event_label	onset	offset	filename
Cat	0.956	3.953	Yzh4tznWde1M_330.000_340.000.wav
Cat	4.718	7.969	Yzh4tznWde1M_330.000_340.000.wav
Cat	8.351	8.989	Yzh4tznWde1M_330.000_340.000.wav
Cat	9.435	10.000	Yzh4tznWde1M_330.000_340.000.wav
Dog	5.482	6.503	Yzh4tznWde1M_330.000_340.000.wav
Speech	5.291	5.674	Yzh4tznWde1M_330.000_340.000.wav
Dishes	0.000	4.208	YPLT9NHo2XHw_30.000_40.000.wav
Dishes	7.140	10.000	YPLT9NHo2XHw_30.000_40.000.wav
Electric_shaver_toothbrush	2.167	2.869	YPLT9NHo2XHw_30.000_40.000.wav
Electric_shaver_toothbrush	8.925	9.180	YPLT9NHo2XHw_30.000_40.000.wav
Electric_shaver_toothbrush	9.499	9.945	YPLT9NHo2XHw_30.000_40.000.wav
Frying	0.000	2.678	YPLT9NHo2XHw_30.000_40.000.wav
Frying	2.933	7.841	YPLT9NHo2XHw_30.000_40.000.wav
Frying	8.096	8.543	YPLT9NHo2XHw_30.000_40.000.wav
Frying	9.116	10.000	YPLT9NHo2XHw_30.000_40.000.wav
Speech	0.000	8.033	YPLT9NHo2XHw_30.000_40.000.wav
Speech	8.989	10.000	YPLT9NHo2XHw_30.000_40.000.wav
Dishes	0.000	0.128	Y7NyLkxUSPCQ_6.000_16.000.wav
Dishes	0.574	0.829	Y7NyLkxUSPCQ_6.000_16.000.wav
Dishes	1.785	8.287	Y7NyLkxUSPCQ_6.000_16.000.wav
Dishes	8.670	9.116	Y7NyLkxUSPCQ_6.000_16.000.wav
Dog	0.000	0.893	Y7NyLkxUSPCQ_6.000_16.000.wav
Dog	2.422	5.546	Y7NyLkxUSPCQ_6.000_16.000.wav
Dog	5.865	7.013	Y7NyLkxUSPCQ_6.000_16.000.wav
Dog	7.268	7.905	Y7NyLkxUSPCQ_6.000_16.000.wav
Frying	0.000	0.637	Y7NyLkxUSPCQ_6.000_16.000.wav
Speech	0.000	1.339	Y7NyLkxUSPCQ_6.000_16.000.wav
Speech	1.721	3.570	Y7NyLkxUSPCQ_6.000_16.000.wav
Cat	0.000	1.976	Y_gQFB_Utuf0_30.000_40.000.wav
Cat	3.953	4.271	Y_gQFB_Utuf0_30.000_40.000.wav
Cat	4.526	5.100	Y_gQFB_Utuf0_30.000_40.000.wav
Cat	5.674	6.248	Y_gQFB_Utuf0_30.000_40.000.wav
Cat	6.503	7.013	Y_gQFB_Utuf0_30.000_40.000.wav
Cat	7.650	9.244	Y_gQFB_Utuf0_30.000_40.000.wav
Cat	9.626	10.000	Y_gQFB_Utuf0_30.000_40.000.wav
Speech	1.147	1.466	Y_gQFB_Utuf0_30.000_40.000.wav
Vacuum_cleaner	0.446	1.211	Y_gQFB_Utuf0_30.000_40.000.wav
Blender	6.375	6.630	Y0QTme5iyg4A_160.000_170.000.wav
Dishes	4.208	5.546	Y0QTme5iyg4A_160.000_170.000.wav
Dishes	6.120	6.885	Y0QTme5iyg4A_160.000_170.000.wav
Dishes	7.268	7.650	Y0QTme5iyg4A_160.000_170.000.wav
Dishes	7.969	8.224	Y0QTme5iyg4A_160.000_170.000.wav
Dog	0.000	2.295	Y0QTme5iyg4A_160.000_170.000.wav
Dog	3.124	3.634	Y0QTme5iyg4A_160.000_170.000.wav
Dog	5.164	7.204	Y0QTme5iyg4A_160.000_170.000.wav
Dog	7.650	7.905	Y0QTme5iyg4A_160.000_170.000.wav
Frying	1.211	3.698	Y0QTme5iyg4A_160.000_170.000.wav
Frying	7.522	10.000	Y0QTme5iyg4A_160.000_170.000.wav
Speech	0.000	3.953	Y0QTme5iyg4A_160.000_170.000.wav
Speech	5.036	10.000	Y0QTme5iyg4A_160.000_170.000.wav
Vacuum_cleaner	0.000	0.128	Y0QTme5iyg4A_160.000_170.000.wav
Alarm_bell_ringing	0.000	0.510	Y6dgTnGDYiZc_9.000_19.000.wav
Cat	0.000	8.033	Y6dgTnGDYiZc_9.000_19.000.wav
Cat	9.626	10.000	Y6dgTnGDYiZc_9.000_19.000.wav
Dog	0.000	10.000	Y6dgTnGDYiZc_9.000_19.000.wav
Speech	9.053	10.000	Y6dgTnGDYiZc_9.000_19.000.wav
Dishes	0.000	0.319	YzY_7jujh3t4_300.000_310.000.wav
Dishes	0.701	0.829	YzY_7jujh3t4_300.000_310.000.wav
Dishes	1.466	8.606	YzY_7jujh3t4_300.000_310.000.wav
Dishes	9.244	10.000	YzY_7jujh3t4_300.000_310.000.wav
Frying	0.000	10.000	YzY_7jujh3t4_300.000_310.000.wav
Speech	0.000	0.128	YzY_7jujh3t4_300.000_310.000.wav
Speech	1.084	8.925	YzY_7jujh3t4_300.000_310.000.wav
Speech	9.881	10.000	YzY_7jujh3t4_300.000_310.000.wav
Vacuum_cleaner	8.033	9.881	YzY_7jujh3t4_300.000_310.000.wav
Cat	1.657	2.614	YaE-_vO4AagE_70.000_80.000.wav
Cat	3.188	3.953	YaE-_vO4AagE_70.000_80.000.wav
Cat	4.781	5.291	YaE-_vO4AagE_70.000_80.000.wav
Cat	5.992	9.116	YaE-_vO4AagE_70.000_80.000.wav
Cat	9.371	9.754	YaE-_vO4AagE_70.000_80.000.wav
Dishes	0.000	0.128	YaE-_vO4AagE_70.000_80.000.wav
Dog	0.000	0.319	YaE-_vO4AagE_70.000_80.000.wav
Dog	7.204	7.395	YaE-_vO4AagE_70.000_80.000.wav
Dog	7.459	7.586	YaE-_vO4AagE_70.000_80.000.wav
Dog	8.033	8.861	YaE-_vO4AagE_70.000_80.000.wav
Electric_shaver_toothbrush	5.674	6.566	YaE-_vO4AagE_70.000_80.000.wav
Electric_shaver_toothbrush	7.522	9.116	YaE-_vO4AagE_70.000_80.000.wav
Electric_shaver_toothbrush	9.371	10.000	YaE-_vO4AagE_70.000_80.000.wav
Frying	0.000	0.191	YaE-_vO4AagE_70.000_80.000.wav
Frying	7.714	10.000	YaE-_vO4AagE_70.000_80.000.wav
Running_water	0.446	0.893	YaE-_vO4AagE_70.000_80.000.wav
Speech	0.000	0.893	YaE-_vO4AagE_70.000_80.000.wav
Speech	6.184	10.000	YaE-_vO4AagE_70.000_80.000.wav
Cat	0.128	8.096	YOV8eysG8KEk_1.000_11.000.wav
Cat	9.116	9.881	YOV8eysG8KEk_1.000_11.000.wav
Dishes	9.499	9.818	YOV8eysG8KEk_1.000_11.000.wav
Dog	5.865	6.503	YOV8eysG8KEk_1.000_11.000.wav
Speech	0.637	0.956	YOV8eysG8KEk_1.000_11.000.wav
Speech	5.291	6.949	YOV8eysG8KEk_1.000_11.000.wav
Cat	1.466	2.104	Y3kx-UhywUf0_20.000_30.000.wav
Dishes	3.761	4.463	Y3kx-UhywUf0_20.000_30.000.wav
Dishes	5.355	5.610	Y3kx-UhywUf0_20.000_30.000.wav
Dog	3.889	4.781	Y3kx-UhywUf0_20.000_30.000.wav
Dog	5.865	6.120	Y3kx-UhywUf0_20.000_30.000.wav
Speech	1.275	2.295	Y3kx-UhywUf0_20.000_30.000.wav
Vacuum_cleaner	0.191	2.486	Y3kx-UhywUf0_20.000_30.000.wav
Vacuum_cleaner	3.825	4.271	Y3kx-UhywUf0_20.000_30.000.wav
Vacuum_cleaner	5.610	10.000	Y3kx-UhywUf0_20.000_30.000.wav
Cat	0.128	3.761	YLPvJFjsxMj8_30.000_40.000.wav
Cat	4.718	5.100	YLPvJFjsxMj8_30.000_40.000.wav
Cat	5.737	8.670	YLPvJFjsxMj8_30.000_40.000.wav
Cat	9.881	10.000	YLPvJFjsxMj8_30.000_40.000.wav
Dishes	7.204	7.522	YLPvJFjsxMj8_30.000_40.000.wav
Dishes	8.033	8.160	YLPvJFjsxMj8_30.000_40.000.wav
Alarm_bell_ringing	8.925	9.690	YYn2KgQjK5R4_200.000_210.000.wav
Cat	0.000	1.339	YYn2KgQjK5R4_200.000_210.000.wav
Cat	8.925	10.000	YYn2KgQjK5R4_200.000_210.000.wav
Dishes	8.670	10.000	YYn2KgQjK5R4_200.000_210.000.wav
Dog	0.000	0.128	YYn2KgQjK5R4_200.000_210.000.wav
Running_water	0.893	1.211	YYn2KgQjK5R4_200.000_210.000.wav
Running_water	2.422	6.758	YYn2KgQjK5R4_200.000_210.000.wav
Speech	0.000	1.339	YYn2KgQjK5R4_200.000_210.000.wav
Speech	6.248	6.503	YYn2KgQjK5R4_200.000_210.000.wav
Alarm_bell_ringing	1.084	3.251	YnF0pJOjN0gw_120.000_130.000.wav
Blender	3.379	4.271	YnF0pJOjN0gw_120.000_130.000.wav
Dishes	1.084	1.339	YnF0pJOjN0gw_120.000_130.000.wav
Dishes	2.869	3.570	YnF0pJOjN0gw_120.000_130.000.wav
Dishes	4.781	5.036	YnF0pJOjN0gw_120.000_130.000.wav
Dishes	6.120	9.881	YnF0pJOjN0gw_120.000_130.000.wav
Running_water	3.506	4.080	YnF0pJOjN0gw_120.000_130.000.wav
Speech	4.016	4.463	YnF0pJOjN0gw_120.000_130.000.wav
Speech	4.909	5.674	YnF0pJOjN0gw_120.000_130.000.wav
Dishes	0.000	2.614	Yg6qq3GHA9t0_150.000_160.000.wav
Dishes	3.251	4.654	Yg6qq3GHA9t0_150.000_160.000.wav
Dishes	5.291	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Electric_shaver_toothbrush	0.000	1.147	Yg6qq3GHA9t0_150.000_160.000.wav
Electric_shaver_toothbrush	1.339	1.466	Yg6qq3GHA9t0_150.000_160.000.wav
Electric_shaver_toothbrush	1.913	2.614	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	0.000	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	0.000	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	0.000	10.000	YB5u3PG7PWDE_30.000_40.000.wav
Running_water	0.000	4.654	YB5u3PG7PWDE_30.000_40.000.wav
Running_water	4.973	7.331	YB5u3PG7PWDE_30.000_40.000.wav
Running_water	7.905	9.499	YB5u3PG7PWDE_30.000_40.000.wav
Speech	0.000	0.574	YB5u3PG7PWDE_30.000_40.000.wav
Speech	1.020	2.933	YB5u3PG7PWDE_30.000_40.000.wav
Speech	3.825	4.080	YB5u3PG7PWDE_30.000_40.000.wav
Speech	6.949	9.180	YB5u3PG7PWDE_30.000_40.000.wav
Vacuum_cleaner	0.000	0.255	YB5u3PG7PWDE_30.000_40.000.wav
Vacuum_cleaner	0.574	0.893	YB5u3PG7PWDE_30.000_40.000.wav
Dishes	0.000	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Electric_shaver_toothbrush	0.000	3.570	YL3SIlxdLGxI_340.000_350.000.wav
Electric_shaver_toothbrush	4.271	4.845	YL3SIlxdLGxI_340.000_350.000.wav
Electric_shaver_toothbrush	5.291	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Frying	0.000	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Speech	0.000	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Blender	1.020	5.801	YVqxBVNBNaLc_160.000_170.000.wav
Blender	9.690	10.000	YVqxBVNBNaLc_160.000_170.000.wav
Dishes	0.000	0.255	YVqxBVNBNaLc_160.000_170.000.wav
Speech	0.000	10.000	YVqxBVNBNaLc_160.000_170.000.wav
Vacuum_cleaner	0.000	10.000	YVqxBVNBNaLc_160.000_170.000.wav
Blender	0.000	0.446	YQFnwnAHcttY_30.000_40.000.wav
Blender	1.339	2.295	YQFnwnAHcttY_30.000_40.000.wav
Blender	5.610	6.120	YQFnwnAHcttY_30.000_40.000.wav
Blender	9.690	10.000	YQFnwnAHcttY_30.000_40.000.wav
Dishes	8.224	8.479	YQFnwnAHcttY_30.000_40.000.wav
Dog	2.422	2.741	YQFnwnAHcttY_30.000_40.000.wav
Running_water	0.000	2.933	YQFnwnAHcttY_30.000_40.000.wav
Running_water	3.506	3.825	YQFnwnAHcttY_30.000_40.000.wav
Running_water	5.100	6.184	YQFnwnAHcttY_30.000_40.000.wav
Running_water	9.754	10.000	YQFnwnAHcttY_30.000_40.000.wav
Speech	0.000	0.255	YQFnwnAHcttY_30.000_40.000.wav
Speech	1.785	7.969	YQFnwnAHcttY_30.000_40.000.wav
Speech	0.510	1.530	YerYO0AUJDUQ_120.000_130.000.wav
Speech	2.550	2.805	YerYO0AUJDUQ_120.000_130.000.wav
Speech	9.881	10.000	YerYO0AUJDUQ_120.000_130.000.wav
Vacuum_cleaner	0.510	10.000	YerYO0AUJDUQ_120.000_130.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNpBpCvW0Rus_60.000_70.000.wav
Dog	0.000	10.000	YIpqtJmqY4-w_200.000_210.000.wav
Speech	0.000	0.701	YIpqtJmqY4-w_200.000_210.000.wav
Blender	0.000	10.000	Y077aWlQn6XI_30.000_40.000.wav
Dog	0.829	1.403	Y077aWlQn6XI_30.000_40.000.wav
Dog	3.889	5.419	Y077aWlQn6XI_30.000_40.000.wav
Dog	6.439	7.522	Y077aWlQn6XI_30.000_40.000.wav
Frying	9.818	10.000	Y077aWlQn6XI_30.000_40.000.wav
Speech	0.000	10.000	Y077aWlQn6XI_30.000_40.000.wav
Vacuum_cleaner	0.000	1.594	Y077aWlQn6XI_30.000_40.000.wav
Vacuum_cleaner	7.013	7.586	Y077aWlQn6XI_30.000_40.000.wav
Vacuum_cleaner	8.479	8.989	Y077aWlQn6XI_30.000_40.000.wav
Cat	0.000	10.000	Y8xoenlVVBZw_30.000_40.000.wav
Speech	6.949	8.670	Y8xoenlVVBZw_30.000_40.000.wav
Cat	1.339	2.104	YHyX9bWXA3Bk_40.000_50.000.wav
Cat	3.251	3.634	YHyX9bWXA3Bk_40.000_50.000.wav
Dishes	0.000	8.861	YHyX9bWXA3Bk_40.000_50.000.wav
Dishes	9.244	10.000	YHyX9bWXA3Bk_40.000_50.000.wav
Dog	8.925	9.754	YHyX9bWXA3Bk_40.000_50.000.wav
Speech	3.188	3.506	YHyX9bWXA3Bk_40.000_50.000.wav
Speech	8.734	10.000	YHyX9bWXA3Bk_40.000_50.000.wav
Dishes	0.000	8.096	YJwhuPQxlCpg_30.000_40.000.wav
Dishes	8.606	10.000	YJwhuPQxlCpg_30.000_40.000.wav
Frying	0.000	0.319	YJwhuPQxlCpg_30.000_40.000.wav
Frying	2.359	8.287	YJwhuPQxlCpg_30.000_40.000.wav
Frying	9.818	10.000	YJwhuPQxlCpg_30.000_40.000.wav
Running_water	7.459	7.905	YJwhuPQxlCpg_30.000_40.000.wav
Running_water	8.606	10.000	YJwhuPQxlCpg_30.000_40.000.wav
Speech	0.000	9.116	YJwhuPQxlCpg_30.000_40.000.wav
Alarm_bell_ringing	0.000	1.020	YF5Y7BniaRXg_30.000_40.000.wav
Blender	0.000	2.805	YF5Y7BniaRXg_30.000_40.000.wav
Cat	6.311	6.630	YF5Y7BniaRXg_30.000_40.000.wav
Dishes	0.000	7.076	YF5Y7BniaRXg_30.000_40.000.wav
Dishes	8.287	8.606	YF5Y7BniaRXg_30.000_40.000.wav
Dishes	9.435	10.000	YF5Y7BniaRXg_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	3.570	YF5Y7BniaRXg_30.000_40.000.wav
Electric_shaver_toothbrush	5.291	6.758	YF5Y7BniaRXg_30.000_40.000.wav
Frying	7.268	9.945	YF5Y7BniaRXg_30.000_40.000.wav
Speech	6.056	10.000	YF5Y7BniaRXg_30.000_40.000.wav
Blender	5.100	5.419	YTM23x21Qs2Q_30.000_40.000.wav
Dishes	4.909	6.056	YTM23x21Qs2Q_30.000_40.000.wav
Dishes	6.503	7.076	YTM23x21Qs2Q_30.000_40.000.wav
Dog	0.000	0.446	YTM23x21Qs2Q_30.000_40.000.wav
Dog	2.104	2.359	YTM23x21Qs2Q_30.000_40.000.wav
Dog	4.973	6.120	YTM23x21Qs2Q_30.000_40.000.wav
Dog	6.439	10.000	YTM23x21Qs2Q_30.000_40.000.wav
Speech	0.000	0.701	YTM23x21Qs2Q_30.000_40.000.wav
Speech	1.721	2.678	YTM23x21Qs2Q_30.000_40.000.wav
Dishes	0.128	10.000	Y04ChQ0fqzxQ_120.000_130.000.wav
Frying	0.383	0.956	Y04ChQ0fqzxQ_120.000_130.000.wav
Frying	1.275	3.442	Y04ChQ0fqzxQ_120.000_130.000.wav
Frying	3.889	10.000	Y04ChQ0fqzxQ_120.000_130.000.wav
Running_water	9.818	10.000	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	0.255	9.180	Y04ChQ0fqzxQ_120.000_130.000.wav
Blender	0.128	10.000	YOFhMVCVS3xI_270.000_280.000.wav
Dishes	0.128	1.020	YOFhMVCVS3xI_270.000_280.000.wav
Dishes	4.845	5.992	YOFhMVCVS3xI_270.000_280.000.wav
Dog	9.881	10.000	YOFhMVCVS3xI_270.000_280.000.wav
Electric_shaver_toothbrush	0.128	0.956	YOFhMVCVS3xI_270.000_280.000.wav
Electric_shaver_toothbrush	2.167	3.570	YOFhMVCVS3xI_270.000_280.000.wav
Electric_shaver_toothbrush	5.228	6.630	YOFhMVCVS3xI_270.000_280.000.wav
Speech	6.248	10.000	YOFhMVCVS3xI_270.000_280.000.wav
Alarm_bell_ringing	0.000	9.499	YCh5_-jvmUwQ_14.000_24.000.wav
Dishes	7.522	7.905	YCh5_-jvmUwQ_14.000_24.000.wav
Dog	7.586	8.797	YCh5_-jvmUwQ_14.000_24.000.wav
Speech	7.204	9.308	YCh5_-jvmUwQ_14.000_24.000.wav
Dishes	0.000	0.319	Yqb50ye-3OJU_60.000_70.000.wav
Dishes	2.040	3.124	Yqb50ye-3OJU_60.000_70.000.wav
Dishes	4.909	6.120	Yqb50ye-3OJU_60.000_70.000.wav
Dishes	6.439	7.905	Yqb50ye-3OJU_60.000_70.000.wav
Frying	0.000	10.000	Yqb50ye-3OJU_60.000_70.000.wav
Running_water	2.486	10.000	Yqb50ye-3OJU_60.000_70.000.wav
Speech	0.000	0.128	Yqb50ye-3OJU_60.000_70.000.wav
Speech	2.231	2.614	Yqb50ye-3OJU_60.000_70.000.wav
Speech	4.909	7.013	Yqb50ye-3OJU_60.000_70.000.wav
Blender	0.000	2.231	Yn5jbdl4kk-0_100.000_110.000.wav
Blender	2.741	9.308	Yn5jbdl4kk-0_100.000_110.000.wav
Blender	9.562	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Electric_shaver_toothbrush	6.311	7.841	Yn5jbdl4kk-0_100.000_110.000.wav
Electric_shaver_toothbrush	9.308	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Frying	6.375	8.160	Yn5jbdl4kk-0_100.000_110.000.wav
Frying	8.415	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	0.956	1.339	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	2.359	3.570	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	4.399	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Vacuum_cleaner	0.000	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Cat	0.000	0.765	YN6e5C5sXdBI_0.000_10.000.wav
Cat	1.020	1.849	YN6e5C5sXdBI_0.000_10.000.wav
Cat	3.124	3.698	YN6e5C5sXdBI_0.000_10.000.wav
Cat	5.355	10.000	YN6e5C5sXdBI_0.000_10.000.wav
Dog	0.000	10.000	YN6e5C5sXdBI_0.000_10.000.wav
Blender	7.204	8.096	Y-AeiYb4vDK0_340.000_350.000.wav
Dishes	0.000	10.000	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	0.000	10.000	Y-AeiYb4vDK0_340.000_350.000.wav
Speech	0.000	0.574	Y-AeiYb4vDK0_340.000_350.000.wav
Speech	3.761	5.674	Y-AeiYb4vDK0_340.000_350.000.wav
Speech	9.053	9.626	Y-AeiYb4vDK0_340.000_350.000.wav
Alarm_bell_ringing	0.000	10.000	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	2.869	3.315	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	3.698	4.144	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	4.845	5.610	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	6.248	6.503	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	7.331	7.459	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	0.000	5.355	YEeGWe8e_2jg_30.000_40.000.wav
Dog	5.610	7.331	YEeGWe8e_2jg_30.000_40.000.wav
Dog	7.777	8.224	YEeGWe8e_2jg_30.000_40.000.wav
Dog	8.670	9.690	YEeGWe8e_2jg_30.000_40.000.wav
Speech	0.000	0.637	YEeGWe8e_2jg_30.000_40.000.wav
Cat	0.000	0.574	YMgD5JedaXGs_20.000_30.000.wav
Cat	5.355	5.801	YMgD5JedaXGs_20.000_30.000.wav
Dog	0.000	9.562	YMgD5JedaXGs_20.000_30.000.wav
Dishes	0.000	0.255	Yk72FzEY2C7w_130.000_140.000.wav
Dishes	1.339	1.403	Yk72FzEY2C7w_130.000_140.000.wav
Dishes	1.849	4.718	Yk72FzEY2C7w_130.000_140.000.wav
Dishes	5.355	5.929	Yk72FzEY2C7w_130.000_140.000.wav
Dog	5.164	5.992	Yk72FzEY2C7w_130.000_140.000.wav
Dog	6.311	7.013	Yk72FzEY2C7w_130.000_140.000.wav
Dog	7.650	7.969	Yk72FzEY2C7w_130.000_140.000.wav
Dog	8.415	8.989	Yk72FzEY2C7w_130.000_140.000.wav
Frying	0.000	10.000	Yk72FzEY2C7w_130.000_140.000.wav
Running_water	5.228	5.674	Yk72FzEY2C7w_130.000_140.000.wav
Speech	0.000	10.000	Yk72FzEY2C7w_130.000_140.000.wav
Cat	1.020	1.785	Y-vZ-_4oFCzs_17.000_27.000.wav
Cat	2.231	10.000	Y-vZ-_4oFCzs_17.000_27.000.wav
Dog	7.268	7.522	Y-vZ-_4oFCzs_17.000_27.000.wav
Dog	8.797	10.000	Y-vZ-_4oFCzs_17.000_27.000.wav
Speech	2.805	3.889	Y-vZ-_4oFCzs_17.000_27.000.wav
Speech	5.036	5.291	Y-vZ-_4oFCzs_17.000_27.000.wav
Speech	7.140	7.905	Y-vZ-_4oFCzs_17.000_27.000.wav
Speech	8.160	8.989	Y-vZ-_4oFCzs_17.000_27.000.wav
Alarm_bell_ringing	0.000	0.574	Y-Gr9P8Abnlk_110.000_120.000.wav
Cat	0.701	1.594	Y-Gr9P8Abnlk_110.000_120.000.wav
Running_water	0.000	10.000	Y-Gr9P8Abnlk_110.000_120.000.wav
Speech	0.000	2.167	Y-Gr9P8Abnlk_110.000_120.000.wav
Alarm_bell_ringing	9.435	9.881	YWEcspBO2MkA_10.000_20.000.wav
Blender	1.657	6.439	YWEcspBO2MkA_10.000_20.000.wav
Blender	9.435	10.000	YWEcspBO2MkA_10.000_20.000.wav
Dishes	0.000	0.255	YWEcspBO2MkA_10.000_20.000.wav
Dishes	1.147	1.913	YWEcspBO2MkA_10.000_20.000.wav
Dishes	4.909	5.291	YWEcspBO2MkA_10.000_20.000.wav
Dishes	8.096	8.670	YWEcspBO2MkA_10.000_20.000.wav
Dishes	9.308	10.000	YWEcspBO2MkA_10.000_20.000.wav
Electric_shaver_toothbrush	2.167	2.422	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.000	10.000	YWEcspBO2MkA_10.000_20.000.wav
Dishes	0.000	5.737	Y4ByUnyBjmSs_80.000_90.000.wav
Dishes	9.562	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Dog	0.000	0.319	Y4ByUnyBjmSs_80.000_90.000.wav
Dog	5.992	6.248	Y4ByUnyBjmSs_80.000_90.000.wav
Dog	7.714	7.969	Y4ByUnyBjmSs_80.000_90.000.wav
Electric_shaver_toothbrush	1.976	2.614	Y4ByUnyBjmSs_80.000_90.000.wav
Electric_shaver_toothbrush	8.160	8.415	Y4ByUnyBjmSs_80.000_90.000.wav
Electric_shaver_toothbrush	9.180	9.371	Y4ByUnyBjmSs_80.000_90.000.wav
Frying	0.000	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	0.000	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Blender	0.510	5.355	YPyt8O3N6-wk_110.000_120.000.wav
Dishes	0.765	1.403	YPyt8O3N6-wk_110.000_120.000.wav
Dishes	2.295	4.271	YPyt8O3N6-wk_110.000_120.000.wav
Dishes	4.845	5.228	YPyt8O3N6-wk_110.000_120.000.wav
Dishes	6.056	6.375	YPyt8O3N6-wk_110.000_120.000.wav
Dog	0.383	1.913	YPyt8O3N6-wk_110.000_120.000.wav
Dog	2.422	4.016	YPyt8O3N6-wk_110.000_120.000.wav
Dog	4.271	5.355	YPyt8O3N6-wk_110.000_120.000.wav
Dog	8.415	9.116	YPyt8O3N6-wk_110.000_120.000.wav
Speech	0.255	3.698	YPyt8O3N6-wk_110.000_120.000.wav
Speech	4.463	5.036	YPyt8O3N6-wk_110.000_120.000.wav
Alarm_bell_ringing	0.000	10.000	Y31c2kosdtuo_20.000_30.000.wav
Dishes	0.000	0.064	Y31c2kosdtuo_20.000_30.000.wav
Dishes	0.000	1.530	YKyMT2DRBqTo_40.000_50.000.wav
Dishes	1.849	2.550	YKyMT2DRBqTo_40.000_50.000.wav
Dishes	3.124	4.973	YKyMT2DRBqTo_40.000_50.000.wav
Dishes	5.100	9.881	YKyMT2DRBqTo_40.000_50.000.wav
Electric_shaver_toothbrush	1.020	3.506	YKyMT2DRBqTo_40.000_50.000.wav
Electric_shaver_toothbrush	4.144	5.036	YKyMT2DRBqTo_40.000_50.000.wav
Electric_shaver_toothbrush	5.929	7.204	YKyMT2DRBqTo_40.000_50.000.wav
Electric_shaver_toothbrush	7.522	8.606	YKyMT2DRBqTo_40.000_50.000.wav
Frying	0.000	1.020	YKyMT2DRBqTo_40.000_50.000.wav
Frying	1.339	7.650	YKyMT2DRBqTo_40.000_50.000.wav
Frying	7.969	10.000	YKyMT2DRBqTo_40.000_50.000.wav
Running_water	0.000	0.191	YKyMT2DRBqTo_40.000_50.000.wav
Running_water	8.287	8.861	YKyMT2DRBqTo_40.000_50.000.wav
Speech	0.000	10.000	YKyMT2DRBqTo_40.000_50.000.wav
Cat	0.000	0.128	Ydy7klgwlfNs_280.000_290.000.wav
Cat	3.825	4.526	Ydy7klgwlfNs_280.000_290.000.wav
Dishes	0.000	0.446	Ydy7klgwlfNs_280.000_290.000.wav
Dishes	1.657	2.550	Ydy7klgwlfNs_280.000_290.000.wav
Dishes	2.869	4.718	Ydy7klgwlfNs_280.000_290.000.wav
Dishes	5.929	6.566	Ydy7klgwlfNs_280.000_290.000.wav
Dishes	6.821	7.650	Ydy7klgwlfNs_280.000_290.000.wav
Dishes	8.287	8.925	Ydy7klgwlfNs_280.000_290.000.wav
Dishes	9.754	10.000	Ydy7klgwlfNs_280.000_290.000.wav
Dog	0.000	0.383	Ydy7klgwlfNs_280.000_290.000.wav
Dog	8.287	8.606	Ydy7klgwlfNs_280.000_290.000.wav
Frying	7.650	10.000	Ydy7klgwlfNs_280.000_290.000.wav
Speech	0.000	0.383	Ydy7klgwlfNs_280.000_290.000.wav
Speech	4.271	4.526	Ydy7klgwlfNs_280.000_290.000.wav
Speech	5.100	10.000	Ydy7klgwlfNs_280.000_290.000.wav
Dishes	0.000	0.510	Y-rrK6gbh3so_0.000_10.000.wav
Dishes	2.295	10.000	Y-rrK6gbh3so_0.000_10.000.wav
Frying	0.000	10.000	Y-rrK6gbh3so_0.000_10.000.wav
Speech	0.128	0.637	Y-rrK6gbh3so_0.000_10.000.wav
Speech	1.976	10.000	Y-rrK6gbh3so_0.000_10.000.wav
Alarm_bell_ringing	0.319	0.637	YXPwJUqBkTBg_110.000_120.000.wav
Blender	1.084	10.000	YXPwJUqBkTBg_110.000_120.000.wav
Dishes	0.128	0.893	YXPwJUqBkTBg_110.000_120.000.wav
