event_label	onset	offset	filename
Dog	0.000	0.128	Ydy7klgwlfNs_280.000_290.000.wav
Speech	0.000	0.064	Ydy7klgwlfNs_280.000_290.000.wav
Speech	5.355	6.503	Ydy7klgwlfNs_280.000_290.000.wav
Speech	7.714	8.925	Ydy7klgwlfNs_280.000_290.000.wav
Dishes	9.626	9.881	Y-rrK6gbh3so_0.000_10.000.wav
Frying	0.000	10.000	Y-rrK6gbh3so_0.000_10.000.wav
Speech	2.295	10.000	Y-rrK6gbh3so_0.000_10.000.wav
Blender	2.550	7.650	YXPwJUqBkTBg_110.000_120.000.wav
Blender	8.861	9.626	YXPwJUqBkTBg_110.000_120.000.wav
Dishes	9.053	10.000	YXPwJUqBkTBg_110.000_120.000.wav
Running_water	2.869	5.737	YXPwJUqBkTBg_110.000_120.000.wav
Running_water	6.120	7.586	YXPwJUqBkTBg_110.000_120.000.wav
Dishes	1.466	1.721	YsAGJCkak8V0_60.000_70.000.wav
Dishes	2.486	2.805	YsAGJCkak8V0_60.000_70.000.wav
Dishes	3.251	3.570	YsAGJCkak8V0_60.000_70.000.wav
Dishes	3.889	5.929	YsAGJCkak8V0_60.000_70.000.wav
Dishes	0.829	1.084	YAm5GHLnpl44_30.000_40.000.wav
Dishes	9.180	9.435	YAm5GHLnpl44_30.000_40.000.wav
Frying	0.000	10.000	YAm5GHLnpl44_30.000_40.000.wav
Running_water	0.000	0.574	YAm5GHLnpl44_30.000_40.000.wav
Speech	1.084	3.953	YAm5GHLnpl44_30.000_40.000.wav
Speech	4.654	7.331	YAm5GHLnpl44_30.000_40.000.wav
Speech	7.586	10.000	YAm5GHLnpl44_30.000_40.000.wav
Frying	0.191	10.000	YMkqLRewM5jM_221.000_231.000.wav
Speech	0.191	9.881	YMkqLRewM5jM_221.000_231.000.wav
Dishes	3.251	4.080	Yaj1pv3GKtZY_60.000_70.000.wav
Dishes	6.694	7.395	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	0.128	2.614	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	4.080	5.674	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	7.586	10.000	Yaj1pv3GKtZY_60.000_70.000.wav
Alarm_bell_ringing	0.128	10.000	YC7TihoHf_hM_20.000_30.000.wav
Frying	9.435	9.818	Y1nx8b3U8ZqA_95.000_105.000.wav
Running_water	9.626	10.000	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	0.000	0.446	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	1.084	3.761	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	4.463	7.140	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	7.395	8.861	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	9.754	10.000	Y1nx8b3U8ZqA_95.000_105.000.wav
Dishes	0.128	1.657	YDvNGnkY_S6I_50.000_60.000.wav
Speech	9.371	9.754	YDvNGnkY_S6I_50.000_60.000.wav
Cat	0.000	0.510	Y2rW2I6KmWhw_30.000_40.000.wav
Cat	1.721	3.188	Y2rW2I6KmWhw_30.000_40.000.wav
Cat	4.399	4.845	Y2rW2I6KmWhw_30.000_40.000.wav
Dog	2.805	3.953	Y2rW2I6KmWhw_30.000_40.000.wav
Dog	4.654	10.000	Y2rW2I6KmWhw_30.000_40.000.wav
Dishes	0.000	0.383	YoWNUJ268q0Y_43.000_53.000.wav
Dishes	1.211	1.466	YoWNUJ268q0Y_43.000_53.000.wav
Dishes	2.869	3.379	YoWNUJ268q0Y_43.000_53.000.wav
Dishes	6.566	7.076	YoWNUJ268q0Y_43.000_53.000.wav
Dishes	8.033	8.606	YoWNUJ268q0Y_43.000_53.000.wav
Dog	1.657	2.104	YoWNUJ268q0Y_43.000_53.000.wav
Dog	4.909	5.610	YoWNUJ268q0Y_43.000_53.000.wav
Speech	0.000	2.869	YoWNUJ268q0Y_43.000_53.000.wav
Speech	3.379	5.482	YoWNUJ268q0Y_43.000_53.000.wav
Speech	5.865	6.375	YoWNUJ268q0Y_43.000_53.000.wav
Speech	7.586	10.000	YoWNUJ268q0Y_43.000_53.000.wav
Alarm_bell_ringing	0.000	10.000	Y6A9tDfvsZC0_30.000_40.000.wav
Dog	5.610	5.992	Y6A9tDfvsZC0_30.000_40.000.wav
Blender	5.036	10.000	YW3dVAwDrvfc_450.000_460.000.wav
Blender	0.128	9.116	Y4Aj7Skyn1fs_260.000_270.000.wav
Blender	7.777	9.116	Yuatz5FiIO7c_180.000_190.000.wav
Electric_shaver_toothbrush	0.000	9.371	Yuatz5FiIO7c_180.000_190.000.wav
Frying	5.801	6.949	Yuatz5FiIO7c_180.000_190.000.wav
Speech	5.674	7.204	Yuatz5FiIO7c_180.000_190.000.wav
Speech	9.562	10.000	Yuatz5FiIO7c_180.000_190.000.wav
Dog	0.000	10.000	YBQPk4cmN__4_30.000_40.000.wav
Blender	0.000	5.100	Ylf_LWKZfNQI_300.000_310.000.wav
Blender	5.355	10.000	Ylf_LWKZfNQI_300.000_310.000.wav
Dishes	4.463	5.228	YUj2Os8tYIIQ_400.000_410.000.wav
Dishes	5.929	7.204	YUj2Os8tYIIQ_400.000_410.000.wav
Dishes	7.586	7.969	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	0.000	10.000	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	1.020	3.761	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	4.016	4.590	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	7.395	9.371	YUj2Os8tYIIQ_400.000_410.000.wav
Electric_shaver_toothbrush	0.765	10.000	YXqbh1sm95w4_240.000_250.000.wav
Speech	2.167	3.825	YXqbh1sm95w4_240.000_250.000.wav
Blender	0.510	3.698	YWGYzVpMeSEg_210.000_220.000.wav
Blender	4.399	5.291	YWGYzVpMeSEg_210.000_220.000.wav
Blender	6.758	7.076	YWGYzVpMeSEg_210.000_220.000.wav
Blender	9.244	9.881	YWGYzVpMeSEg_210.000_220.000.wav
Vacuum_cleaner	0.000	1.976	YWGYzVpMeSEg_210.000_220.000.wav
Vacuum_cleaner	2.550	9.244	YWGYzVpMeSEg_210.000_220.000.wav
Dishes	1.020	1.339	YqqCm76Jtktc_150.000_160.000.wav
Dog	7.841	8.543	YqqCm76Jtktc_150.000_160.000.wav
Dog	8.797	10.000	YqqCm76Jtktc_150.000_160.000.wav
Speech	0.000	0.829	YqqCm76Jtktc_150.000_160.000.wav
Speech	1.339	4.399	YqqCm76Jtktc_150.000_160.000.wav
Alarm_bell_ringing	4.208	5.228	YIK9DLm06eLQ_60.000_70.000.wav
Speech	5.228	10.000	YIK9DLm06eLQ_60.000_70.000.wav
Alarm_bell_ringing	0.000	2.295	Y-0CamVQdP_Y_0.000_6.000.wav
Speech	4.973	5.801	Y-0CamVQdP_Y_0.000_6.000.wav
Alarm_bell_ringing	2.167	3.506	YNfSea2VFxJc_0.000_6.000.wav
Dishes	2.167	2.614	YNfSea2VFxJc_0.000_6.000.wav
Alarm_bell_ringing	0.255	2.295	YNJObNgIHwUw_0.000_10.000.wav
Speech	1.211	6.439	YNJObNgIHwUw_0.000_10.000.wav
Speech	6.821	10.000	YNJObNgIHwUw_0.000_10.000.wav
Dishes	5.228	5.291	Y4VSHxW4Bepo_48.000_58.000.wav
Frying	8.925	10.000	Y4VSHxW4Bepo_48.000_58.000.wav
Running_water	0.000	1.530	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	1.594	2.614	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	5.419	6.758	Y4VSHxW4Bepo_48.000_58.000.wav
Electric_shaver_toothbrush	0.000	2.040	YLaaz6hgQ940_110.000_120.000.wav
Electric_shaver_toothbrush	2.614	2.996	YLaaz6hgQ940_110.000_120.000.wav
Electric_shaver_toothbrush	4.526	5.546	YLaaz6hgQ940_110.000_120.000.wav
Electric_shaver_toothbrush	6.375	8.033	YLaaz6hgQ940_110.000_120.000.wav
Electric_shaver_toothbrush	8.797	10.000	YLaaz6hgQ940_110.000_120.000.wav
Speech	0.574	4.399	YLaaz6hgQ940_110.000_120.000.wav
Speech	5.419	9.626	YLaaz6hgQ940_110.000_120.000.wav
Cat	1.339	2.869	Y-fmmdkXn5YA_210.000_220.000.wav
Cat	3.315	4.463	Y-fmmdkXn5YA_210.000_220.000.wav
Cat	4.973	5.036	Y-fmmdkXn5YA_210.000_220.000.wav
Cat	5.992	6.375	Y-fmmdkXn5YA_210.000_220.000.wav
Cat	7.013	7.969	Y-fmmdkXn5YA_210.000_220.000.wav
Cat	8.351	8.925	Y-fmmdkXn5YA_210.000_220.000.wav
Cat	9.371	9.818	Y-fmmdkXn5YA_210.000_220.000.wav
Speech	0.000	1.339	Y-fmmdkXn5YA_210.000_220.000.wav
Speech	4.781	6.248	Y-fmmdkXn5YA_210.000_220.000.wav
Speech	6.758	7.268	Y-fmmdkXn5YA_210.000_220.000.wav
Blender	0.446	3.379	YMr2kGT6i7e4_20.000_30.000.wav
Dog	8.925	10.000	YMr2kGT6i7e4_20.000_30.000.wav
Running_water	0.128	0.383	YMr2kGT6i7e4_20.000_30.000.wav
Speech	0.000	0.446	YMr2kGT6i7e4_20.000_30.000.wav
Speech	4.590	6.120	YMr2kGT6i7e4_20.000_30.000.wav
Speech	6.949	8.033	YMr2kGT6i7e4_20.000_30.000.wav
Dishes	0.000	0.319	Y-8Mzg0pjOzc_30.000_40.000.wav
Frying	0.000	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.000	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Dishes	4.016	4.271	Y-A3zsFeU_OI_30.000_40.000.wav
Speech	0.000	0.956	Y-A3zsFeU_OI_30.000_40.000.wav
Speech	4.973	5.228	Y-A3zsFeU_OI_30.000_40.000.wav
Alarm_bell_ringing	0.000	3.315	Y8W82WdRBx4E_20.000_30.000.wav
Alarm_bell_ringing	3.889	4.335	Y8W82WdRBx4E_20.000_30.000.wav
Alarm_bell_ringing	8.287	10.000	Y8W82WdRBx4E_20.000_30.000.wav
Cat	6.184	6.439	Y8W82WdRBx4E_20.000_30.000.wav
Speech	5.674	5.929	Y8W82WdRBx4E_20.000_30.000.wav
Cat	0.000	0.064	Y2yX9079mMB4_3.000_13.000.wav
Cat	2.678	3.953	Y2yX9079mMB4_3.000_13.000.wav
Cat	5.228	5.865	Y2yX9079mMB4_3.000_13.000.wav
Speech	0.574	1.403	Y2yX9079mMB4_3.000_13.000.wav
Speech	2.040	2.295	Y2yX9079mMB4_3.000_13.000.wav
Speech	4.399	7.969	Y2yX9079mMB4_3.000_13.000.wav
Speech	8.670	10.000	Y2yX9079mMB4_3.000_13.000.wav
Dishes	1.913	3.124	Y0BgI0XxW0kE_340.000_350.000.wav
Dishes	3.698	4.208	Y0BgI0XxW0kE_340.000_350.000.wav
Dishes	5.355	6.056	Y0BgI0XxW0kE_340.000_350.000.wav
Dishes	6.630	6.949	Y0BgI0XxW0kE_340.000_350.000.wav
Dishes	7.714	8.415	Y0BgI0XxW0kE_340.000_350.000.wav
Dishes	8.734	9.308	Y0BgI0XxW0kE_340.000_350.000.wav
Speech	1.466	1.976	Y0BgI0XxW0kE_340.000_350.000.wav
Running_water	2.933	9.881	YySP__fCD5AQ_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	4.335	Y1GMWn4IxVro_100.000_110.000.wav
Electric_shaver_toothbrush	5.100	8.224	Y1GMWn4IxVro_100.000_110.000.wav
Electric_shaver_toothbrush	8.734	10.000	Y1GMWn4IxVro_100.000_110.000.wav
Frying	0.829	1.657	Y1GMWn4IxVro_100.000_110.000.wav
Frying	2.614	3.188	Y1GMWn4IxVro_100.000_110.000.wav
Frying	3.506	5.228	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.000	1.275	Y1GMWn4IxVro_100.000_110.000.wav
Speech	1.913	3.634	Y1GMWn4IxVro_100.000_110.000.wav
Speech	3.825	5.419	Y1GMWn4IxVro_100.000_110.000.wav
Speech	8.096	10.000	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.000	6.375	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	7.714	10.000	Y-Bx_-I7sB5k_160.000_170.000.wav
Dishes	1.084	1.339	Ykdf1gSHWMKE_120.000_130.000.wav
Dishes	3.379	3.889	Ykdf1gSHWMKE_120.000_130.000.wav
Electric_shaver_toothbrush	0.893	1.466	Ykdf1gSHWMKE_120.000_130.000.wav
Electric_shaver_toothbrush	1.785	2.231	Ykdf1gSHWMKE_120.000_130.000.wav
Electric_shaver_toothbrush	2.359	9.435	Ykdf1gSHWMKE_120.000_130.000.wav
Frying	1.403	2.678	Ykdf1gSHWMKE_120.000_130.000.wav
Frying	3.188	3.379	Ykdf1gSHWMKE_120.000_130.000.wav
Frying	7.331	10.000	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	0.000	3.251	Ykdf1gSHWMKE_120.000_130.000.wav
Alarm_bell_ringing	0.000	7.459	YpqQCdtURruc_0.000_8.000.wav
Running_water	0.000	8.033	YjH6-RU2or84_40.000_50.000.wav
Blender	0.000	5.164	YX-jJxA53SFI_130.000_140.000.wav
Dishes	4.526	4.845	YX-jJxA53SFI_130.000_140.000.wav
Dishes	6.694	6.949	YX-jJxA53SFI_130.000_140.000.wav
Dishes	9.881	10.000	YX-jJxA53SFI_130.000_140.000.wav
Speech	6.056	10.000	YX-jJxA53SFI_130.000_140.000.wav
Cat	0.255	3.188	Y7MXamVgKszI_30.000_40.000.wav
Cat	4.463	6.821	Y7MXamVgKszI_30.000_40.000.wav
Speech	0.000	10.000	YY7KoFD3AEx8_74.000_84.000.wav
Running_water	0.000	2.550	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	1.594	7.268	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	8.479	9.818	Y8mT-l6lcBsk_260.000_270.000.wav
Dishes	0.000	0.510	Y5ccSyFBJWgQ_200.000_210.000.wav
Frying	0.000	10.000	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	0.510	1.976	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	5.992	9.371	Y5ccSyFBJWgQ_200.000_210.000.wav
Cat	9.754	10.000	Y2peFmuYqSDo_60.000_70.000.wav
Dog	0.510	1.403	Y2peFmuYqSDo_60.000_70.000.wav
Dog	1.849	2.104	Y2peFmuYqSDo_60.000_70.000.wav
Dog	4.463	7.395	Y2peFmuYqSDo_60.000_70.000.wav
Dog	9.754	10.000	Y2peFmuYqSDo_60.000_70.000.wav
Running_water	7.076	7.650	Y2peFmuYqSDo_60.000_70.000.wav
Dishes	0.956	1.211	Yb4YHnRrkOTQ_470.000_480.000.wav
Dishes	2.933	3.251	Yb4YHnRrkOTQ_470.000_480.000.wav
Dishes	3.889	4.335	Yb4YHnRrkOTQ_470.000_480.000.wav
Dishes	4.909	6.439	Yb4YHnRrkOTQ_470.000_480.000.wav
Dishes	8.989	9.244	Yb4YHnRrkOTQ_470.000_480.000.wav
Frying	0.000	10.000	Yb4YHnRrkOTQ_470.000_480.000.wav
Electric_shaver_toothbrush	0.000	10.000	YOpsC1fCg4IU_170.000_180.000.wav
Speech	9.435	10.000	YOpsC1fCg4IU_170.000_180.000.wav
Blender	3.953	10.000	YwAl_7IDYfVc_160.000_170.000.wav
Speech	0.128	1.785	YwAl_7IDYfVc_160.000_170.000.wav
Speech	2.295	3.506	YwAl_7IDYfVc_160.000_170.000.wav
Cat	0.383	0.765	Y01SaXyGY5SM_30.000_40.000.wav
Cat	4.271	4.781	Y01SaXyGY5SM_30.000_40.000.wav
Cat	7.076	10.000	Y01SaXyGY5SM_30.000_40.000.wav
Speech	1.976	3.570	Y01SaXyGY5SM_30.000_40.000.wav
Speech	0.128	0.701	Y-xfgovG6-KU_30.000_40.000.wav
Speech	1.275	3.379	Y-xfgovG6-KU_30.000_40.000.wav
Speech	4.399	10.000	Y-xfgovG6-KU_30.000_40.000.wav
Blender	2.486	6.056	YBhvCHECgwY0_120.000_130.000.wav
Dog	1.976	2.295	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.000	0.765	YBhvCHECgwY0_120.000_130.000.wav
Speech	2.486	5.865	YBhvCHECgwY0_120.000_130.000.wav
Speech	6.821	10.000	YBhvCHECgwY0_120.000_130.000.wav
Blender	5.164	5.865	YQiFBbt-6yfU_0.000_10.000.wav
Cat	7.459	8.033	YQiFBbt-6yfU_0.000_10.000.wav
Speech	0.893	4.208	YQiFBbt-6yfU_0.000_10.000.wav
Vacuum_cleaner	3.698	4.271	YQiFBbt-6yfU_0.000_10.000.wav
Vacuum_cleaner	8.033	10.000	YQiFBbt-6yfU_0.000_10.000.wav
Electric_shaver_toothbrush	5.801	6.949	YUxCK01Y16S4_290.000_300.000.wav
Frying	0.000	0.064	YUxCK01Y16S4_290.000_300.000.wav
Frying	7.013	10.000	YUxCK01Y16S4_290.000_300.000.wav
Running_water	0.000	2.422	YUxCK01Y16S4_290.000_300.000.wav
Running_water	2.805	3.570	YUxCK01Y16S4_290.000_300.000.wav
Running_water	4.144	5.482	YUxCK01Y16S4_290.000_300.000.wav
Alarm_bell_ringing	0.000	10.000	YgWWts-XQiTI_30.000_40.000.wav
Dishes	1.594	3.570	YgWWts-XQiTI_30.000_40.000.wav
Dishes	4.590	7.013	YgWWts-XQiTI_30.000_40.000.wav
Dishes	7.841	10.000	YgWWts-XQiTI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y00pbt6aJV8Y_350.000_360.000.wav
Blender	0.191	0.765	Y00pK0GMmE9s_70.000_80.000.wav
Blender	1.211	2.805	Y00pK0GMmE9s_70.000_80.000.wav
Vacuum_cleaner	0.000	10.000	Y00pK0GMmE9s_70.000_80.000.wav
Dishes	6.566	7.204	Y02sD1KJeoGA_50.000_60.000.wav
Dishes	9.690	10.000	Y02sD1KJeoGA_50.000_60.000.wav
Frying	0.000	10.000	Y02sD1KJeoGA_50.000_60.000.wav
Running_water	0.000	9.180	Y0bjUq9XMMmQ_30.000_40.000.wav
Alarm_bell_ringing	0.765	1.466	Y0cH_NlhhMAs_30.000_40.000.wav
Alarm_bell_ringing	2.933	4.144	Y0cH_NlhhMAs_30.000_40.000.wav
Alarm_bell_ringing	5.291	5.610	Y0cH_NlhhMAs_30.000_40.000.wav
Cat	1.785	2.295	Y0cH_NlhhMAs_30.000_40.000.wav
Cat	6.566	6.885	Y0cH_NlhhMAs_30.000_40.000.wav
Running_water	1.275	8.670	Y0eh_N-cmcuI_350.000_360.000.wav
Running_water	9.818	10.000	Y0eh_N-cmcuI_350.000_360.000.wav
Speech	7.777	10.000	Y0eh_N-cmcuI_350.000_360.000.wav
Cat	6.311	7.268	Y0hAK5f1tDok_30.000_40.000.wav
Electric_shaver_toothbrush	0.956	10.000	Y0j-mPw3WpVw_10.000_20.000.wav
Speech	0.000	1.721	Y0j-mPw3WpVw_10.000_20.000.wav
Speech	5.036	5.419	Y0j-mPw3WpVw_10.000_20.000.wav
Blender	0.000	2.359	Y0kAaPH2wrvM_140.000_150.000.wav
Blender	3.251	7.076	Y0kAaPH2wrvM_140.000_150.000.wav
Blender	8.096	10.000	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	1.849	3.506	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	4.080	4.845	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	6.821	9.053	Y0kAaPH2wrvM_140.000_150.000.wav
Vacuum_cleaner	0.000	2.167	Y0kAaPH2wrvM_140.000_150.000.wav
Electric_shaver_toothbrush	0.383	3.506	Y0KarxIguv18_180.000_190.000.wav
Electric_shaver_toothbrush	3.889	10.000	Y0KarxIguv18_180.000_190.000.wav
Speech	3.506	4.399	Y0KarxIguv18_180.000_190.000.wav
Cat	1.913	2.167	Y0lNm9pXXHxA_0.000_9.000.wav
Cat	2.869	3.634	Y0lNm9pXXHxA_0.000_9.000.wav
Dog	0.383	5.228	Y0lNm9pXXHxA_0.000_9.000.wav
Dog	5.482	6.949	Y0lNm9pXXHxA_0.000_9.000.wav
Dishes	0.765	0.893	Y0plDocPM9Ig_80.000_90.000.wav
Running_water	2.550	10.000	Y0plDocPM9Ig_80.000_90.000.wav
Cat	1.403	2.805	Y0q87keOtUNQ_21.000_31.000.wav
Cat	3.570	4.973	Y0q87keOtUNQ_21.000_31.000.wav
Cat	5.865	6.694	Y0q87keOtUNQ_21.000_31.000.wav
Cat	9.116	9.562	Y0q87keOtUNQ_21.000_31.000.wav
Dog	7.140	7.459	Y0q87keOtUNQ_21.000_31.000.wav
Cat	0.000	1.211	Y0R4uO4Vy9c0_110.000_120.000.wav
Cat	1.721	2.996	Y0R4uO4Vy9c0_110.000_120.000.wav
Cat	9.562	9.818	Y0R4uO4Vy9c0_110.000_120.000.wav
Dishes	6.311	6.694	Y0R4uO4Vy9c0_110.000_120.000.wav
Dishes	7.140	7.714	Y0R4uO4Vy9c0_110.000_120.000.wav
Dishes	7.969	8.351	Y0R4uO4Vy9c0_110.000_120.000.wav
Running_water	4.208	9.881	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	0.701	2.040	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	2.359	4.144	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	0.000	6.439	Y0um2ui52eyo_60.000_70.000.wav
Running_water	7.522	7.841	Y0um2ui52eyo_60.000_70.000.wav
Cat	0.000	0.319	Y0UN02RkbG_U_7.000_17.000.wav
Cat	1.466	3.060	Y0UN02RkbG_U_7.000_17.000.wav
Cat	3.761	4.654	Y0UN02RkbG_U_7.000_17.000.wav
Cat	7.522	8.287	Y0UN02RkbG_U_7.000_17.000.wav
Dog	2.805	3.634	Y0_WMZB4Xc5o_30.000_40.000.wav
Running_water	0.000	2.614	Y0_WMZB4Xc5o_30.000_40.000.wav
Dishes	0.000	0.255	Y-0X1juZHG6I_30.000_40.000.wav
Running_water	2.486	10.000	Y-0X1juZHG6I_30.000_40.000.wav
Dishes	2.933	3.188	Y0xciMnHCZL0_30.000_40.000.wav
Frying	0.000	2.231	Y0xciMnHCZL0_30.000_40.000.wav
Frying	2.486	5.610	Y0xciMnHCZL0_30.000_40.000.wav
Frying	5.865	6.949	Y0xciMnHCZL0_30.000_40.000.wav
Cat	0.000	1.211	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.849	3.698	Y0XMeGiszPYE_30.000_40.000.wav
Cat	4.590	5.992	Y0XMeGiszPYE_30.000_40.000.wav
Cat	7.586	8.351	Y0XMeGiszPYE_30.000_40.000.wav
Cat	9.562	10.000	Y0XMeGiszPYE_30.000_40.000.wav
Cat	0.000	0.128	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	1.275	1.849	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	2.359	3.570	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	4.781	6.056	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	7.522	7.777	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	8.989	9.562	Y0zjb1cI6aEs_13.000_23.000.wav
Frying	0.000	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	0.000	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Running_water	0.000	9.881	Y13YvwUoLde8_10.000_20.000.wav
Running_water	0.000	0.956	Y18-ffRBe48A_20.000_30.000.wav
Running_water	2.550	10.000	Y18-ffRBe48A_20.000_30.000.wav
Frying	0.000	10.000	Y18hLbtiGqes_40.000_50.000.wav
Running_water	0.765	1.084	Y18hLbtiGqes_40.000_50.000.wav
Running_water	2.614	3.506	Y18hLbtiGqes_40.000_50.000.wav
Running_water	3.506	10.000	Y19PS9dyGe64_100.000_110.000.wav
Dishes	0.000	1.657	Y19UacScA26s_70.000_80.000.wav
Dishes	2.486	2.678	Y19UacScA26s_70.000_80.000.wav
Dishes	2.996	3.570	Y19UacScA26s_70.000_80.000.wav
Frying	0.000	0.574	Y19UacScA26s_70.000_80.000.wav
Blender	0.000	10.000	Y1asrcrzsvuo_160.000_170.000.wav
Speech	1.849	2.422	Y1asrcrzsvuo_160.000_170.000.wav
Dishes	0.000	0.510	Y1bPtEqPp1ZI_20.000_30.000.wav
Running_water	2.422	10.000	Y1bPtEqPp1ZI_20.000_30.000.wav
Blender	1.530	6.056	Y1easzswv0OM_130.000_140.000.wav
Blender	8.287	8.606	Y1easzswv0OM_130.000_140.000.wav
Dishes	8.351	8.606	Y1easzswv0OM_130.000_140.000.wav
Frying	5.865	8.606	Y1easzswv0OM_130.000_140.000.wav
Frying	9.499	10.000	Y1easzswv0OM_130.000_140.000.wav
Speech	0.000	1.785	Y1easzswv0OM_130.000_140.000.wav
Speech	6.375	8.670	Y1easzswv0OM_130.000_140.000.wav
Speech	9.435	10.000	Y1easzswv0OM_130.000_140.000.wav
Running_water	0.000	4.590	Y1eaWEhXlpS0_110.000_120.000.wav
Running_water	8.543	10.000	Y1eaWEhXlpS0_110.000_120.000.wav
Blender	0.000	1.147	Y1eOhQvtQHm0_160.000_170.000.wav
Blender	1.466	8.479	Y1eOhQvtQHm0_160.000_170.000.wav
Blender	8.734	10.000	Y1eOhQvtQHm0_160.000_170.000.wav
Cat	8.606	9.053	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	0.956	1.976	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	6.821	7.522	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	8.287	9.371	Y1eOhQvtQHm0_160.000_170.000.wav
Alarm_bell_ringing	0.000	1.211	Y1FADrYkCEjY_30.000_40.000.wav
Alarm_bell_ringing	2.550	3.698	Y1FADrYkCEjY_30.000_40.000.wav
Speech	1.211	9.435	Y1FADrYkCEjY_30.000_40.000.wav
Blender	0.255	0.956	Y1HQyUAfYFHw_0.000_10.000.wav
Blender	7.905	8.415	Y1HQyUAfYFHw_0.000_10.000.wav
Dishes	2.167	2.486	Y1HQyUAfYFHw_0.000_10.000.wav
Dishes	3.188	3.315	Y1HQyUAfYFHw_0.000_10.000.wav
Frying	0.128	10.000	Y1HQyUAfYFHw_0.000_10.000.wav
Frying	0.000	10.000	Y1juKQIs5ePc_50.000_60.000.wav
Cat	2.486	3.060	Y1KFRlXZfnIA_13.000_23.000.wav
Cat	6.056	6.439	Y1KFRlXZfnIA_13.000_23.000.wav
Running_water	0.956	10.000	Y1MYIYf82ZnM_30.000_40.000.wav
Dishes	0.319	1.339	Y1NbotQwFUTg_30.000_40.000.wav
Dishes	3.506	3.761	Y1NbotQwFUTg_30.000_40.000.wav
Dishes	9.053	9.435	Y1NbotQwFUTg_30.000_40.000.wav
Dog	7.777	8.033	Y1NbotQwFUTg_30.000_40.000.wav
Frying	0.000	3.188	Y1NYJAJXYyNY_350.000_360.000.wav
Frying	3.761	10.000	Y1NYJAJXYyNY_350.000_360.000.wav
Running_water	0.510	10.000	Y1NYJAJXYyNY_350.000_360.000.wav
Speech	1.339	2.422	Y1NYJAJXYyNY_350.000_360.000.wav
Speech	4.080	4.845	Y1NYJAJXYyNY_350.000_360.000.wav
Cat	2.996	4.399	Y1pqXL2y7nZ4_30.000_40.000.wav
Cat	5.228	7.140	Y1pqXL2y7nZ4_30.000_40.000.wav
Cat	8.415	9.308	Y1pqXL2y7nZ4_30.000_40.000.wav
Speech	5.546	6.758	Y1pqXL2y7nZ4_30.000_40.000.wav
Dishes	0.000	0.128	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	0.383	3.953	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	4.654	6.375	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	6.885	9.116	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	9.371	9.690	Y1QK5WA4dK4o_400.000_410.000.wav
Running_water	3.506	4.271	Y1rq1I--vGwo_220.000_230.000.wav
