event_label	onset	offset	filename
Cat	0.255	0.701	Y8xoenlVVBZw_30.000_40.000.wav
Cat	1.020	1.275	Y8xoenlVVBZw_30.000_40.000.wav
Cat	2.231	2.996	Y8xoenlVVBZw_30.000_40.000.wav
Cat	4.399	4.909	Y8xoenlVVBZw_30.000_40.000.wav
Cat	5.865	9.499	Y8xoenlVVBZw_30.000_40.000.wav
Dishes	4.845	5.291	YHyX9bWXA3Bk_40.000_50.000.wav
Speech	8.925	9.562	YHyX9bWXA3Bk_40.000_50.000.wav
Dishes	1.339	1.976	YJwhuPQxlCpg_30.000_40.000.wav
Running_water	9.116	10.000	YJwhuPQxlCpg_30.000_40.000.wav
Speech	0.000	0.319	YJwhuPQxlCpg_30.000_40.000.wav
Speech	2.486	2.996	YJwhuPQxlCpg_30.000_40.000.wav
Speech	3.953	4.335	YJwhuPQxlCpg_30.000_40.000.wav
Speech	6.056	6.566	YJwhuPQxlCpg_30.000_40.000.wav
Speech	7.459	8.033	YJwhuPQxlCpg_30.000_40.000.wav
Dishes	2.231	2.486	YF5Y7BniaRXg_30.000_40.000.wav
Dishes	3.060	3.315	YF5Y7BniaRXg_30.000_40.000.wav
Dishes	3.889	4.208	YF5Y7BniaRXg_30.000_40.000.wav
Dishes	5.482	5.737	YF5Y7BniaRXg_30.000_40.000.wav
Speech	6.694	10.000	YF5Y7BniaRXg_30.000_40.000.wav
Dog	6.949	7.586	YTM23x21Qs2Q_30.000_40.000.wav
Dog	8.224	9.881	YTM23x21Qs2Q_30.000_40.000.wav
Speech	0.000	0.510	YTM23x21Qs2Q_30.000_40.000.wav
Speech	1.976	2.486	YTM23x21Qs2Q_30.000_40.000.wav
Dishes	7.395	8.096	Y04ChQ0fqzxQ_120.000_130.000.wav
Dishes	9.053	9.690	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	0.319	3.506	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	3.761	7.204	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	7.905	8.670	Y04ChQ0fqzxQ_120.000_130.000.wav
Blender	2.104	7.076	YOFhMVCVS3xI_270.000_280.000.wav
Speech	6.630	10.000	YOFhMVCVS3xI_270.000_280.000.wav
Alarm_bell_ringing	0.000	7.969	YCh5_-jvmUwQ_14.000_24.000.wav
Speech	7.905	8.925	YCh5_-jvmUwQ_14.000_24.000.wav
Dishes	2.167	2.805	Yqb50ye-3OJU_60.000_70.000.wav
Dishes	6.566	6.949	Yqb50ye-3OJU_60.000_70.000.wav
Frying	0.000	10.000	Yqb50ye-3OJU_60.000_70.000.wav
Speech	5.164	5.674	Yqb50ye-3OJU_60.000_70.000.wav
Speech	6.375	8.861	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	9.499	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Vacuum_cleaner	0.000	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Cat	1.147	1.530	YN6e5C5sXdBI_0.000_10.000.wav
Cat	7.777	8.033	YN6e5C5sXdBI_0.000_10.000.wav
Cat	9.562	10.000	YN6e5C5sXdBI_0.000_10.000.wav
Dog	0.446	1.147	YN6e5C5sXdBI_0.000_10.000.wav
Dog	1.530	9.562	YN6e5C5sXdBI_0.000_10.000.wav
Dishes	0.000	1.530	Y-AeiYb4vDK0_340.000_350.000.wav
Dishes	7.777	10.000	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	0.319	0.701	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	3.889	8.096	Y-AeiYb4vDK0_340.000_350.000.wav
Speech	3.953	5.291	Y-AeiYb4vDK0_340.000_350.000.wav
Alarm_bell_ringing	0.000	10.000	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	0.000	2.741	YEeGWe8e_2jg_30.000_40.000.wav
Dog	4.144	4.526	YEeGWe8e_2jg_30.000_40.000.wav
Dog	0.319	6.694	YMgD5JedaXGs_20.000_30.000.wav
Frying	0.000	5.546	Yk72FzEY2C7w_130.000_140.000.wav
Frying	6.248	10.000	Yk72FzEY2C7w_130.000_140.000.wav
Speech	0.000	2.996	Yk72FzEY2C7w_130.000_140.000.wav
Speech	5.164	5.801	Yk72FzEY2C7w_130.000_140.000.wav
Speech	6.056	10.000	Yk72FzEY2C7w_130.000_140.000.wav
Cat	3.060	9.371	Y-vZ-_4oFCzs_17.000_27.000.wav
Running_water	2.167	9.244	Y-Gr9P8Abnlk_110.000_120.000.wav
Running_water	9.881	10.000	Y-Gr9P8Abnlk_110.000_120.000.wav
Speech	0.000	0.765	Y-Gr9P8Abnlk_110.000_120.000.wav
Blender	2.040	5.291	YWEcspBO2MkA_10.000_20.000.wav
Dishes	9.435	9.818	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.319	1.275	YWEcspBO2MkA_10.000_20.000.wav
Speech	5.355	6.566	YWEcspBO2MkA_10.000_20.000.wav
Speech	6.949	7.905	YWEcspBO2MkA_10.000_20.000.wav
Speech	8.415	9.180	YWEcspBO2MkA_10.000_20.000.wav
Frying	0.000	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	0.000	9.180	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	9.562	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Blender	0.956	1.275	YPyt8O3N6-wk_110.000_120.000.wav
Blender	3.761	4.016	YPyt8O3N6-wk_110.000_120.000.wav
Dog	8.479	8.734	YPyt8O3N6-wk_110.000_120.000.wav
Speech	1.339	2.104	YPyt8O3N6-wk_110.000_120.000.wav
Alarm_bell_ringing	0.000	10.000	Y31c2kosdtuo_20.000_30.000.wav
Frying	8.415	10.000	YKyMT2DRBqTo_40.000_50.000.wav
Speech	0.000	7.841	YKyMT2DRBqTo_40.000_50.000.wav
Speech	8.224	10.000	YKyMT2DRBqTo_40.000_50.000.wav
Speech	5.419	6.439	Ydy7klgwlfNs_280.000_290.000.wav
Speech	7.714	8.797	Ydy7klgwlfNs_280.000_290.000.wav
Frying	0.000	10.000	Y-rrK6gbh3so_0.000_10.000.wav
Speech	2.359	10.000	Y-rrK6gbh3so_0.000_10.000.wav
Blender	2.614	7.204	YXPwJUqBkTBg_110.000_120.000.wav
Dishes	9.371	10.000	YXPwJUqBkTBg_110.000_120.000.wav
Running_water	2.996	4.973	YXPwJUqBkTBg_110.000_120.000.wav
Running_water	6.694	7.204	YXPwJUqBkTBg_110.000_120.000.wav
Dishes	2.486	2.805	YsAGJCkak8V0_60.000_70.000.wav
Dishes	3.251	3.570	YsAGJCkak8V0_60.000_70.000.wav
Dishes	3.953	4.080	YsAGJCkak8V0_60.000_70.000.wav
Dishes	4.144	5.100	YsAGJCkak8V0_60.000_70.000.wav
Dishes	5.228	5.929	YsAGJCkak8V0_60.000_70.000.wav
Dishes	0.829	1.084	YAm5GHLnpl44_30.000_40.000.wav
Frying	0.000	3.889	YAm5GHLnpl44_30.000_40.000.wav
Frying	4.654	10.000	YAm5GHLnpl44_30.000_40.000.wav
Speech	1.084	3.889	YAm5GHLnpl44_30.000_40.000.wav
Speech	4.654	7.331	YAm5GHLnpl44_30.000_40.000.wav
Speech	7.586	10.000	YAm5GHLnpl44_30.000_40.000.wav
Frying	0.255	2.933	YMkqLRewM5jM_221.000_231.000.wav
Frying	3.188	3.506	YMkqLRewM5jM_221.000_231.000.wav
Frying	3.889	6.821	YMkqLRewM5jM_221.000_231.000.wav
Frying	7.204	10.000	YMkqLRewM5jM_221.000_231.000.wav
Speech	0.191	9.818	YMkqLRewM5jM_221.000_231.000.wav
Dishes	3.315	4.080	Yaj1pv3GKtZY_60.000_70.000.wav
Dishes	6.694	7.268	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	0.191	2.614	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	4.144	5.610	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	7.586	10.000	Yaj1pv3GKtZY_60.000_70.000.wav
Alarm_bell_ringing	0.128	10.000	YC7TihoHf_hM_20.000_30.000.wav
Speech	0.000	0.446	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	1.084	3.698	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	4.463	7.140	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	7.395	8.861	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	9.818	10.000	Y1nx8b3U8ZqA_95.000_105.000.wav
Dishes	0.319	0.956	YDvNGnkY_S6I_50.000_60.000.wav
Dishes	1.339	1.594	YDvNGnkY_S6I_50.000_60.000.wav
Cat	0.000	0.383	Y2rW2I6KmWhw_30.000_40.000.wav
Cat	1.721	3.124	Y2rW2I6KmWhw_30.000_40.000.wav
Cat	4.399	4.781	Y2rW2I6KmWhw_30.000_40.000.wav
Dog	2.869	3.761	Y2rW2I6KmWhw_30.000_40.000.wav
Dog	4.718	4.973	Y2rW2I6KmWhw_30.000_40.000.wav
Dog	6.056	9.053	Y2rW2I6KmWhw_30.000_40.000.wav
Dog	9.562	10.000	Y2rW2I6KmWhw_30.000_40.000.wav
Dishes	1.211	1.466	YoWNUJ268q0Y_43.000_53.000.wav
Dishes	2.996	3.251	YoWNUJ268q0Y_43.000_53.000.wav
Dishes	6.566	6.949	YoWNUJ268q0Y_43.000_53.000.wav
Dishes	8.033	8.543	YoWNUJ268q0Y_43.000_53.000.wav
Dog	1.657	2.040	YoWNUJ268q0Y_43.000_53.000.wav
Dog	4.909	5.546	YoWNUJ268q0Y_43.000_53.000.wav
Speech	0.000	1.403	YoWNUJ268q0Y_43.000_53.000.wav
Speech	1.657	2.805	YoWNUJ268q0Y_43.000_53.000.wav
Speech	3.506	4.590	YoWNUJ268q0Y_43.000_53.000.wav
Speech	4.781	5.419	YoWNUJ268q0Y_43.000_53.000.wav
Speech	5.865	6.375	YoWNUJ268q0Y_43.000_53.000.wav
Speech	7.650	8.096	YoWNUJ268q0Y_43.000_53.000.wav
Speech	8.543	10.000	YoWNUJ268q0Y_43.000_53.000.wav
Alarm_bell_ringing	0.000	10.000	Y6A9tDfvsZC0_30.000_40.000.wav
Dog	5.674	5.929	Y6A9tDfvsZC0_30.000_40.000.wav
Blender	5.100	10.000	YW3dVAwDrvfc_450.000_460.000.wav
Blender	0.255	8.606	Y4Aj7Skyn1fs_260.000_270.000.wav
Electric_shaver_toothbrush	0.000	5.801	Yuatz5FiIO7c_180.000_190.000.wav
Electric_shaver_toothbrush	6.120	9.371	Yuatz5FiIO7c_180.000_190.000.wav
Speech	5.674	7.140	Yuatz5FiIO7c_180.000_190.000.wav
Speech	9.562	10.000	Yuatz5FiIO7c_180.000_190.000.wav
Dog	0.000	5.801	YBQPk4cmN__4_30.000_40.000.wav
Dog	6.056	10.000	YBQPk4cmN__4_30.000_40.000.wav
Blender	0.000	5.036	Ylf_LWKZfNQI_300.000_310.000.wav
Blender	5.355	10.000	Ylf_LWKZfNQI_300.000_310.000.wav
Dishes	4.718	5.228	YUj2Os8tYIIQ_400.000_410.000.wav
Dishes	5.929	7.140	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	0.000	10.000	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	1.211	3.698	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	4.016	4.590	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	7.459	9.308	YUj2Os8tYIIQ_400.000_410.000.wav
Electric_shaver_toothbrush	0.765	10.000	YXqbh1sm95w4_240.000_250.000.wav
Speech	2.167	3.825	YXqbh1sm95w4_240.000_250.000.wav
Blender	0.701	3.188	YWGYzVpMeSEg_210.000_220.000.wav
Blender	4.526	5.100	YWGYzVpMeSEg_210.000_220.000.wav
Blender	9.435	9.754	YWGYzVpMeSEg_210.000_220.000.wav
Vacuum_cleaner	0.000	1.339	YWGYzVpMeSEg_210.000_220.000.wav
Vacuum_cleaner	5.036	6.885	YWGYzVpMeSEg_210.000_220.000.wav
Vacuum_cleaner	8.160	8.543	YWGYzVpMeSEg_210.000_220.000.wav
Dishes	1.020	1.275	YqqCm76Jtktc_150.000_160.000.wav
Dog	8.797	10.000	YqqCm76Jtktc_150.000_160.000.wav
Speech	0.000	0.829	YqqCm76Jtktc_150.000_160.000.wav
Speech	1.339	4.399	YqqCm76Jtktc_150.000_160.000.wav
Alarm_bell_ringing	4.271	5.228	YIK9DLm06eLQ_60.000_70.000.wav
Speech	5.228	10.000	YIK9DLm06eLQ_60.000_70.000.wav
Alarm_bell_ringing	0.000	2.231	Y-0CamVQdP_Y_0.000_6.000.wav
Speech	5.100	5.737	Y-0CamVQdP_Y_0.000_6.000.wav
Alarm_bell_ringing	2.167	3.506	YNfSea2VFxJc_0.000_6.000.wav
Dishes	2.167	2.550	YNfSea2VFxJc_0.000_6.000.wav
Alarm_bell_ringing	0.255	2.231	YNJObNgIHwUw_0.000_10.000.wav
Speech	1.211	6.248	YNJObNgIHwUw_0.000_10.000.wav
Speech	6.949	10.000	YNJObNgIHwUw_0.000_10.000.wav
Frying	9.053	10.000	Y4VSHxW4Bepo_48.000_58.000.wav
Running_water	0.000	1.530	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	1.594	2.550	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	5.482	6.758	Y4VSHxW4Bepo_48.000_58.000.wav
Electric_shaver_toothbrush	0.000	1.976	YLaaz6hgQ940_110.000_120.000.wav
Electric_shaver_toothbrush	4.526	5.482	YLaaz6hgQ940_110.000_120.000.wav
Electric_shaver_toothbrush	6.439	7.076	YLaaz6hgQ940_110.000_120.000.wav
Electric_shaver_toothbrush	8.861	10.000	YLaaz6hgQ940_110.000_120.000.wav
Speech	0.574	1.275	YLaaz6hgQ940_110.000_120.000.wav
Speech	1.721	4.399	YLaaz6hgQ940_110.000_120.000.wav
Speech	5.482	8.287	YLaaz6hgQ940_110.000_120.000.wav
Speech	8.925	9.562	YLaaz6hgQ940_110.000_120.000.wav
Cat	1.403	2.869	Y-fmmdkXn5YA_210.000_220.000.wav
Cat	3.442	4.335	Y-fmmdkXn5YA_210.000_220.000.wav
Cat	7.268	7.905	Y-fmmdkXn5YA_210.000_220.000.wav
Cat	8.415	8.925	Y-fmmdkXn5YA_210.000_220.000.wav
Cat	9.435	9.818	Y-fmmdkXn5YA_210.000_220.000.wav
Speech	0.191	0.829	Y-fmmdkXn5YA_210.000_220.000.wav
Speech	4.781	6.056	Y-fmmdkXn5YA_210.000_220.000.wav
Speech	6.949	7.204	Y-fmmdkXn5YA_210.000_220.000.wav
Blender	0.510	2.614	YMr2kGT6i7e4_20.000_30.000.wav
Dog	8.925	10.000	YMr2kGT6i7e4_20.000_30.000.wav
Speech	0.000	0.383	YMr2kGT6i7e4_20.000_30.000.wav
Speech	4.590	5.674	YMr2kGT6i7e4_20.000_30.000.wav
Speech	7.076	7.969	YMr2kGT6i7e4_20.000_30.000.wav
Dishes	0.000	0.255	Y-8Mzg0pjOzc_30.000_40.000.wav
Frying	0.000	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.000	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Dishes	4.016	4.271	Y-A3zsFeU_OI_30.000_40.000.wav
Speech	0.000	0.829	Y-A3zsFeU_OI_30.000_40.000.wav
Alarm_bell_ringing	0.000	2.231	Y8W82WdRBx4E_20.000_30.000.wav
Alarm_bell_ringing	2.996	3.251	Y8W82WdRBx4E_20.000_30.000.wav
Alarm_bell_ringing	3.953	4.335	Y8W82WdRBx4E_20.000_30.000.wav
Alarm_bell_ringing	8.351	10.000	Y8W82WdRBx4E_20.000_30.000.wav
Cat	2.741	3.953	Y2yX9079mMB4_3.000_13.000.wav
Cat	5.228	5.801	Y2yX9079mMB4_3.000_13.000.wav
Speech	0.637	1.403	Y2yX9079mMB4_3.000_13.000.wav
Speech	2.040	2.295	Y2yX9079mMB4_3.000_13.000.wav
Speech	4.590	5.674	Y2yX9079mMB4_3.000_13.000.wav
Speech	5.992	7.905	Y2yX9079mMB4_3.000_13.000.wav
Speech	8.734	10.000	Y2yX9079mMB4_3.000_13.000.wav
Dishes	2.359	3.124	Y0BgI0XxW0kE_340.000_350.000.wav
Dishes	5.355	6.056	Y0BgI0XxW0kE_340.000_350.000.wav
Dishes	6.630	6.885	Y0BgI0XxW0kE_340.000_350.000.wav
Dishes	7.777	8.224	Y0BgI0XxW0kE_340.000_350.000.wav
Dishes	8.734	9.244	Y0BgI0XxW0kE_340.000_350.000.wav
Speech	1.466	1.913	Y0BgI0XxW0kE_340.000_350.000.wav
Running_water	2.933	9.754	YySP__fCD5AQ_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	2.741	Y1GMWn4IxVro_100.000_110.000.wav
Electric_shaver_toothbrush	2.996	4.271	Y1GMWn4IxVro_100.000_110.000.wav
Electric_shaver_toothbrush	5.228	8.160	Y1GMWn4IxVro_100.000_110.000.wav
Electric_shaver_toothbrush	8.734	10.000	Y1GMWn4IxVro_100.000_110.000.wav
Frying	2.678	2.996	Y1GMWn4IxVro_100.000_110.000.wav
Frying	4.335	4.590	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.000	1.275	Y1GMWn4IxVro_100.000_110.000.wav
Speech	1.976	3.315	Y1GMWn4IxVro_100.000_110.000.wav
Speech	3.953	5.419	Y1GMWn4IxVro_100.000_110.000.wav
Speech	8.096	9.881	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.000	6.184	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	7.714	10.000	Y-Bx_-I7sB5k_160.000_170.000.wav
Electric_shaver_toothbrush	0.893	1.403	Ykdf1gSHWMKE_120.000_130.000.wav
Electric_shaver_toothbrush	2.614	8.670	Ykdf1gSHWMKE_120.000_130.000.wav
Frying	7.586	10.000	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	0.000	3.188	Ykdf1gSHWMKE_120.000_130.000.wav
Alarm_bell_ringing	0.000	7.459	YpqQCdtURruc_0.000_8.000.wav
Running_water	0.000	7.905	YjH6-RU2or84_40.000_50.000.wav
Blender	0.000	5.100	YX-jJxA53SFI_130.000_140.000.wav
Speech	6.056	7.777	YX-jJxA53SFI_130.000_140.000.wav
Speech	8.033	10.000	YX-jJxA53SFI_130.000_140.000.wav
Cat	0.255	3.124	Y7MXamVgKszI_30.000_40.000.wav
Cat	4.463	6.758	Y7MXamVgKszI_30.000_40.000.wav
Speech	0.000	5.036	YY7KoFD3AEx8_74.000_84.000.wav
Speech	5.291	10.000	YY7KoFD3AEx8_74.000_84.000.wav
Running_water	0.000	1.976	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	1.594	7.268	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	8.543	9.818	Y8mT-l6lcBsk_260.000_270.000.wav
Dishes	0.000	0.446	Y5ccSyFBJWgQ_200.000_210.000.wav
Frying	0.191	10.000	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	0.574	1.913	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	6.056	9.371	Y5ccSyFBJWgQ_200.000_210.000.wav
Cat	9.818	10.000	Y2peFmuYqSDo_60.000_70.000.wav
Dog	4.590	6.758	Y2peFmuYqSDo_60.000_70.000.wav
Dishes	0.956	1.211	Yb4YHnRrkOTQ_470.000_480.000.wav
Dishes	2.996	3.251	Yb4YHnRrkOTQ_470.000_480.000.wav
Dishes	3.953	4.335	Yb4YHnRrkOTQ_470.000_480.000.wav
Dishes	4.973	6.375	Yb4YHnRrkOTQ_470.000_480.000.wav
Dishes	8.989	9.244	Yb4YHnRrkOTQ_470.000_480.000.wav
Frying	0.000	10.000	Yb4YHnRrkOTQ_470.000_480.000.wav
Electric_shaver_toothbrush	0.000	10.000	YOpsC1fCg4IU_170.000_180.000.wav
Speech	9.435	10.000	YOpsC1fCg4IU_170.000_180.000.wav
Blender	3.953	9.818	YwAl_7IDYfVc_160.000_170.000.wav
Speech	0.128	1.721	YwAl_7IDYfVc_160.000_170.000.wav
Speech	2.295	2.805	YwAl_7IDYfVc_160.000_170.000.wav
Speech	3.124	3.442	YwAl_7IDYfVc_160.000_170.000.wav
Cat	0.383	0.701	Y01SaXyGY5SM_30.000_40.000.wav
Cat	4.271	4.718	Y01SaXyGY5SM_30.000_40.000.wav
Cat	7.586	10.000	Y01SaXyGY5SM_30.000_40.000.wav
Speech	1.976	3.442	Y01SaXyGY5SM_30.000_40.000.wav
Speech	0.128	0.701	Y-xfgovG6-KU_30.000_40.000.wav
Speech	1.339	3.379	Y-xfgovG6-KU_30.000_40.000.wav
Speech	4.399	10.000	Y-xfgovG6-KU_30.000_40.000.wav
Blender	2.550	5.992	YBhvCHECgwY0_120.000_130.000.wav
Dog	1.976	2.231	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.000	0.765	YBhvCHECgwY0_120.000_130.000.wav
Speech	2.550	2.805	YBhvCHECgwY0_120.000_130.000.wav
Speech	3.442	5.801	YBhvCHECgwY0_120.000_130.000.wav
Speech	6.821	10.000	YBhvCHECgwY0_120.000_130.000.wav
Cat	7.586	8.033	YQiFBbt-6yfU_0.000_10.000.wav
Speech	0.893	4.208	YQiFBbt-6yfU_0.000_10.000.wav
Vacuum_cleaner	3.953	4.144	YQiFBbt-6yfU_0.000_10.000.wav
Vacuum_cleaner	8.096	9.881	YQiFBbt-6yfU_0.000_10.000.wav
Electric_shaver_toothbrush	6.184	6.439	YUxCK01Y16S4_290.000_300.000.wav
Frying	7.268	9.881	YUxCK01Y16S4_290.000_300.000.wav
Running_water	0.000	1.785	YUxCK01Y16S4_290.000_300.000.wav
Running_water	2.996	3.506	YUxCK01Y16S4_290.000_300.000.wav
Running_water	4.463	4.845	YUxCK01Y16S4_290.000_300.000.wav
Running_water	5.100	5.355	YUxCK01Y16S4_290.000_300.000.wav
Alarm_bell_ringing	0.000	8.734	YgWWts-XQiTI_30.000_40.000.wav
Alarm_bell_ringing	9.818	9.945	YgWWts-XQiTI_30.000_40.000.wav
Dishes	1.913	3.315	YgWWts-XQiTI_30.000_40.000.wav
Dishes	4.845	6.758	YgWWts-XQiTI_30.000_40.000.wav
Dishes	8.096	10.000	YgWWts-XQiTI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y00pbt6aJV8Y_350.000_360.000.wav
Vacuum_cleaner	0.000	10.000	Y00pK0GMmE9s_70.000_80.000.wav
Dishes	6.694	7.140	Y02sD1KJeoGA_50.000_60.000.wav
Frying	0.000	10.000	Y02sD1KJeoGA_50.000_60.000.wav
Running_water	0.000	9.053	Y0bjUq9XMMmQ_30.000_40.000.wav
Alarm_bell_ringing	0.765	1.403	Y0cH_NlhhMAs_30.000_40.000.wav
Alarm_bell_ringing	2.996	4.016	Y0cH_NlhhMAs_30.000_40.000.wav
Cat	1.849	2.167	Y0cH_NlhhMAs_30.000_40.000.wav
Cat	6.566	6.885	Y0cH_NlhhMAs_30.000_40.000.wav
Running_water	1.275	8.160	Y0eh_N-cmcuI_350.000_360.000.wav
Running_water	9.818	10.000	Y0eh_N-cmcuI_350.000_360.000.wav
Speech	7.777	10.000	Y0eh_N-cmcuI_350.000_360.000.wav
Cat	6.311	7.204	Y0hAK5f1tDok_30.000_40.000.wav
Electric_shaver_toothbrush	1.084	10.000	Y0j-mPw3WpVw_10.000_20.000.wav
Speech	0.000	1.339	Y0j-mPw3WpVw_10.000_20.000.wav
Blender	0.000	2.359	Y0kAaPH2wrvM_140.000_150.000.wav
Blender	3.315	7.076	Y0kAaPH2wrvM_140.000_150.000.wav
Blender	8.160	10.000	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	1.913	3.506	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	4.144	4.845	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	6.885	8.989	Y0kAaPH2wrvM_140.000_150.000.wav
Vacuum_cleaner	0.000	2.040	Y0kAaPH2wrvM_140.000_150.000.wav
Electric_shaver_toothbrush	0.510	1.785	Y0KarxIguv18_180.000_190.000.wav
Electric_shaver_toothbrush	2.104	2.805	Y0KarxIguv18_180.000_190.000.wav
Electric_shaver_toothbrush	4.080	10.000	Y0KarxIguv18_180.000_190.000.wav
Speech	3.570	4.335	Y0KarxIguv18_180.000_190.000.wav
Cat	2.869	3.506	Y0lNm9pXXHxA_0.000_9.000.wav
Dog	0.446	3.953	Y0lNm9pXXHxA_0.000_9.000.wav
Running_water	2.614	10.000	Y0plDocPM9Ig_80.000_90.000.wav
Cat	1.403	2.805	Y0q87keOtUNQ_21.000_31.000.wav
Cat	3.570	4.718	Y0q87keOtUNQ_21.000_31.000.wav
Cat	5.865	6.694	Y0q87keOtUNQ_21.000_31.000.wav
Cat	9.116	9.499	Y0q87keOtUNQ_21.000_31.000.wav
Dog	7.140	7.395	Y0q87keOtUNQ_21.000_31.000.wav
Cat	0.000	1.211	Y0R4uO4Vy9c0_110.000_120.000.wav
Cat	1.721	2.933	Y0R4uO4Vy9c0_110.000_120.000.wav
Dishes	6.311	6.630	Y0R4uO4Vy9c0_110.000_120.000.wav
Dishes	7.140	7.650	Y0R4uO4Vy9c0_110.000_120.000.wav
Dishes	7.969	8.224	Y0R4uO4Vy9c0_110.000_120.000.wav
Running_water	4.208	9.818	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	0.765	2.040	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	2.422	4.080	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	0.000	6.311	Y0um2ui52eyo_60.000_70.000.wav
Running_water	7.522	7.777	Y0um2ui52eyo_60.000_70.000.wav
Cat	0.000	0.319	Y0UN02RkbG_U_7.000_17.000.wav
Cat	1.530	2.996	Y0UN02RkbG_U_7.000_17.000.wav
Cat	3.761	4.654	Y0UN02RkbG_U_7.000_17.000.wav
Cat	7.522	8.224	Y0UN02RkbG_U_7.000_17.000.wav
Dog	2.805	3.379	Y0_WMZB4Xc5o_30.000_40.000.wav
Running_water	0.000	2.550	Y0_WMZB4Xc5o_30.000_40.000.wav
Dishes	0.000	0.064	Y-0X1juZHG6I_30.000_40.000.wav
Running_water	2.550	10.000	Y-0X1juZHG6I_30.000_40.000.wav
Frying	0.000	1.403	Y0xciMnHCZL0_30.000_40.000.wav
Frying	1.721	1.976	Y0xciMnHCZL0_30.000_40.000.wav
Frying	3.761	5.546	Y0xciMnHCZL0_30.000_40.000.wav
Frying	6.439	6.694	Y0xciMnHCZL0_30.000_40.000.wav
Cat	0.000	1.211	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.849	3.634	Y0XMeGiszPYE_30.000_40.000.wav
Cat	4.590	5.929	Y0XMeGiszPYE_30.000_40.000.wav
Cat	7.586	8.287	Y0XMeGiszPYE_30.000_40.000.wav
Cat	9.562	10.000	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.275	1.849	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	2.486	3.442	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	4.845	6.056	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	8.989	9.562	Y0zjb1cI6aEs_13.000_23.000.wav
Frying	0.000	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	0.000	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Running_water	0.000	9.754	Y13YvwUoLde8_10.000_20.000.wav
Running_water	0.000	0.893	Y18-ffRBe48A_20.000_30.000.wav
Running_water	2.614	10.000	Y18-ffRBe48A_20.000_30.000.wav
Frying	0.000	10.000	Y18hLbtiGqes_40.000_50.000.wav
Running_water	3.570	10.000	Y19PS9dyGe64_100.000_110.000.wav
Dishes	0.000	0.829	Y19UacScA26s_70.000_80.000.wav
Dishes	1.147	1.594	Y19UacScA26s_70.000_80.000.wav
Dishes	2.996	3.570	Y19UacScA26s_70.000_80.000.wav
Frying	0.000	0.128	Y19UacScA26s_70.000_80.000.wav
