event_label	onset	offset	filename
Dishes	3.634	6.503	Y0AkRWunFZPk_190.000_200.000.wav
Dishes	6.758	8.925	Y0AkRWunFZPk_190.000_200.000.wav
Dishes	8.989	9.244	Y0AkRWunFZPk_190.000_200.000.wav
Dishes	9.754	10.000	Y0AkRWunFZPk_190.000_200.000.wav
Frying	0.701	3.889	Y0AkRWunFZPk_190.000_200.000.wav
Frying	5.228	6.184	Y0AkRWunFZPk_190.000_200.000.wav
Frying	6.566	10.000	Y0AkRWunFZPk_190.000_200.000.wav
Speech	0.574	6.566	Y0AkRWunFZPk_190.000_200.000.wav
Alarm_bell_ringing	5.228	5.482	Y097K1uMIPyQ_30.000_40.000.wav
Dog	0.000	2.167	Y097K1uMIPyQ_30.000_40.000.wav
Dog	2.933	4.080	Y097K1uMIPyQ_30.000_40.000.wav
Dog	5.546	6.503	Y097K1uMIPyQ_30.000_40.000.wav
Dog	7.841	10.000	Y097K1uMIPyQ_30.000_40.000.wav
Electric_shaver_toothbrush	4.271	4.590	Y097K1uMIPyQ_30.000_40.000.wav
Electric_shaver_toothbrush	9.754	10.000	Y097K1uMIPyQ_30.000_40.000.wav
Speech	0.000	10.000	Y097K1uMIPyQ_30.000_40.000.wav
Blender	0.000	1.275	Y4GxRRVp3hD4_18.000_28.000.wav
Dishes	0.000	0.128	Y4GxRRVp3hD4_18.000_28.000.wav
Dishes	0.893	1.275	Y4GxRRVp3hD4_18.000_28.000.wav
Dog	0.000	0.510	Y4GxRRVp3hD4_18.000_28.000.wav
Dog	1.275	1.721	Y4GxRRVp3hD4_18.000_28.000.wav
Speech	0.893	9.626	Y4GxRRVp3hD4_18.000_28.000.wav
Vacuum_cleaner	0.000	0.829	Y4GxRRVp3hD4_18.000_28.000.wav
Running_water	0.000	4.208	Y7LsJrF1AwZg_30.000_40.000.wav
Alarm_bell_ringing	0.000	3.060	YI_qBcFL7rys_0.000_3.000.wav
Dishes	0.000	0.191	YI_qBcFL7rys_0.000_3.000.wav
Blender	6.375	6.821	YIuKYDovQ79I_350.000_360.000.wav
Blender	8.543	9.180	YIuKYDovQ79I_350.000_360.000.wav
Dishes	0.000	0.255	YIuKYDovQ79I_350.000_360.000.wav
Dishes	0.510	0.829	YIuKYDovQ79I_350.000_360.000.wav
Dishes	2.167	3.953	YIuKYDovQ79I_350.000_360.000.wav
Dishes	6.311	7.076	YIuKYDovQ79I_350.000_360.000.wav
Dishes	8.543	9.180	YIuKYDovQ79I_350.000_360.000.wav
Frying	9.116	10.000	YIuKYDovQ79I_350.000_360.000.wav
Speech	0.000	0.319	YIuKYDovQ79I_350.000_360.000.wav
Speech	0.956	3.442	YIuKYDovQ79I_350.000_360.000.wav
Speech	4.781	5.674	YIuKYDovQ79I_350.000_360.000.wav
Speech	7.714	10.000	YIuKYDovQ79I_350.000_360.000.wav
Alarm_bell_ringing	0.000	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Dog	9.499	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Speech	0.000	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Dishes	0.000	6.375	YJg1jycR1zGQ_30.000_40.000.wav
Dishes	7.204	10.000	YJg1jycR1zGQ_30.000_40.000.wav
Frying	0.000	10.000	YJg1jycR1zGQ_30.000_40.000.wav
Speech	0.000	0.128	YJg1jycR1zGQ_30.000_40.000.wav
Speech	1.721	2.359	YJg1jycR1zGQ_30.000_40.000.wav
Speech	5.419	6.248	YJg1jycR1zGQ_30.000_40.000.wav
Speech	7.331	7.650	YJg1jycR1zGQ_30.000_40.000.wav
Speech	8.160	10.000	YJg1jycR1zGQ_30.000_40.000.wav
Cat	8.606	9.754	YJODPEwUPyUE_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	10.000	YJODPEwUPyUE_40.000_50.000.wav
Alarm_bell_ringing	1.849	6.821	YjSlHfmxMjpA_150.000_160.000.wav
Dishes	1.849	2.295	YjSlHfmxMjpA_150.000_160.000.wav
Dog	4.781	5.036	YjSlHfmxMjpA_150.000_160.000.wav
Speech	1.084	1.657	YjSlHfmxMjpA_150.000_160.000.wav
Speech	4.080	9.881	YjSlHfmxMjpA_150.000_160.000.wav
Blender	1.913	2.359	YK0OM1kMgtek_30.000_40.000.wav
Dishes	0.765	2.550	YK0OM1kMgtek_30.000_40.000.wav
Dishes	4.781	5.036	YK0OM1kMgtek_30.000_40.000.wav
Blender	0.000	10.000	YKa1vVow0j6w_40.000_50.000.wav
Vacuum_cleaner	0.000	4.271	YKa1vVow0j6w_40.000_50.000.wav
Alarm_bell_ringing	2.231	6.630	YKGET1dnWDnQ_30.000_40.000.wav
Alarm_bell_ringing	7.076	10.000	YKGET1dnWDnQ_30.000_40.000.wav
Alarm_bell_ringing	0.446	4.016	YK_J3sr7Q8nM_40.000_50.000.wav
Alarm_bell_ringing	4.399	4.909	YK_J3sr7Q8nM_40.000_50.000.wav
Alarm_bell_ringing	6.375	7.905	YK_J3sr7Q8nM_40.000_50.000.wav
Dishes	0.701	2.741	YK_J3sr7Q8nM_40.000_50.000.wav
Dog	4.335	6.885	YK_J3sr7Q8nM_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	10.000	YKn1DpReuHy0_120.000_130.000.wav
Frying	6.120	10.000	YKn1DpReuHy0_120.000_130.000.wav
Speech	0.765	10.000	YKn1DpReuHy0_120.000_130.000.wav
Blender	2.167	10.000	YKv0-h1ikdL4_0.000_10.000.wav
Dishes	1.466	1.721	YKv0-h1ikdL4_0.000_10.000.wav
Speech	1.403	1.721	YKv0-h1ikdL4_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	0.000	2.678	YMGVGO9mnvMQ_7.000_17.000.wav
Frying	2.996	3.124	YMGVGO9mnvMQ_7.000_17.000.wav
Frying	0.000	0.829	YNLfNL24ZRwE_130.000_140.000.wav
Running_water	0.000	5.100	YNLfNL24ZRwE_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNQklJ9BEiLA_110.000_120.000.wav
Alarm_bell_ringing	3.761	10.000	YnsxAMfzY_Wo_160.000_170.000.wav
Cat	8.797	9.435	YnsxAMfzY_Wo_160.000_170.000.wav
Speech	0.000	2.996	YnsxAMfzY_Wo_160.000_170.000.wav
Speech	3.698	4.016	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	0.000	9.881	YofDKJJpUhuY_80.000_90.000.wav
Dog	8.479	9.626	YofDKJJpUhuY_80.000_90.000.wav
Speech	8.415	10.000	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	0.000	4.526	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	5.100	5.737	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	6.120	6.503	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	7.268	7.586	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	8.160	8.543	YOTsn73eqbfc_10.000_20.000.wav
Dishes	3.188	3.570	YOTsn73eqbfc_10.000_20.000.wav
Dishes	3.825	10.000	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	4.399	7.522	YP-svHk3eMiU_60.000_70.000.wav
Dishes	0.000	1.020	YP-svHk3eMiU_60.000_70.000.wav
Dishes	1.530	1.976	YP-svHk3eMiU_60.000_70.000.wav
Dishes	3.315	3.570	YP-svHk3eMiU_60.000_70.000.wav
Dishes	7.714	8.989	YP-svHk3eMiU_60.000_70.000.wav
Speech	0.000	0.829	YP-svHk3eMiU_60.000_70.000.wav
Speech	1.403	1.849	YP-svHk3eMiU_60.000_70.000.wav
Speech	4.144	4.399	YP-svHk3eMiU_60.000_70.000.wav
Blender	9.180	10.000	YqEK2iFg_wT8_120.000_130.000.wav
Electric_shaver_toothbrush	0.000	10.000	YqEK2iFg_wT8_120.000_130.000.wav
Speech	8.670	9.626	YqEK2iFg_wT8_120.000_130.000.wav
Dishes	0.000	0.128	YQmGZDxks87s_100.000_110.000.wav
Frying	0.000	10.000	YQmGZDxks87s_100.000_110.000.wav
Speech	5.164	10.000	YQmGZDxks87s_100.000_110.000.wav
Dishes	0.000	3.506	YqslWda0kTxA_50.000_60.000.wav
Dishes	6.439	7.013	YqslWda0kTxA_50.000_60.000.wav
Dishes	7.522	8.224	YqslWda0kTxA_50.000_60.000.wav
Dishes	8.543	10.000	YqslWda0kTxA_50.000_60.000.wav
Frying	0.000	1.530	YqslWda0kTxA_50.000_60.000.wav
Frying	1.913	2.614	YqslWda0kTxA_50.000_60.000.wav
Frying	2.996	10.000	YqslWda0kTxA_50.000_60.000.wav
Speech	0.000	1.084	YqslWda0kTxA_50.000_60.000.wav
Speech	2.614	8.224	YqslWda0kTxA_50.000_60.000.wav
Speech	8.479	9.754	YqslWda0kTxA_50.000_60.000.wav
Dishes	0.829	1.594	YRcquN5Lwo34_0.000_10.000.wav
Frying	0.000	10.000	YRcquN5Lwo34_0.000_10.000.wav
Running_water	0.956	10.000	YRcquN5Lwo34_0.000_10.000.wav
Running_water	0.000	5.801	YRfbN44xVLWU_150.000_160.000.wav
Running_water	6.056	8.989	YRfbN44xVLWU_150.000_160.000.wav
Alarm_bell_ringing	0.383	2.933	YRzxOif-w7mE_0.000_10.000.wav
Dishes	0.446	0.765	YRzxOif-w7mE_0.000_10.000.wav
Dishes	1.594	2.486	YRzxOif-w7mE_0.000_10.000.wav
Dishes	2.678	3.889	YRzxOif-w7mE_0.000_10.000.wav
Speech	2.805	3.570	YRzxOif-w7mE_0.000_10.000.wav
Speech	4.208	10.000	YRzxOif-w7mE_0.000_10.000.wav
Cat	9.626	10.000	YSb0N-XshN-c_410.000_420.000.wav
Dog	0.000	1.403	YSb0N-XshN-c_410.000_420.000.wav
Dog	2.231	3.634	YSb0N-XshN-c_410.000_420.000.wav
Dog	3.761	7.204	YSb0N-XshN-c_410.000_420.000.wav
Dog	9.053	9.371	YSb0N-XshN-c_410.000_420.000.wav
Speech	0.000	10.000	YSb0N-XshN-c_410.000_420.000.wav
Running_water	0.000	9.499	YS_dR6POcFiw_0.000_10.000.wav
Speech	2.678	2.933	YS_dR6POcFiw_0.000_10.000.wav
Speech	5.674	7.586	YS_dR6POcFiw_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YSuKtxWhkWjo_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	10.000	YT04eSlGI3K0_20.000_30.000.wav
Dishes	8.861	9.499	YTNo-Rtxix7s_220.000_230.000.wav
Frying	9.818	10.000	YTNo-Rtxix7s_220.000_230.000.wav
Running_water	0.000	3.124	YTNo-Rtxix7s_220.000_230.000.wav
Dishes	0.000	0.191	YTUOyN4QdPyY_160.000_170.000.wav
Dishes	0.574	3.251	YTUOyN4QdPyY_160.000_170.000.wav
Dishes	6.056	6.694	YTUOyN4QdPyY_160.000_170.000.wav
Dishes	8.287	9.053	YTUOyN4QdPyY_160.000_170.000.wav
Frying	0.000	10.000	YTUOyN4QdPyY_160.000_170.000.wav
Running_water	3.698	5.355	YTUOyN4QdPyY_160.000_170.000.wav
Running_water	8.797	9.499	YTUOyN4QdPyY_160.000_170.000.wav
Speech	0.000	1.211	YTUOyN4QdPyY_160.000_170.000.wav
Speech	1.466	7.013	YTUOyN4QdPyY_160.000_170.000.wav
Speech	8.160	9.371	YTUOyN4QdPyY_160.000_170.000.wav
Alarm_bell_ringing	1.466	3.953	YU7iyCO9sKxA_360.000_370.000.wav
Speech	0.000	9.626	YU7iyCO9sKxA_360.000_370.000.wav
Running_water	0.000	10.000	YUl2QoW9nNls_50.000_60.000.wav
Blender	0.000	1.211	Y_URfKwl2kYU_130.000_140.000.wav
Blender	3.188	5.546	Y_URfKwl2kYU_130.000_140.000.wav
Blender	5.801	6.821	Y_URfKwl2kYU_130.000_140.000.wav
Blender	8.861	10.000	Y_URfKwl2kYU_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y_URfKwl2kYU_130.000_140.000.wav
Speech	3.188	5.036	Y_URfKwl2kYU_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	8.543	YV6DOcZCxgXM_50.000_60.000.wav
Frying	5.992	10.000	YV6DOcZCxgXM_50.000_60.000.wav
Running_water	0.000	0.128	YV6DOcZCxgXM_50.000_60.000.wav
Running_water	2.933	3.251	YV6DOcZCxgXM_50.000_60.000.wav
Vacuum_cleaner	0.000	7.076	YV6DOcZCxgXM_50.000_60.000.wav
Vacuum_cleaner	7.331	8.543	YV6DOcZCxgXM_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	YvKMwxK8ZLYM_50.000_60.000.wav
Alarm_bell_ringing	0.000	0.128	YWC41jM0L1i4_0.000_10.000.wav
Alarm_bell_ringing	0.383	10.000	YWC41jM0L1i4_0.000_10.000.wav
Alarm_bell_ringing	5.674	9.244	YX_Yu2jbBmVc_3.000_13.000.wav
Dishes	0.000	6.056	YX_Yu2jbBmVc_3.000_13.000.wav
Dishes	0.000	0.128	Y-YmyB631yvU_40.000_50.000.wav
Dishes	0.574	1.594	Y-YmyB631yvU_40.000_50.000.wav
Dishes	2.104	5.992	Y-YmyB631yvU_40.000_50.000.wav
Dishes	7.459	8.224	Y-YmyB631yvU_40.000_50.000.wav
Speech	0.000	1.339	Y-YmyB631yvU_40.000_50.000.wav
Speech	3.698	10.000	Y-YmyB631yvU_40.000_50.000.wav
Blender	0.000	0.191	Y-z9G9RrH9so_320.000_330.000.wav
Blender	2.614	6.503	Y-z9G9RrH9so_320.000_330.000.wav
Blender	8.606	10.000	Y-z9G9RrH9so_320.000_330.000.wav
Dishes	0.383	1.657	Y-z9G9RrH9so_320.000_330.000.wav
Electric_shaver_toothbrush	8.797	9.881	Y-z9G9RrH9so_320.000_330.000.wav
Speech	1.785	2.805	Y-z9G9RrH9so_320.000_330.000.wav
Speech	4.909	10.000	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	0.893	5.100	YzmEIzXrDprw_0.000_10.000.wav
Dishes	0.829	1.275	YzmEIzXrDprw_0.000_10.000.wav
Dishes	5.801	6.248	YzmEIzXrDprw_0.000_10.000.wav
Dog	4.271	4.718	YzmEIzXrDprw_0.000_10.000.wav
Speech	3.953	5.929	YzmEIzXrDprw_0.000_10.000.wav
Speech	5.992	6.120	YzmEIzXrDprw_0.000_10.000.wav
Speech	8.670	10.000	YzmEIzXrDprw_0.000_10.000.wav
Cat	0.765	2.295	YNtJdN5aK1-U_0.000_10.000.wav
Cat	2.933	5.419	YNtJdN5aK1-U_0.000_10.000.wav
Cat	5.674	9.116	YNtJdN5aK1-U_0.000_10.000.wav
Blender	0.000	0.128	YOay1RB-XX1Q_30.000_40.000.wav
Cat	0.000	0.574	YOay1RB-XX1Q_30.000_40.000.wav
Cat	1.403	1.785	YOay1RB-XX1Q_30.000_40.000.wav
Cat	7.140	9.116	YOay1RB-XX1Q_30.000_40.000.wav
Cat	9.626	10.000	YOay1RB-XX1Q_30.000_40.000.wav
Dishes	0.574	0.829	YOay1RB-XX1Q_30.000_40.000.wav
Dog	0.000	0.191	YOay1RB-XX1Q_30.000_40.000.wav
Dog	0.510	0.701	YOay1RB-XX1Q_30.000_40.000.wav
Dog	8.351	8.989	YOay1RB-XX1Q_30.000_40.000.wav
Dog	9.626	10.000	YOay1RB-XX1Q_30.000_40.000.wav
Speech	7.331	7.714	YOay1RB-XX1Q_30.000_40.000.wav
Speech	9.818	10.000	YOay1RB-XX1Q_30.000_40.000.wav
Vacuum_cleaner	0.000	0.829	YOay1RB-XX1Q_30.000_40.000.wav
Cat	0.574	5.228	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	9.053	10.000	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	0.000	0.637	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	2.741	3.315	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	4.973	5.546	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	7.140	7.777	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	8.415	10.000	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	0.510	1.339	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	3.442	4.271	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	4.718	6.949	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	7.650	7.841	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	9.435	10.000	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	0.000	0.255	YO0MNy3e8lKg_10.000_20.000.wav
Cat	1.084	2.678	YO0MNy3e8lKg_10.000_20.000.wav
Cat	5.036	6.184	YO0MNy3e8lKg_10.000_20.000.wav
Cat	7.076	8.925	YO0MNy3e8lKg_10.000_20.000.wav
Dog	8.351	8.606	YO0MNy3e8lKg_10.000_20.000.wav
Cat	0.128	2.805	YPCKQqHeRNyA_3.000_13.000.wav
Cat	8.287	8.606	YPCKQqHeRNyA_3.000_13.000.wav
Dishes	3.761	4.080	YPCKQqHeRNyA_3.000_13.000.wav
Dishes	4.718	5.992	YPCKQqHeRNyA_3.000_13.000.wav
Dishes	6.311	7.777	YPCKQqHeRNyA_3.000_13.000.wav
Dishes	8.160	9.116	YPCKQqHeRNyA_3.000_13.000.wav
Dishes	9.371	10.000	YPCKQqHeRNyA_3.000_13.000.wav
Speech	2.869	3.889	YPCKQqHeRNyA_3.000_13.000.wav
Speech	5.291	5.610	YPCKQqHeRNyA_3.000_13.000.wav
Cat	0.000	0.319	YO8pAsSYXXJU_0.000_10.000.wav
Cat	1.466	2.486	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.060	4.080	YO8pAsSYXXJU_0.000_10.000.wav
Cat	6.694	7.777	YO8pAsSYXXJU_0.000_10.000.wav
Alarm_bell_ringing	1.020	8.096	YNZmsa3iVJuA_0.000_10.000.wav
Alarm_bell_ringing	8.415	9.371	YNZmsa3iVJuA_0.000_10.000.wav
Alarm_bell_ringing	9.881	10.000	YNZmsa3iVJuA_0.000_10.000.wav
Cat	7.714	8.160	YNZmsa3iVJuA_0.000_10.000.wav
Dishes	3.188	3.506	YNZmsa3iVJuA_0.000_10.000.wav
Dishes	9.818	10.000	YNZmsa3iVJuA_0.000_10.000.wav
Dog	5.801	5.992	YNZmsa3iVJuA_0.000_10.000.wav
Dog	6.375	6.821	YNZmsa3iVJuA_0.000_10.000.wav
Dog	8.096	8.925	YNZmsa3iVJuA_0.000_10.000.wav
Cat	3.124	9.881	YPB5FosTwM8s_10.000_20.000.wav
Cat	1.084	3.506	YAE6gWkABu8E_40.000_50.000.wav
Cat	3.889	4.654	YAE6gWkABu8E_40.000_50.000.wav
Cat	4.973	10.000	YAE6gWkABu8E_40.000_50.000.wav
Dishes	5.036	5.291	YAE6gWkABu8E_40.000_50.000.wav
Dishes	9.435	9.818	YAE6gWkABu8E_40.000_50.000.wav
Dog	6.630	7.522	YAE6gWkABu8E_40.000_50.000.wav
Dog	9.244	9.499	YAE6gWkABu8E_40.000_50.000.wav
Cat	0.255	1.594	YPE7xP2QidgY_60.000_70.000.wav
Cat	1.849	2.550	YPE7xP2QidgY_60.000_70.000.wav
Cat	3.060	3.953	YPE7xP2QidgY_60.000_70.000.wav
Cat	5.100	5.419	YPE7xP2QidgY_60.000_70.000.wav
Cat	6.885	10.000	YPE7xP2QidgY_60.000_70.000.wav
Cat	1.976	2.295	YOtA_FyCE9Pc_30.000_40.000.wav
Cat	4.781	5.291	YOtA_FyCE9Pc_30.000_40.000.wav
Cat	7.140	8.224	YOtA_FyCE9Pc_30.000_40.000.wav
Dog	1.976	3.124	YOtA_FyCE9Pc_30.000_40.000.wav
Dog	4.718	5.992	YOtA_FyCE9Pc_30.000_40.000.wav
Dog	7.140	8.415	YOtA_FyCE9Pc_30.000_40.000.wav
Vacuum_cleaner	0.191	0.893	YOtA_FyCE9Pc_30.000_40.000.wav
Vacuum_cleaner	2.040	3.060	YOtA_FyCE9Pc_30.000_40.000.wav
Vacuum_cleaner	4.845	5.291	YOtA_FyCE9Pc_30.000_40.000.wav
Vacuum_cleaner	7.204	8.224	YOtA_FyCE9Pc_30.000_40.000.wav
Cat	0.574	1.530	YOBnP19wnMpY_30.000_40.000.wav
Cat	4.271	7.076	YOBnP19wnMpY_30.000_40.000.wav
Cat	0.255	4.463	YAoy3LDCVbq4_50.000_60.000.wav
Cat	4.845	10.000	YAoy3LDCVbq4_50.000_60.000.wav
Speech	8.224	8.989	YAoy3LDCVbq4_50.000_60.000.wav
Cat	0.000	1.913	YNng-iN9i3p0_30.000_40.000.wav
Cat	2.422	2.678	YNng-iN9i3p0_30.000_40.000.wav
Cat	3.379	4.654	YNng-iN9i3p0_30.000_40.000.wav
Cat	5.164	6.885	YNng-iN9i3p0_30.000_40.000.wav
Cat	7.777	10.000	YNng-iN9i3p0_30.000_40.000.wav
Blender	4.144	5.228	YP7TWBwH1INo_20.000_30.000.wav
Cat	3.698	5.355	YP7TWBwH1INo_20.000_30.000.wav
Dog	0.000	3.124	YP7TWBwH1INo_20.000_30.000.wav
Dog	3.506	4.271	YP7TWBwH1INo_20.000_30.000.wav
Speech	0.000	0.383	YP7TWBwH1INo_20.000_30.000.wav
Speech	2.996	5.419	YP7TWBwH1INo_20.000_30.000.wav
Cat	0.446	7.013	YABLvFa4x8lE_30.000_40.000.wav
Cat	7.777	9.180	YABLvFa4x8lE_30.000_40.000.wav
Dishes	0.000	10.000	Y4sXEkabHrvA_30.000_40.000.wav
Frying	0.000	10.000	Y4sXEkabHrvA_30.000_40.000.wav
Dog	0.000	10.000	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	2.741	4.080	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	5.036	5.610	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	7.841	10.000	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	0.000	7.522	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	7.841	8.797	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	9.626	10.000	Y4p-h_aOrhIw_30.000_40.000.wav
Dishes	8.670	9.881	Y4l3JJm8sqIs_21.000_31.000.wav
Dog	1.147	1.403	Y4l3JJm8sqIs_21.000_31.000.wav
Dog	1.657	2.231	Y4l3JJm8sqIs_21.000_31.000.wav
Dog	2.933	3.442	Y4l3JJm8sqIs_21.000_31.000.wav
Dog	4.080	4.335	Y4l3JJm8sqIs_21.000_31.000.wav
Dog	6.694	7.777	Y4l3JJm8sqIs_21.000_31.000.wav
Dog	8.670	9.818	Y4l3JJm8sqIs_21.000_31.000.wav
Vacuum_cleaner	0.000	1.084	Y4l3JJm8sqIs_21.000_31.000.wav
Dishes	0.765	2.741	Y4hlcTX9Z1gM_20.000_30.000.wav
Dishes	4.271	5.610	Y4hlcTX9Z1gM_20.000_30.000.wav
Dishes	5.865	7.076	Y4hlcTX9Z1gM_20.000_30.000.wav
Dog	1.339	2.550	Y4hlcTX9Z1gM_20.000_30.000.wav
Dog	3.251	5.546	Y4hlcTX9Z1gM_20.000_30.000.wav
Dog	7.268	7.841	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	0.956	8.606	Y4hlcTX9Z1gM_20.000_30.000.wav
Dog	0.000	0.383	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	0.829	1.339	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	1.594	1.913	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	2.295	9.499	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	9.818	10.000	Y4hQgFX4vxi4_30.000_40.000.wav
Speech	0.000	0.128	Y4hQgFX4vxi4_30.000_40.000.wav
Cat	8.096	8.606	Y4us3Rc0Wd84_23.000_33.000.wav
Dishes	1.339	1.594	Y4us3Rc0Wd84_23.000_33.000.wav
Dishes	6.885	7.268	Y4us3Rc0Wd84_23.000_33.000.wav
Dog	0.000	2.678	Y4us3Rc0Wd84_23.000_33.000.wav
Dog	3.060	3.506	Y4us3Rc0Wd84_23.000_33.000.wav
Dog	3.953	4.335	Y4us3Rc0Wd84_23.000_33.000.wav
Dog	6.821	7.268	Y4us3Rc0Wd84_23.000_33.000.wav
Dog	8.224	8.670	Y4us3Rc0Wd84_23.000_33.000.wav
Dog	3.570	10.000	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	0.319	4.909	Y4trGKbbTmC4_30.000_40.000.wav
Dog	5.865	10.000	Y4trGKbbTmC4_30.000_40.000.wav
Speech	3.634	4.845	Y4trGKbbTmC4_30.000_40.000.wav
Speech	7.586	10.000	Y4trGKbbTmC4_30.000_40.000.wav
Dog	0.000	10.000	Y4l7clomhvPs_30.000_40.000.wav
Dishes	0.000	0.510	Y4nVnNB8op10_80.000_90.000.wav
Dishes	0.829	2.040	Y4nVnNB8op10_80.000_90.000.wav
Dog	0.000	0.446	Y4nVnNB8op10_80.000_90.000.wav
Dog	3.570	4.144	Y4nVnNB8op10_80.000_90.000.wav
Dog	5.801	7.586	Y4nVnNB8op10_80.000_90.000.wav
Dog	8.160	10.000	Y4nVnNB8op10_80.000_90.000.wav
Speech	3.698	4.080	Y4nVnNB8op10_80.000_90.000.wav
Speech	4.845	5.164	Y4nVnNB8op10_80.000_90.000.wav
Speech	5.801	6.184	Y4nVnNB8op10_80.000_90.000.wav
Vacuum_cleaner	3.889	6.375	Y4nVnNB8op10_80.000_90.000.wav
Dog	0.510	1.020	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	3.442	10.000	Y4sTQvJtsuSg_50.000_60.000.wav
Cat	4.590	5.355	Y4vSnw4-qFao_14.000_24.000.wav
Cat	6.120	8.415	Y4vSnw4-qFao_14.000_24.000.wav
Dog	0.000	9.308	Y4vSnw4-qFao_14.000_24.000.wav
Dog	9.754	10.000	Y4vSnw4-qFao_14.000_24.000.wav
Dog	6.949	7.522	Y4gq5IKSASSQ_30.000_40.000.wav
Dog	8.606	9.690	Y4gq5IKSASSQ_30.000_40.000.wav
Running_water	0.000	8.415	Y4gq5IKSASSQ_30.000_40.000.wav
Dog	0.000	8.989	Y4iq45VX3t_g_10.000_20.000.wav
Dishes	1.849	8.861	Y4iFnpH_6Ds4_30.000_40.000.wav
Frying	0.000	1.976	Y4iFnpH_6Ds4_30.000_40.000.wav
Frying	2.933	3.379	Y4iFnpH_6Ds4_30.000_40.000.wav
Frying	3.825	5.865	Y4iFnpH_6Ds4_30.000_40.000.wav
Frying	6.184	8.415	Y4iFnpH_6Ds4_30.000_40.000.wav
Dishes	8.033	8.479	Y4tPbGCPs-0c_30.000_40.000.wav
Dog	0.191	10.000	Y4tPbGCPs-0c_30.000_40.000.wav
Cat	2.422	2.678	Y4h_PCLPoqXE_0.000_5.000.wav
Dog	0.064	4.845	Y4h_PCLPoqXE_0.000_5.000.wav
Speech	0.000	2.295	Y4h_PCLPoqXE_0.000_5.000.wav
Dog	0.000	10.000	Y4lSgkwwWztM_140.000_150.000.wav
Cat	0.255	1.147	Y4nJGYImVuSk_12.000_22.000.wav
Dog	0.701	6.758	Y4nJGYImVuSk_12.000_22.000.wav
Cat	3.825	4.080	Y4fa2gc6Sisc_30.000_40.000.wav
Dishes	1.020	1.275	Y4fa2gc6Sisc_30.000_40.000.wav
Dog	1.020	1.275	Y4fa2gc6Sisc_30.000_40.000.wav
Dog	2.741	4.909	Y4fa2gc6Sisc_30.000_40.000.wav
Dog	5.291	5.929	Y4fa2gc6Sisc_30.000_40.000.wav
Dog	6.375	6.885	Y4fa2gc6Sisc_30.000_40.000.wav
Dishes	0.255	0.829	Y4gyda6wcww0_30.000_40.000.wav
Dishes	0.893	1.020	Y4gyda6wcww0_30.000_40.000.wav
Dishes	2.295	2.550	Y4gyda6wcww0_30.000_40.000.wav
