event_label	onset	offset	filename
Electric_shaver_toothbrush	6.566	7.777	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	0.000	2.614	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	8.351	10.000	Y-TN-8OnbpPQ_170.000_180.000.wav
Electric_shaver_toothbrush	5.355	5.929	YB_1nw6kapnw_40.000_50.000.wav
Running_water	1.147	5.992	YB_1nw6kapnw_40.000_50.000.wav
Running_water	6.949	8.096	YB_1nw6kapnw_40.000_50.000.wav
Speech	0.128	2.550	YB_1nw6kapnw_40.000_50.000.wav
Speech	6.503	8.160	YB_1nw6kapnw_40.000_50.000.wav
Speech	8.606	9.180	YB_1nw6kapnw_40.000_50.000.wav
Speech	9.499	9.818	YB_1nw6kapnw_40.000_50.000.wav
Cat	3.761	5.100	YRr84-EZvO0U_90.000_100.000.wav
Dishes	3.251	4.208	YRr84-EZvO0U_90.000_100.000.wav
Dishes	4.590	4.845	YRr84-EZvO0U_90.000_100.000.wav
Dishes	5.036	5.674	Y49efBAywR9Y_150.000_160.000.wav
Dog	1.657	2.040	Y49efBAywR9Y_150.000_160.000.wav
Dog	7.522	8.479	Y49efBAywR9Y_150.000_160.000.wav
Speech	0.000	4.909	Y49efBAywR9Y_150.000_160.000.wav
Speech	5.865	7.777	Y49efBAywR9Y_150.000_160.000.wav
Speech	8.033	9.308	Y49efBAywR9Y_150.000_160.000.wav
Cat	1.466	2.486	Yzh4tznWde1M_330.000_340.000.wav
Cat	5.228	5.865	Yzh4tznWde1M_330.000_340.000.wav
Dishes	2.104	2.805	YPLT9NHo2XHw_30.000_40.000.wav
Dishes	9.053	9.371	YPLT9NHo2XHw_30.000_40.000.wav
Frying	0.000	2.104	YPLT9NHo2XHw_30.000_40.000.wav
Frying	9.499	10.000	YPLT9NHo2XHw_30.000_40.000.wav
Speech	0.000	2.486	YPLT9NHo2XHw_30.000_40.000.wav
Speech	2.869	7.841	YPLT9NHo2XHw_30.000_40.000.wav
Speech	9.499	10.000	YPLT9NHo2XHw_30.000_40.000.wav
Dishes	1.849	4.781	Y7NyLkxUSPCQ_6.000_16.000.wav
Dishes	5.228	5.482	Y7NyLkxUSPCQ_6.000_16.000.wav
Dishes	5.801	8.033	Y7NyLkxUSPCQ_6.000_16.000.wav
Dishes	8.670	8.925	Y7NyLkxUSPCQ_6.000_16.000.wav
Speech	0.000	1.084	Y7NyLkxUSPCQ_6.000_16.000.wav
Speech	1.785	2.678	Y7NyLkxUSPCQ_6.000_16.000.wav
Cat	0.701	1.721	Y_gQFB_Utuf0_30.000_40.000.wav
Cat	7.777	9.053	Y_gQFB_Utuf0_30.000_40.000.wav
Dishes	4.399	4.781	Y0QTme5iyg4A_160.000_170.000.wav
Dog	0.000	0.956	Y0QTme5iyg4A_160.000_170.000.wav
Dog	5.291	5.674	Y0QTme5iyg4A_160.000_170.000.wav
Dog	6.120	7.076	Y0QTme5iyg4A_160.000_170.000.wav
Frying	8.606	9.881	Y0QTme5iyg4A_160.000_170.000.wav
Speech	0.191	0.637	Y0QTme5iyg4A_160.000_170.000.wav
Speech	1.084	3.761	Y0QTme5iyg4A_160.000_170.000.wav
Speech	5.291	10.000	Y0QTme5iyg4A_160.000_170.000.wav
Cat	0.000	0.893	Y6dgTnGDYiZc_9.000_19.000.wav
Cat	1.275	6.566	Y6dgTnGDYiZc_9.000_19.000.wav
Dog	0.701	1.147	Y6dgTnGDYiZc_9.000_19.000.wav
Dog	1.785	8.606	Y6dgTnGDYiZc_9.000_19.000.wav
Dog	9.626	10.000	Y6dgTnGDYiZc_9.000_19.000.wav
Speech	9.053	10.000	Y6dgTnGDYiZc_9.000_19.000.wav
Dishes	5.419	5.992	YzY_7jujh3t4_300.000_310.000.wav
Frying	0.000	10.000	YzY_7jujh3t4_300.000_310.000.wav
Speech	1.403	6.184	YzY_7jujh3t4_300.000_310.000.wav
Cat	3.506	3.761	YaE-_vO4AagE_70.000_80.000.wav
Cat	6.503	7.969	YaE-_vO4AagE_70.000_80.000.wav
Frying	9.053	9.562	YaE-_vO4AagE_70.000_80.000.wav
Speech	0.000	0.383	YaE-_vO4AagE_70.000_80.000.wav
Speech	6.311	10.000	YaE-_vO4AagE_70.000_80.000.wav
Cat	0.637	1.403	YOV8eysG8KEk_1.000_11.000.wav
Cat	2.614	5.100	YOV8eysG8KEk_1.000_11.000.wav
Cat	5.929	6.503	YOV8eysG8KEk_1.000_11.000.wav
Speech	5.801	6.503	YOV8eysG8KEk_1.000_11.000.wav
Cat	1.466	1.976	Y3kx-UhywUf0_20.000_30.000.wav
Dishes	3.889	4.271	Y3kx-UhywUf0_20.000_30.000.wav
Speech	1.339	1.976	Y3kx-UhywUf0_20.000_30.000.wav
Vacuum_cleaner	6.375	10.000	Y3kx-UhywUf0_20.000_30.000.wav
Cat	0.191	1.594	YLPvJFjsxMj8_30.000_40.000.wav
Cat	2.486	3.570	YLPvJFjsxMj8_30.000_40.000.wav
Cat	5.865	7.140	YLPvJFjsxMj8_30.000_40.000.wav
Cat	0.000	1.147	YYn2KgQjK5R4_200.000_210.000.wav
Dishes	8.925	9.180	YYn2KgQjK5R4_200.000_210.000.wav
Dishes	9.499	9.881	YYn2KgQjK5R4_200.000_210.000.wav
Running_water	2.422	6.694	YYn2KgQjK5R4_200.000_210.000.wav
Speech	0.000	0.510	YYn2KgQjK5R4_200.000_210.000.wav
Alarm_bell_ringing	1.084	3.188	YnF0pJOjN0gw_120.000_130.000.wav
Electric_shaver_toothbrush	0.000	0.255	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	0.000	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	0.191	4.781	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	5.164	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	0.000	10.000	YB5u3PG7PWDE_30.000_40.000.wav
Running_water	0.128	0.383	YB5u3PG7PWDE_30.000_40.000.wav
Speech	1.657	1.976	YB5u3PG7PWDE_30.000_40.000.wav
Speech	7.140	8.479	YB5u3PG7PWDE_30.000_40.000.wav
Dishes	0.000	0.128	YL3SIlxdLGxI_340.000_350.000.wav
Dishes	0.637	1.020	YL3SIlxdLGxI_340.000_350.000.wav
Dishes	4.016	4.654	YL3SIlxdLGxI_340.000_350.000.wav
Dishes	5.164	6.311	YL3SIlxdLGxI_340.000_350.000.wav
Dishes	8.033	8.670	YL3SIlxdLGxI_340.000_350.000.wav
Electric_shaver_toothbrush	3.124	3.442	YL3SIlxdLGxI_340.000_350.000.wav
Electric_shaver_toothbrush	6.311	7.204	YL3SIlxdLGxI_340.000_350.000.wav
Electric_shaver_toothbrush	8.415	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Frying	0.000	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Speech	0.000	1.084	YL3SIlxdLGxI_340.000_350.000.wav
Speech	3.124	6.694	YL3SIlxdLGxI_340.000_350.000.wav
Speech	6.949	9.053	YL3SIlxdLGxI_340.000_350.000.wav
Speech	9.626	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Blender	1.084	1.721	YVqxBVNBNaLc_160.000_170.000.wav
Dishes	0.000	0.255	YVqxBVNBNaLc_160.000_170.000.wav
Speech	0.383	1.275	YVqxBVNBNaLc_160.000_170.000.wav
Vacuum_cleaner	0.000	0.255	YVqxBVNBNaLc_160.000_170.000.wav
Vacuum_cleaner	0.701	10.000	YVqxBVNBNaLc_160.000_170.000.wav
Blender	9.754	10.000	YQFnwnAHcttY_30.000_40.000.wav
Running_water	0.000	2.422	YQFnwnAHcttY_30.000_40.000.wav
Running_water	5.674	5.992	YQFnwnAHcttY_30.000_40.000.wav
Running_water	9.945	10.000	YQFnwnAHcttY_30.000_40.000.wav
Speech	2.040	7.331	YQFnwnAHcttY_30.000_40.000.wav
Vacuum_cleaner	0.574	10.000	YerYO0AUJDUQ_120.000_130.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNpBpCvW0Rus_60.000_70.000.wav
Dog	0.000	10.000	YIpqtJmqY4-w_200.000_210.000.wav
Blender	0.000	0.829	Y077aWlQn6XI_30.000_40.000.wav
Blender	1.339	3.698	Y077aWlQn6XI_30.000_40.000.wav
Blender	5.100	6.311	Y077aWlQn6XI_30.000_40.000.wav
Blender	7.140	10.000	Y077aWlQn6XI_30.000_40.000.wav
Dog	4.208	4.973	Y077aWlQn6XI_30.000_40.000.wav
Dog	6.758	7.331	Y077aWlQn6XI_30.000_40.000.wav
Speech	0.510	1.849	Y077aWlQn6XI_30.000_40.000.wav
Speech	2.104	2.614	Y077aWlQn6XI_30.000_40.000.wav
Speech	3.251	5.100	Y077aWlQn6XI_30.000_40.000.wav
Speech	6.248	8.351	Y077aWlQn6XI_30.000_40.000.wav
Vacuum_cleaner	0.000	0.765	Y077aWlQn6XI_30.000_40.000.wav
Cat	0.128	1.339	Y8xoenlVVBZw_30.000_40.000.wav
Cat	2.167	3.124	Y8xoenlVVBZw_30.000_40.000.wav
Cat	4.335	5.036	Y8xoenlVVBZw_30.000_40.000.wav
Cat	5.737	9.626	Y8xoenlVVBZw_30.000_40.000.wav
Dishes	0.446	0.574	YHyX9bWXA3Bk_40.000_50.000.wav
Dishes	4.526	5.674	YHyX9bWXA3Bk_40.000_50.000.wav
Dishes	6.311	6.375	YHyX9bWXA3Bk_40.000_50.000.wav
Dishes	6.566	6.630	YHyX9bWXA3Bk_40.000_50.000.wav
Speech	8.925	10.000	YHyX9bWXA3Bk_40.000_50.000.wav
Dishes	0.319	0.956	YJwhuPQxlCpg_30.000_40.000.wav
Dishes	1.339	2.104	YJwhuPQxlCpg_30.000_40.000.wav
Dishes	8.670	9.180	YJwhuPQxlCpg_30.000_40.000.wav
Running_water	8.670	10.000	YJwhuPQxlCpg_30.000_40.000.wav
Speech	0.000	0.383	YJwhuPQxlCpg_30.000_40.000.wav
Speech	1.339	1.913	YJwhuPQxlCpg_30.000_40.000.wav
Speech	2.422	3.124	YJwhuPQxlCpg_30.000_40.000.wav
Speech	3.570	4.526	YJwhuPQxlCpg_30.000_40.000.wav
Speech	6.056	6.630	YJwhuPQxlCpg_30.000_40.000.wav
Speech	7.395	8.224	YJwhuPQxlCpg_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.255	YF5Y7BniaRXg_30.000_40.000.wav
Blender	0.255	1.339	YF5Y7BniaRXg_30.000_40.000.wav
Dishes	2.167	4.271	YF5Y7BniaRXg_30.000_40.000.wav
Dishes	5.419	5.801	YF5Y7BniaRXg_30.000_40.000.wav
Dishes	6.120	6.566	YF5Y7BniaRXg_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	2.996	YF5Y7BniaRXg_30.000_40.000.wav
Speech	6.694	10.000	YF5Y7BniaRXg_30.000_40.000.wav
Dog	6.566	7.714	YTM23x21Qs2Q_30.000_40.000.wav
Dog	8.160	10.000	YTM23x21Qs2Q_30.000_40.000.wav
Speech	0.000	0.574	YTM23x21Qs2Q_30.000_40.000.wav
Speech	1.976	2.550	YTM23x21Qs2Q_30.000_40.000.wav
Dishes	0.319	1.147	Y04ChQ0fqzxQ_120.000_130.000.wav
Dishes	4.973	5.992	Y04ChQ0fqzxQ_120.000_130.000.wav
Dishes	7.013	10.000	Y04ChQ0fqzxQ_120.000_130.000.wav
Frying	8.160	8.415	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	0.319	8.861	Y04ChQ0fqzxQ_120.000_130.000.wav
Blender	0.191	0.956	YOFhMVCVS3xI_270.000_280.000.wav
Blender	1.976	7.905	YOFhMVCVS3xI_270.000_280.000.wav
Speech	6.630	10.000	YOFhMVCVS3xI_270.000_280.000.wav
Alarm_bell_ringing	0.000	8.734	YCh5_-jvmUwQ_14.000_24.000.wav
Speech	7.650	8.989	YCh5_-jvmUwQ_14.000_24.000.wav
Dishes	2.167	2.933	Yqb50ye-3OJU_60.000_70.000.wav
Dishes	5.228	5.801	Yqb50ye-3OJU_60.000_70.000.wav
Dishes	6.566	7.013	Yqb50ye-3OJU_60.000_70.000.wav
Frying	0.000	10.000	Yqb50ye-3OJU_60.000_70.000.wav
Running_water	7.395	8.479	Yqb50ye-3OJU_60.000_70.000.wav
Speech	5.100	5.929	Yqb50ye-3OJU_60.000_70.000.wav
Blender	5.610	6.248	Yn5jbdl4kk-0_100.000_110.000.wav
Blender	8.287	8.606	Yn5jbdl4kk-0_100.000_110.000.wav
Frying	9.626	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	2.550	3.060	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	6.311	9.053	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	9.371	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Vacuum_cleaner	0.000	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Cat	0.000	0.255	YN6e5C5sXdBI_0.000_10.000.wav
Cat	1.084	1.785	YN6e5C5sXdBI_0.000_10.000.wav
Cat	6.566	6.885	YN6e5C5sXdBI_0.000_10.000.wav
Cat	7.140	7.395	YN6e5C5sXdBI_0.000_10.000.wav
Cat	7.714	8.160	YN6e5C5sXdBI_0.000_10.000.wav
Cat	8.670	9.308	YN6e5C5sXdBI_0.000_10.000.wav
Cat	9.562	10.000	YN6e5C5sXdBI_0.000_10.000.wav
Dog	0.000	10.000	YN6e5C5sXdBI_0.000_10.000.wav
Dishes	0.000	1.530	Y-AeiYb4vDK0_340.000_350.000.wav
Dishes	6.630	10.000	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	0.000	8.606	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	9.244	10.000	Y-AeiYb4vDK0_340.000_350.000.wav
Speech	3.889	5.355	Y-AeiYb4vDK0_340.000_350.000.wav
Alarm_bell_ringing	0.000	10.000	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	0.000	2.996	YEeGWe8e_2jg_30.000_40.000.wav
Dog	3.698	4.781	YEeGWe8e_2jg_30.000_40.000.wav
Dog	0.000	6.821	YMgD5JedaXGs_20.000_30.000.wav
Dishes	3.953	4.399	Yk72FzEY2C7w_130.000_140.000.wav
Dog	5.546	5.865	Yk72FzEY2C7w_130.000_140.000.wav
Frying	0.000	10.000	Yk72FzEY2C7w_130.000_140.000.wav
Speech	0.000	3.124	Yk72FzEY2C7w_130.000_140.000.wav
Speech	5.036	10.000	Yk72FzEY2C7w_130.000_140.000.wav
Cat	1.084	1.339	Y-vZ-_4oFCzs_17.000_27.000.wav
Cat	2.805	10.000	Y-vZ-_4oFCzs_17.000_27.000.wav
Running_water	1.275	10.000	Y-Gr9P8Abnlk_110.000_120.000.wav
Speech	0.000	1.020	Y-Gr9P8Abnlk_110.000_120.000.wav
Blender	1.976	5.419	YWEcspBO2MkA_10.000_20.000.wav
Dishes	9.435	10.000	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.255	1.657	YWEcspBO2MkA_10.000_20.000.wav
Speech	5.228	9.308	YWEcspBO2MkA_10.000_20.000.wav
Dishes	2.167	2.550	Y4ByUnyBjmSs_80.000_90.000.wav
Frying	0.000	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	0.000	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Blender	0.765	1.466	YPyt8O3N6-wk_110.000_120.000.wav
Blender	2.422	4.144	YPyt8O3N6-wk_110.000_120.000.wav
Blender	4.526	5.228	YPyt8O3N6-wk_110.000_120.000.wav
Dishes	3.570	4.080	YPyt8O3N6-wk_110.000_120.000.wav
Dog	8.479	8.861	YPyt8O3N6-wk_110.000_120.000.wav
Speech	0.574	2.805	YPyt8O3N6-wk_110.000_120.000.wav
Alarm_bell_ringing	0.000	10.000	Y31c2kosdtuo_20.000_30.000.wav
Dishes	7.459	7.905	YKyMT2DRBqTo_40.000_50.000.wav
Dishes	8.224	8.606	YKyMT2DRBqTo_40.000_50.000.wav
Electric_shaver_toothbrush	6.184	6.439	YKyMT2DRBqTo_40.000_50.000.wav
Frying	8.224	10.000	YKyMT2DRBqTo_40.000_50.000.wav
Speech	0.000	10.000	YKyMT2DRBqTo_40.000_50.000.wav
Dishes	1.785	2.040	Ydy7klgwlfNs_280.000_290.000.wav
Dishes	3.825	4.399	Ydy7klgwlfNs_280.000_290.000.wav
Dishes	6.120	6.375	Ydy7klgwlfNs_280.000_290.000.wav
Dishes	6.821	7.331	Ydy7klgwlfNs_280.000_290.000.wav
Dog	0.000	0.255	Ydy7klgwlfNs_280.000_290.000.wav
Speech	0.000	0.255	Ydy7klgwlfNs_280.000_290.000.wav
Speech	5.355	6.630	Ydy7klgwlfNs_280.000_290.000.wav
Speech	7.714	9.180	Ydy7klgwlfNs_280.000_290.000.wav
Dishes	9.435	10.000	Y-rrK6gbh3so_0.000_10.000.wav
Frying	0.000	10.000	Y-rrK6gbh3so_0.000_10.000.wav
Speech	2.295	10.000	Y-rrK6gbh3so_0.000_10.000.wav
Blender	2.486	10.000	YXPwJUqBkTBg_110.000_120.000.wav
Dishes	2.678	3.060	YXPwJUqBkTBg_110.000_120.000.wav
Dishes	7.522	7.905	YXPwJUqBkTBg_110.000_120.000.wav
Dishes	8.797	10.000	YXPwJUqBkTBg_110.000_120.000.wav
Running_water	2.741	8.543	YXPwJUqBkTBg_110.000_120.000.wav
Running_water	8.797	9.435	YXPwJUqBkTBg_110.000_120.000.wav
Dishes	1.403	1.785	YsAGJCkak8V0_60.000_70.000.wav
Dishes	2.422	2.869	YsAGJCkak8V0_60.000_70.000.wav
Dishes	3.188	5.929	YsAGJCkak8V0_60.000_70.000.wav
Frying	0.000	0.383	YsAGJCkak8V0_60.000_70.000.wav
Frying	4.144	5.036	YsAGJCkak8V0_60.000_70.000.wav
Frying	5.865	6.375	YsAGJCkak8V0_60.000_70.000.wav
Frying	7.331	7.777	YsAGJCkak8V0_60.000_70.000.wav
Frying	8.224	8.606	YsAGJCkak8V0_60.000_70.000.wav
Dishes	0.829	1.084	YAm5GHLnpl44_30.000_40.000.wav
Dishes	9.180	9.499	YAm5GHLnpl44_30.000_40.000.wav
Dishes	9.818	10.000	YAm5GHLnpl44_30.000_40.000.wav
Frying	0.000	10.000	YAm5GHLnpl44_30.000_40.000.wav
Running_water	0.000	0.701	YAm5GHLnpl44_30.000_40.000.wav
Speech	0.893	4.016	YAm5GHLnpl44_30.000_40.000.wav
Speech	4.590	10.000	YAm5GHLnpl44_30.000_40.000.wav
Frying	0.000	10.000	YMkqLRewM5jM_221.000_231.000.wav
Speech	0.128	10.000	YMkqLRewM5jM_221.000_231.000.wav
Dishes	3.251	4.208	Yaj1pv3GKtZY_60.000_70.000.wav
Dishes	6.694	7.586	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	0.128	2.741	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	4.080	5.929	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	7.268	10.000	Yaj1pv3GKtZY_60.000_70.000.wav
Alarm_bell_ringing	0.000	10.000	YC7TihoHf_hM_20.000_30.000.wav
Frying	9.371	10.000	Y1nx8b3U8ZqA_95.000_105.000.wav
Running_water	9.435	10.000	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	0.000	0.510	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	1.084	3.761	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	4.463	8.861	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	9.690	10.000	Y1nx8b3U8ZqA_95.000_105.000.wav
Cat	3.506	3.761	YDvNGnkY_S6I_50.000_60.000.wav
Cat	4.718	4.973	YDvNGnkY_S6I_50.000_60.000.wav
Cat	7.013	7.395	YDvNGnkY_S6I_50.000_60.000.wav
Dishes	0.000	1.785	YDvNGnkY_S6I_50.000_60.000.wav
Dishes	2.741	3.060	YDvNGnkY_S6I_50.000_60.000.wav
Speech	8.670	10.000	YDvNGnkY_S6I_50.000_60.000.wav
Cat	0.000	0.765	Y2rW2I6KmWhw_30.000_40.000.wav
Cat	1.721	5.355	Y2rW2I6KmWhw_30.000_40.000.wav
Cat	6.120	7.140	Y2rW2I6KmWhw_30.000_40.000.wav
Dog	2.359	10.000	Y2rW2I6KmWhw_30.000_40.000.wav
Dishes	0.000	0.510	YoWNUJ268q0Y_43.000_53.000.wav
Dishes	0.956	1.594	YoWNUJ268q0Y_43.000_53.000.wav
Dishes	2.550	3.442	YoWNUJ268q0Y_43.000_53.000.wav
Dishes	6.503	7.204	YoWNUJ268q0Y_43.000_53.000.wav
Dishes	7.459	8.925	YoWNUJ268q0Y_43.000_53.000.wav
Dog	1.594	2.167	YoWNUJ268q0Y_43.000_53.000.wav
Dog	2.486	2.933	YoWNUJ268q0Y_43.000_53.000.wav
Dog	3.188	3.506	YoWNUJ268q0Y_43.000_53.000.wav
Dog	4.080	5.992	YoWNUJ268q0Y_43.000_53.000.wav
Frying	0.191	0.637	YoWNUJ268q0Y_43.000_53.000.wav
Frying	9.053	10.000	YoWNUJ268q0Y_43.000_53.000.wav
Speech	0.000	6.439	YoWNUJ268q0Y_43.000_53.000.wav
Speech	7.522	10.000	YoWNUJ268q0Y_43.000_53.000.wav
Alarm_bell_ringing	0.000	10.000	Y6A9tDfvsZC0_30.000_40.000.wav
Dog	5.546	6.758	Y6A9tDfvsZC0_30.000_40.000.wav
Blender	5.036	10.000	YW3dVAwDrvfc_450.000_460.000.wav
Vacuum_cleaner	5.036	7.076	YW3dVAwDrvfc_450.000_460.000.wav
Blender	0.000	9.499	Y4Aj7Skyn1fs_260.000_270.000.wav
Blender	7.650	9.371	Yuatz5FiIO7c_180.000_190.000.wav
Dishes	7.714	8.033	Yuatz5FiIO7c_180.000_190.000.wav
Dishes	8.989	9.308	Yuatz5FiIO7c_180.000_190.000.wav
Electric_shaver_toothbrush	0.000	9.499	Yuatz5FiIO7c_180.000_190.000.wav
Frying	5.674	7.586	Yuatz5FiIO7c_180.000_190.000.wav
Frying	9.626	10.000	Yuatz5FiIO7c_180.000_190.000.wav
Speech	5.610	7.268	Yuatz5FiIO7c_180.000_190.000.wav
Speech	9.499	10.000	Yuatz5FiIO7c_180.000_190.000.wav
Dog	0.000	10.000	YBQPk4cmN__4_30.000_40.000.wav
Blender	0.000	10.000	Ylf_LWKZfNQI_300.000_310.000.wav
Dishes	0.446	0.701	YUj2Os8tYIIQ_400.000_410.000.wav
Dishes	0.956	1.339	YUj2Os8tYIIQ_400.000_410.000.wav
Dishes	3.379	3.506	YUj2Os8tYIIQ_400.000_410.000.wav
Dishes	4.080	5.291	YUj2Os8tYIIQ_400.000_410.000.wav
Dishes	5.674	7.204	YUj2Os8tYIIQ_400.000_410.000.wav
Dishes	7.522	8.096	YUj2Os8tYIIQ_400.000_410.000.wav
Dishes	8.989	9.244	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	0.000	10.000	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	0.956	4.845	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	7.395	9.562	YUj2Os8tYIIQ_400.000_410.000.wav
Alarm_bell_ringing	9.499	9.818	YXqbh1sm95w4_240.000_250.000.wav
Electric_shaver_toothbrush	0.701	10.000	YXqbh1sm95w4_240.000_250.000.wav
Speech	2.104	3.889	YXqbh1sm95w4_240.000_250.000.wav
Blender	0.319	5.546	YWGYzVpMeSEg_210.000_220.000.wav
Blender	5.801	7.650	YWGYzVpMeSEg_210.000_220.000.wav
Blender	8.543	10.000	YWGYzVpMeSEg_210.000_220.000.wav
Vacuum_cleaner	0.000	10.000	YWGYzVpMeSEg_210.000_220.000.wav
Dishes	1.020	1.403	YqqCm76Jtktc_150.000_160.000.wav
Dishes	7.714	8.287	YqqCm76Jtktc_150.000_160.000.wav
Dog	7.841	10.000	YqqCm76Jtktc_150.000_160.000.wav
Speech	0.000	4.526	YqqCm76Jtktc_150.000_160.000.wav
Alarm_bell_ringing	4.208	5.291	YIK9DLm06eLQ_60.000_70.000.wav
Speech	5.164	10.000	YIK9DLm06eLQ_60.000_70.000.wav
Alarm_bell_ringing	0.000	2.422	Y-0CamVQdP_Y_0.000_6.000.wav
Speech	4.909	5.929	Y-0CamVQdP_Y_0.000_6.000.wav
Alarm_bell_ringing	2.167	3.506	YNfSea2VFxJc_0.000_6.000.wav
Dishes	2.167	2.614	YNfSea2VFxJc_0.000_6.000.wav
Alarm_bell_ringing	0.255	2.741	YNJObNgIHwUw_0.000_10.000.wav
Dishes	6.503	6.885	YNJObNgIHwUw_0.000_10.000.wav
Speech	1.211	10.000	YNJObNgIHwUw_0.000_10.000.wav
Dishes	5.228	5.546	Y4VSHxW4Bepo_48.000_58.000.wav
Dishes	7.140	7.395	Y4VSHxW4Bepo_48.000_58.000.wav
Dishes	8.989	9.308	Y4VSHxW4Bepo_48.000_58.000.wav
Frying	2.040	2.422	Y4VSHxW4Bepo_48.000_58.000.wav
Frying	8.734	10.000	Y4VSHxW4Bepo_48.000_58.000.wav
Running_water	0.000	1.594	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	1.594	2.614	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	5.419	6.758	Y4VSHxW4Bepo_48.000_58.000.wav
Electric_shaver_toothbrush	0.000	3.698	YLaaz6hgQ940_110.000_120.000.wav
Electric_shaver_toothbrush	4.271	10.000	YLaaz6hgQ940_110.000_120.000.wav
Speech	0.510	4.845	YLaaz6hgQ940_110.000_120.000.wav
Speech	5.419	9.818	YLaaz6hgQ940_110.000_120.000.wav
Cat	1.147	5.546	Y-fmmdkXn5YA_210.000_220.000.wav
Cat	5.865	8.033	Y-fmmdkXn5YA_210.000_220.000.wav
Cat	8.287	10.000	Y-fmmdkXn5YA_210.000_220.000.wav
Dog	0.000	0.064	Y-fmmdkXn5YA_210.000_220.000.wav
Dog	4.973	5.228	Y-fmmdkXn5YA_210.000_220.000.wav
Speech	0.000	1.530	Y-fmmdkXn5YA_210.000_220.000.wav
Speech	4.718	7.522	Y-fmmdkXn5YA_210.000_220.000.wav
Speech	8.160	8.670	Y-fmmdkXn5YA_210.000_220.000.wav
Blender	0.319	4.080	YMr2kGT6i7e4_20.000_30.000.wav
Dog	8.861	10.000	YMr2kGT6i7e4_20.000_30.000.wav
Running_water	0.000	0.574	YMr2kGT6i7e4_20.000_30.000.wav
Speech	0.000	0.510	YMr2kGT6i7e4_20.000_30.000.wav
Speech	4.526	8.287	YMr2kGT6i7e4_20.000_30.000.wav
Speech	9.116	9.244	YMr2kGT6i7e4_20.000_30.000.wav
Dishes	0.000	0.510	Y-8Mzg0pjOzc_30.000_40.000.wav
Dishes	1.147	1.339	Y-8Mzg0pjOzc_30.000_40.000.wav
Dishes	1.466	1.594	Y-8Mzg0pjOzc_30.000_40.000.wav
Dishes	2.614	2.933	Y-8Mzg0pjOzc_30.000_40.000.wav
Dishes	7.076	7.395	Y-8Mzg0pjOzc_30.000_40.000.wav
Frying	0.000	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.000	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Dishes	0.893	1.147	Y-A3zsFeU_OI_30.000_40.000.wav
Dishes	1.466	2.104	Y-A3zsFeU_OI_30.000_40.000.wav
Dishes	3.251	3.315	Y-A3zsFeU_OI_30.000_40.000.wav
Dishes	4.016	4.335	Y-A3zsFeU_OI_30.000_40.000.wav
Dog	0.000	0.128	Y-A3zsFeU_OI_30.000_40.000.wav
Dog	0.893	1.147	Y-A3zsFeU_OI_30.000_40.000.wav
Speech	0.000	1.084	Y-A3zsFeU_OI_30.000_40.000.wav
Speech	4.909	5.228	Y-A3zsFeU_OI_30.000_40.000.wav
Alarm_bell_ringing	0.000	4.399	Y8W82WdRBx4E_20.000_30.000.wav
Alarm_bell_ringing	8.160	10.000	Y8W82WdRBx4E_20.000_30.000.wav
