event_label	onset	offset	filename
Vacuum_cleaner	0.000	7.013	Yn5jbdl4kk-0_100.000_110.000.wav
Vacuum_cleaner	7.841	9.180	Yn5jbdl4kk-0_100.000_110.000.wav
Cat	9.626	9.881	YN6e5C5sXdBI_0.000_10.000.wav
Dog	1.721	6.503	YN6e5C5sXdBI_0.000_10.000.wav
Dog	7.013	7.777	YN6e5C5sXdBI_0.000_10.000.wav
Dog	8.096	8.415	YN6e5C5sXdBI_0.000_10.000.wav
Dishes	0.255	0.510	Y-AeiYb4vDK0_340.000_350.000.wav
Dishes	0.829	1.466	Y-AeiYb4vDK0_340.000_350.000.wav
Dishes	8.351	8.734	Y-AeiYb4vDK0_340.000_350.000.wav
Dishes	9.116	9.371	Y-AeiYb4vDK0_340.000_350.000.wav
Dishes	9.626	10.000	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	3.953	5.228	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	5.482	6.885	Y-AeiYb4vDK0_340.000_350.000.wav
Speech	3.953	5.228	Y-AeiYb4vDK0_340.000_350.000.wav
Alarm_bell_ringing	0.000	9.818	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	0.000	2.678	YEeGWe8e_2jg_30.000_40.000.wav
Dog	0.574	1.849	YMgD5JedaXGs_20.000_30.000.wav
Dog	2.104	4.973	YMgD5JedaXGs_20.000_30.000.wav
Dog	5.228	6.630	YMgD5JedaXGs_20.000_30.000.wav
Frying	0.000	2.869	Yk72FzEY2C7w_130.000_140.000.wav
Frying	3.953	4.781	Yk72FzEY2C7w_130.000_140.000.wav
Speech	0.000	2.933	Yk72FzEY2C7w_130.000_140.000.wav
Speech	6.248	9.818	Yk72FzEY2C7w_130.000_140.000.wav
Cat	3.315	4.845	Y-vZ-_4oFCzs_17.000_27.000.wav
Cat	5.100	7.905	Y-vZ-_4oFCzs_17.000_27.000.wav
Cat	8.224	9.053	Y-vZ-_4oFCzs_17.000_27.000.wav
Running_water	2.550	7.777	Y-Gr9P8Abnlk_110.000_120.000.wav
Speech	0.000	0.510	Y-Gr9P8Abnlk_110.000_120.000.wav
Blender	2.040	5.228	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.319	1.211	YWEcspBO2MkA_10.000_20.000.wav
Speech	5.355	6.503	YWEcspBO2MkA_10.000_20.000.wav
Speech	6.949	7.841	YWEcspBO2MkA_10.000_20.000.wav
Speech	8.415	9.116	YWEcspBO2MkA_10.000_20.000.wav
Frying	0.128	7.459	Y4ByUnyBjmSs_80.000_90.000.wav
Frying	9.626	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	0.000	2.422	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	2.869	9.116	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	9.626	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Alarm_bell_ringing	0.000	10.000	Y31c2kosdtuo_20.000_30.000.wav
Speech	0.000	1.020	YKyMT2DRBqTo_40.000_50.000.wav
Speech	1.339	7.777	YKyMT2DRBqTo_40.000_50.000.wav
Speech	8.415	9.881	YKyMT2DRBqTo_40.000_50.000.wav
Speech	5.419	6.375	Ydy7klgwlfNs_280.000_290.000.wav
Speech	7.777	8.734	Ydy7klgwlfNs_280.000_290.000.wav
Frying	0.000	10.000	Y-rrK6gbh3so_0.000_10.000.wav
Speech	2.359	6.184	Y-rrK6gbh3so_0.000_10.000.wav
Speech	6.439	8.415	Y-rrK6gbh3so_0.000_10.000.wav
Speech	8.734	10.000	Y-rrK6gbh3so_0.000_10.000.wav
Dishes	2.486	2.805	YsAGJCkak8V0_60.000_70.000.wav
Dishes	3.251	3.506	YsAGJCkak8V0_60.000_70.000.wav
Dishes	4.526	4.973	YsAGJCkak8V0_60.000_70.000.wav
Dishes	5.419	5.674	YsAGJCkak8V0_60.000_70.000.wav
Frying	5.737	6.758	YAm5GHLnpl44_30.000_40.000.wav
Frying	7.013	7.076	YAm5GHLnpl44_30.000_40.000.wav
Frying	7.650	10.000	YAm5GHLnpl44_30.000_40.000.wav
Speech	1.147	3.889	YAm5GHLnpl44_30.000_40.000.wav
Speech	4.718	7.268	YAm5GHLnpl44_30.000_40.000.wav
Speech	7.586	10.000	YAm5GHLnpl44_30.000_40.000.wav
Frying	8.989	10.000	YMkqLRewM5jM_221.000_231.000.wav
Speech	0.255	6.885	YMkqLRewM5jM_221.000_231.000.wav
Speech	7.140	8.734	YMkqLRewM5jM_221.000_231.000.wav
Speech	8.989	9.754	YMkqLRewM5jM_221.000_231.000.wav
Dishes	6.758	7.140	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	0.191	2.550	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	4.208	5.546	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	7.650	8.861	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	9.116	9.626	Yaj1pv3GKtZY_60.000_70.000.wav
Alarm_bell_ringing	0.191	10.000	YC7TihoHf_hM_20.000_30.000.wav
Speech	0.000	0.383	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	1.275	3.698	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	4.526	7.076	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	7.459	8.797	Y1nx8b3U8ZqA_95.000_105.000.wav
Cat	1.785	2.869	Y2rW2I6KmWhw_30.000_40.000.wav
Dog	6.503	8.606	Y2rW2I6KmWhw_30.000_40.000.wav
Dog	9.626	10.000	Y2rW2I6KmWhw_30.000_40.000.wav
Dishes	8.160	8.415	YoWNUJ268q0Y_43.000_53.000.wav
Dog	4.973	5.419	YoWNUJ268q0Y_43.000_53.000.wav
Speech	0.191	1.275	YoWNUJ268q0Y_43.000_53.000.wav
Speech	1.721	2.678	YoWNUJ268q0Y_43.000_53.000.wav
Speech	3.570	4.144	YoWNUJ268q0Y_43.000_53.000.wav
Speech	5.992	6.248	YoWNUJ268q0Y_43.000_53.000.wav
Speech	8.670	10.000	YoWNUJ268q0Y_43.000_53.000.wav
Alarm_bell_ringing	0.000	2.167	Y6A9tDfvsZC0_30.000_40.000.wav
Alarm_bell_ringing	2.805	3.442	Y6A9tDfvsZC0_30.000_40.000.wav
Alarm_bell_ringing	3.825	5.610	Y6A9tDfvsZC0_30.000_40.000.wav
Alarm_bell_ringing	5.865	8.543	Y6A9tDfvsZC0_30.000_40.000.wav
Blender	6.949	9.881	YW3dVAwDrvfc_450.000_460.000.wav
Blender	1.913	4.208	Y4Aj7Skyn1fs_260.000_270.000.wav
Electric_shaver_toothbrush	0.000	5.610	Yuatz5FiIO7c_180.000_190.000.wav
Electric_shaver_toothbrush	7.076	8.797	Yuatz5FiIO7c_180.000_190.000.wav
Speech	5.737	7.076	Yuatz5FiIO7c_180.000_190.000.wav
Speech	9.626	10.000	Yuatz5FiIO7c_180.000_190.000.wav
Dog	0.000	5.674	YBQPk4cmN__4_30.000_40.000.wav
Dog	6.120	10.000	YBQPk4cmN__4_30.000_40.000.wav
Blender	0.000	4.781	Ylf_LWKZfNQI_300.000_310.000.wav
Blender	5.546	5.929	Ylf_LWKZfNQI_300.000_310.000.wav
Blender	7.268	10.000	Ylf_LWKZfNQI_300.000_310.000.wav
Dishes	4.781	5.100	YUj2Os8tYIIQ_400.000_410.000.wav
Dishes	5.992	6.503	YUj2Os8tYIIQ_400.000_410.000.wav
Dishes	6.758	7.140	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	1.147	4.654	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	5.546	5.801	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	7.331	10.000	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	1.275	3.570	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	4.144	4.526	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	7.586	9.244	YUj2Os8tYIIQ_400.000_410.000.wav
Electric_shaver_toothbrush	0.829	2.486	YXqbh1sm95w4_240.000_250.000.wav
Electric_shaver_toothbrush	3.124	10.000	YXqbh1sm95w4_240.000_250.000.wav
Speech	2.231	3.761	YXqbh1sm95w4_240.000_250.000.wav
Blender	1.530	1.976	YWGYzVpMeSEg_210.000_220.000.wav
Vacuum_cleaner	0.000	0.319	YWGYzVpMeSEg_210.000_220.000.wav
Dog	9.244	9.881	YqqCm76Jtktc_150.000_160.000.wav
Speech	0.000	0.765	YqqCm76Jtktc_150.000_160.000.wav
Speech	1.403	4.335	YqqCm76Jtktc_150.000_160.000.wav
Speech	5.355	6.311	YIK9DLm06eLQ_60.000_70.000.wav
Speech	6.566	10.000	YIK9DLm06eLQ_60.000_70.000.wav
Alarm_bell_ringing	0.128	2.167	Y-0CamVQdP_Y_0.000_6.000.wav
Alarm_bell_ringing	2.231	3.442	YNfSea2VFxJc_0.000_6.000.wav
Alarm_bell_ringing	0.319	1.275	YNJObNgIHwUw_0.000_10.000.wav
Speech	1.275	5.929	YNJObNgIHwUw_0.000_10.000.wav
Speech	7.395	9.754	YNJObNgIHwUw_0.000_10.000.wav
Frying	9.244	10.000	Y4VSHxW4Bepo_48.000_58.000.wav
Running_water	0.000	1.339	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	1.657	2.486	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	5.482	6.694	Y4VSHxW4Bepo_48.000_58.000.wav
Electric_shaver_toothbrush	0.000	0.574	YLaaz6hgQ940_110.000_120.000.wav
Electric_shaver_toothbrush	1.211	1.594	YLaaz6hgQ940_110.000_120.000.wav
Electric_shaver_toothbrush	9.244	10.000	YLaaz6hgQ940_110.000_120.000.wav
Speech	1.976	4.271	YLaaz6hgQ940_110.000_120.000.wav
Speech	5.482	7.714	YLaaz6hgQ940_110.000_120.000.wav
Speech	8.989	9.499	YLaaz6hgQ940_110.000_120.000.wav
Cat	1.466	1.721	Y-fmmdkXn5YA_210.000_220.000.wav
Cat	7.522	7.841	Y-fmmdkXn5YA_210.000_220.000.wav
Speech	5.228	5.546	Y-fmmdkXn5YA_210.000_220.000.wav
Dog	9.308	9.818	YMr2kGT6i7e4_20.000_30.000.wav
Speech	0.000	0.319	YMr2kGT6i7e4_20.000_30.000.wav
Speech	4.590	5.610	YMr2kGT6i7e4_20.000_30.000.wav
Speech	7.204	7.905	YMr2kGT6i7e4_20.000_30.000.wav
Dishes	0.000	0.064	Y-8Mzg0pjOzc_30.000_40.000.wav
Frying	0.000	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.128	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.000	0.765	Y-A3zsFeU_OI_30.000_40.000.wav
Alarm_bell_ringing	0.000	1.849	Y8W82WdRBx4E_20.000_30.000.wav
Alarm_bell_ringing	8.415	10.000	Y8W82WdRBx4E_20.000_30.000.wav
Cat	2.741	3.889	Y2yX9079mMB4_3.000_13.000.wav
Cat	5.355	5.737	Y2yX9079mMB4_3.000_13.000.wav
Speech	0.637	1.339	Y2yX9079mMB4_3.000_13.000.wav
Speech	4.590	5.419	Y2yX9079mMB4_3.000_13.000.wav
Speech	6.630	7.841	Y2yX9079mMB4_3.000_13.000.wav
Speech	8.797	10.000	Y2yX9079mMB4_3.000_13.000.wav
Dishes	5.737	5.992	Y0BgI0XxW0kE_340.000_350.000.wav
Dishes	7.841	8.096	Y0BgI0XxW0kE_340.000_350.000.wav
Running_water	2.996	9.562	YySP__fCD5AQ_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	0.191	Y1GMWn4IxVro_100.000_110.000.wav
Electric_shaver_toothbrush	1.785	2.422	Y1GMWn4IxVro_100.000_110.000.wav
Electric_shaver_toothbrush	3.124	3.506	Y1GMWn4IxVro_100.000_110.000.wav
Electric_shaver_toothbrush	5.291	8.096	Y1GMWn4IxVro_100.000_110.000.wav
Electric_shaver_toothbrush	9.499	10.000	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.000	0.574	Y1GMWn4IxVro_100.000_110.000.wav
Speech	2.422	3.124	Y1GMWn4IxVro_100.000_110.000.wav
Speech	4.208	5.355	Y1GMWn4IxVro_100.000_110.000.wav
Speech	8.160	9.754	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.191	6.056	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	7.777	9.435	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	9.690	10.000	Y-Bx_-I7sB5k_160.000_170.000.wav
Electric_shaver_toothbrush	3.188	8.224	Ykdf1gSHWMKE_120.000_130.000.wav
Frying	8.351	9.562	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	0.000	3.060	Ykdf1gSHWMKE_120.000_130.000.wav
Alarm_bell_ringing	0.000	3.570	YpqQCdtURruc_0.000_8.000.wav
Alarm_bell_ringing	3.953	7.331	YpqQCdtURruc_0.000_8.000.wav
Running_water	0.000	7.650	YjH6-RU2or84_40.000_50.000.wav
Blender	0.000	4.781	YX-jJxA53SFI_130.000_140.000.wav
Speech	6.056	6.566	YX-jJxA53SFI_130.000_140.000.wav
Speech	6.885	7.714	YX-jJxA53SFI_130.000_140.000.wav
Speech	8.096	9.371	YX-jJxA53SFI_130.000_140.000.wav
Speech	9.626	10.000	YX-jJxA53SFI_130.000_140.000.wav
Cat	0.255	2.869	Y7MXamVgKszI_30.000_40.000.wav
Cat	4.526	5.929	Y7MXamVgKszI_30.000_40.000.wav
Cat	6.248	6.566	Y7MXamVgKszI_30.000_40.000.wav
Speech	0.000	0.574	YY7KoFD3AEx8_74.000_84.000.wav
Speech	0.829	3.953	YY7KoFD3AEx8_74.000_84.000.wav
Speech	4.399	4.973	YY7KoFD3AEx8_74.000_84.000.wav
Speech	5.355	8.989	YY7KoFD3AEx8_74.000_84.000.wav
Speech	9.371	9.881	YY7KoFD3AEx8_74.000_84.000.wav
Running_water	0.128	1.594	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	1.657	7.204	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	8.606	9.754	Y8mT-l6lcBsk_260.000_270.000.wav
Dishes	0.128	0.383	Y5ccSyFBJWgQ_200.000_210.000.wav
Frying	0.574	2.869	Y5ccSyFBJWgQ_200.000_210.000.wav
Frying	5.100	10.000	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	0.574	1.849	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	6.248	9.244	Y5ccSyFBJWgQ_200.000_210.000.wav
Dog	4.590	4.845	Y2peFmuYqSDo_60.000_70.000.wav
Dog	5.355	6.248	Y2peFmuYqSDo_60.000_70.000.wav
Dishes	3.953	4.271	Yb4YHnRrkOTQ_470.000_480.000.wav
Dishes	4.973	5.610	Yb4YHnRrkOTQ_470.000_480.000.wav
Dishes	6.056	6.375	Yb4YHnRrkOTQ_470.000_480.000.wav
Frying	0.000	4.781	Yb4YHnRrkOTQ_470.000_480.000.wav
Frying	6.758	7.140	Yb4YHnRrkOTQ_470.000_480.000.wav
Frying	7.650	8.033	Yb4YHnRrkOTQ_470.000_480.000.wav
Frying	8.287	8.861	Yb4YHnRrkOTQ_470.000_480.000.wav
Electric_shaver_toothbrush	0.000	9.562	YOpsC1fCg4IU_170.000_180.000.wav
Speech	9.499	10.000	YOpsC1fCg4IU_170.000_180.000.wav
Blender	4.016	9.754	YwAl_7IDYfVc_160.000_170.000.wav
Speech	0.191	1.721	YwAl_7IDYfVc_160.000_170.000.wav
Speech	2.359	2.614	YwAl_7IDYfVc_160.000_170.000.wav
Cat	4.335	4.654	Y01SaXyGY5SM_30.000_40.000.wav
Cat	7.714	10.000	Y01SaXyGY5SM_30.000_40.000.wav
Speech	2.040	3.379	Y01SaXyGY5SM_30.000_40.000.wav
Speech	0.191	0.637	Y-xfgovG6-KU_30.000_40.000.wav
Speech	1.594	3.188	Y-xfgovG6-KU_30.000_40.000.wav
Speech	4.463	5.419	Y-xfgovG6-KU_30.000_40.000.wav
Speech	5.674	7.522	Y-xfgovG6-KU_30.000_40.000.wav
Speech	7.905	9.690	Y-xfgovG6-KU_30.000_40.000.wav
Blender	2.614	5.929	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.000	0.701	YBhvCHECgwY0_120.000_130.000.wav
Speech	4.463	5.546	YBhvCHECgwY0_120.000_130.000.wav
Speech	6.821	10.000	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.893	4.016	YQiFBbt-6yfU_0.000_10.000.wav
Running_water	0.893	1.466	YUxCK01Y16S4_290.000_300.000.wav
Alarm_bell_ringing	0.000	2.040	YgWWts-XQiTI_30.000_40.000.wav
Alarm_bell_ringing	2.869	5.036	YgWWts-XQiTI_30.000_40.000.wav
Alarm_bell_ringing	6.311	8.287	YgWWts-XQiTI_30.000_40.000.wav
Dishes	8.670	10.000	YgWWts-XQiTI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y00pbt6aJV8Y_350.000_360.000.wav
Vacuum_cleaner	0.000	2.040	Y00pK0GMmE9s_70.000_80.000.wav
Vacuum_cleaner	2.678	10.000	Y00pK0GMmE9s_70.000_80.000.wav
Frying	0.000	10.000	Y02sD1KJeoGA_50.000_60.000.wav
Running_water	0.000	8.670	Y0bjUq9XMMmQ_30.000_40.000.wav
Alarm_bell_ringing	0.829	1.339	Y0cH_NlhhMAs_30.000_40.000.wav
Alarm_bell_ringing	3.060	3.825	Y0cH_NlhhMAs_30.000_40.000.wav
Cat	6.566	6.821	Y0cH_NlhhMAs_30.000_40.000.wav
Running_water	1.721	8.033	Y0eh_N-cmcuI_350.000_360.000.wav
Speech	7.841	10.000	Y0eh_N-cmcuI_350.000_360.000.wav
Cat	6.375	7.140	Y0hAK5f1tDok_30.000_40.000.wav
Electric_shaver_toothbrush	2.231	10.000	Y0j-mPw3WpVw_10.000_20.000.wav
Speech	0.000	1.084	Y0j-mPw3WpVw_10.000_20.000.wav
Blender	3.506	4.080	Y0kAaPH2wrvM_140.000_150.000.wav
Blender	4.718	6.821	Y0kAaPH2wrvM_140.000_150.000.wav
Blender	8.734	10.000	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	1.976	3.442	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	4.208	4.781	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	7.013	8.925	Y0kAaPH2wrvM_140.000_150.000.wav
Vacuum_cleaner	0.000	0.956	Y0kAaPH2wrvM_140.000_150.000.wav
Electric_shaver_toothbrush	5.100	10.000	Y0KarxIguv18_180.000_190.000.wav
Speech	3.570	3.825	Y0KarxIguv18_180.000_190.000.wav
Running_water	2.678	9.818	Y0plDocPM9Ig_80.000_90.000.wav
Cat	1.466	2.678	Y0q87keOtUNQ_21.000_31.000.wav
Cat	3.634	4.590	Y0q87keOtUNQ_21.000_31.000.wav
Cat	5.865	6.566	Y0q87keOtUNQ_21.000_31.000.wav
Cat	9.244	9.499	Y0q87keOtUNQ_21.000_31.000.wav
Dog	7.140	7.395	Y0q87keOtUNQ_21.000_31.000.wav
Cat	0.000	0.319	Y0R4uO4Vy9c0_110.000_120.000.wav
Cat	0.574	1.211	Y0R4uO4Vy9c0_110.000_120.000.wav
Cat	1.785	2.933	Y0R4uO4Vy9c0_110.000_120.000.wav
Dishes	7.204	7.459	Y0R4uO4Vy9c0_110.000_120.000.wav
Running_water	4.271	9.754	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	0.765	2.040	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	2.486	4.080	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	0.000	6.120	Y0um2ui52eyo_60.000_70.000.wav
Cat	0.000	0.255	Y0UN02RkbG_U_7.000_17.000.wav
Cat	1.530	2.933	Y0UN02RkbG_U_7.000_17.000.wav
Cat	3.825	4.590	Y0UN02RkbG_U_7.000_17.000.wav
Cat	7.586	8.224	Y0UN02RkbG_U_7.000_17.000.wav
Running_water	0.000	2.422	Y0_WMZB4Xc5o_30.000_40.000.wav
Running_water	2.678	10.000	Y-0X1juZHG6I_30.000_40.000.wav
Cat	0.128	0.383	Y0XMeGiszPYE_30.000_40.000.wav
Cat	0.637	1.147	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.913	2.933	Y0XMeGiszPYE_30.000_40.000.wav
Cat	3.188	3.570	Y0XMeGiszPYE_30.000_40.000.wav
Cat	4.718	5.036	Y0XMeGiszPYE_30.000_40.000.wav
Cat	5.482	5.865	Y0XMeGiszPYE_30.000_40.000.wav
Cat	7.650	8.224	Y0XMeGiszPYE_30.000_40.000.wav
Cat	9.626	10.000	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.275	1.785	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	2.678	3.315	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	4.845	5.737	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	9.053	9.499	Y0zjb1cI6aEs_13.000_23.000.wav
Frying	0.000	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	0.128	7.841	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	8.160	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Running_water	0.000	8.989	Y13YvwUoLde8_10.000_20.000.wav
Running_water	0.000	0.701	Y18-ffRBe48A_20.000_30.000.wav
Running_water	2.678	8.351	Y18-ffRBe48A_20.000_30.000.wav
Frying	0.000	10.000	Y18hLbtiGqes_40.000_50.000.wav
Running_water	4.016	10.000	Y19PS9dyGe64_100.000_110.000.wav
Dishes	0.000	0.510	Y19UacScA26s_70.000_80.000.wav
Dishes	3.124	3.379	Y19UacScA26s_70.000_80.000.wav
Blender	0.446	1.721	Y1asrcrzsvuo_160.000_170.000.wav
Blender	2.741	7.841	Y1asrcrzsvuo_160.000_170.000.wav
Blender	9.116	9.818	Y1asrcrzsvuo_160.000_170.000.wav
Speech	1.976	2.295	Y1asrcrzsvuo_160.000_170.000.wav
Running_water	2.614	10.000	Y1bPtEqPp1ZI_20.000_30.000.wav
Blender	1.657	5.865	Y1easzswv0OM_130.000_140.000.wav
Speech	0.000	1.594	Y1easzswv0OM_130.000_140.000.wav
Speech	6.439	8.415	Y1easzswv0OM_130.000_140.000.wav
Speech	9.499	10.000	Y1easzswv0OM_130.000_140.000.wav
Running_water	0.000	3.953	Y1eaWEhXlpS0_110.000_120.000.wav
Running_water	9.053	10.000	Y1eaWEhXlpS0_110.000_120.000.wav
Blender	0.000	0.765	Y1eOhQvtQHm0_160.000_170.000.wav
Blender	1.657	6.821	Y1eOhQvtQHm0_160.000_170.000.wav
Blender	7.395	8.287	Y1eOhQvtQHm0_160.000_170.000.wav
Blender	9.180	10.000	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	1.020	1.849	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	6.885	7.331	Y1eOhQvtQHm0_160.000_170.000.wav
Alarm_bell_ringing	0.000	1.084	Y1FADrYkCEjY_30.000_40.000.wav
Speech	1.785	8.925	Y1FADrYkCEjY_30.000_40.000.wav
Frying	0.128	9.818	Y1HQyUAfYFHw_0.000_10.000.wav
Frying	0.000	10.000	Y1juKQIs5ePc_50.000_60.000.wav
Cat	2.550	2.933	Y1KFRlXZfnIA_13.000_23.000.wav
Running_water	1.020	10.000	Y1MYIYf82ZnM_30.000_40.000.wav
Dishes	0.383	0.893	Y1NbotQwFUTg_30.000_40.000.wav
Frying	1.530	1.976	Y1NYJAJXYyNY_350.000_360.000.wav
Running_water	2.040	3.953	Y1NYJAJXYyNY_350.000_360.000.wav
Running_water	4.271	6.566	Y1NYJAJXYyNY_350.000_360.000.wav
Running_water	7.522	8.670	Y1NYJAJXYyNY_350.000_360.000.wav
Speech	1.403	2.295	Y1NYJAJXYyNY_350.000_360.000.wav
Speech	4.144	4.399	Y1NYJAJXYyNY_350.000_360.000.wav
Cat	3.124	4.271	Y1pqXL2y7nZ4_30.000_40.000.wav
Cat	5.291	5.929	Y1pqXL2y7nZ4_30.000_40.000.wav
Cat	8.479	9.180	Y1pqXL2y7nZ4_30.000_40.000.wav
Dishes	0.383	1.657	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	1.913	3.889	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	4.718	5.610	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	5.929	6.248	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	6.949	7.905	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	8.224	9.053	Y1QK5WA4dK4o_400.000_410.000.wav
Running_water	4.781	10.000	Y1rq1I--vGwo_220.000_230.000.wav
Speech	0.574	3.124	Y1rq1I--vGwo_220.000_230.000.wav
Alarm_bell_ringing	1.084	5.036	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	2.486	2.805	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	3.060	4.654	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	5.100	8.096	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	8.479	9.754	Y1tFkjBMoUkM_90.000_100.000.wav
Frying	9.308	10.000	Y1U4D63urKlo_90.000_100.000.wav
Running_water	1.084	7.522	Y1U4D63urKlo_90.000_100.000.wav
Speech	0.000	0.765	Y1U4D63urKlo_90.000_100.000.wav
Speech	9.435	10.000	Y1U4D63urKlo_90.000_100.000.wav
Cat	2.996	4.016	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	6.311	7.459	Y1-uo7YWqF3Q_30.000_40.000.wav
Speech	9.499	10.000	Y1-uo7YWqF3Q_30.000_40.000.wav
Alarm_bell_ringing	1.913	2.741	Y1vp4q7nBedI_420.000_430.000.wav
Speech	8.479	9.180	Y1vp4q7nBedI_420.000_430.000.wav
Cat	4.973	5.546	Y1VPLhdQgQyE_2.000_12.000.wav
Cat	7.777	8.096	Y1VPLhdQgQyE_2.000_12.000.wav
Cat	9.053	9.626	Y1VPLhdQgQyE_2.000_12.000.wav
Dishes	4.080	4.590	Y1WdoejoSGj8_60.000_70.000.wav
Frying	0.000	10.000	Y1WdoejoSGj8_60.000_70.000.wav
Speech	6.885	7.331	Y1WdoejoSGj8_60.000_70.000.wav
Speech	8.606	9.180	Y1WdoejoSGj8_60.000_70.000.wav
Vacuum_cleaner	0.191	1.466	Y1Zh0FA8mO-k_14.000_24.000.wav
Cat	0.956	1.657	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	4.845	5.674	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	6.694	7.650	Y1ZiKrVqYzVo_30.000_40.000.wav
Dishes	4.718	5.674	Y21u5DMRvEhs_30.000_40.000.wav
Dishes	7.777	8.033	Y21u5DMRvEhs_30.000_40.000.wav
Dishes	8.415	9.180	Y21u5DMRvEhs_30.000_40.000.wav
Cat	9.244	9.818	Y27tTKJuekQc_0.000_10.000.wav
Running_water	5.036	8.224	Y27tTKJuekQc_0.000_10.000.wav
Speech	0.191	0.701	Y27tTKJuekQc_0.000_10.000.wav
Frying	0.000	0.319	Y2DF8mtDke8k_460.000_470.000.wav
Speech	2.869	7.777	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	0.000	8.287	Y2IxkjMrJxng_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y-2kt5gv42qI_150.000_160.000.wav
Frying	0.128	2.422	Y2o4Vqjzfhko_50.000_60.000.wav
Frying	3.889	4.654	Y2o4Vqjzfhko_50.000_60.000.wav
Running_water	5.036	5.355	Y2o4Vqjzfhko_50.000_60.000.wav
Dishes	1.020	1.275	Y2R7p_Ac26mU_30.000_40.000.wav
Dishes	1.721	1.976	Y2R7p_Ac26mU_30.000_40.000.wav
Dishes	2.422	3.379	Y2R7p_Ac26mU_30.000_40.000.wav
Dishes	3.889	4.144	Y2R7p_Ac26mU_30.000_40.000.wav
Dishes	4.463	4.909	Y2R7p_Ac26mU_30.000_40.000.wav
