event_label	onset	offset	filename
Alarm_bell_ringing	0.000	10.000	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	0.000	2.678	YEeGWe8e_2jg_30.000_40.000.wav
Dog	0.574	1.849	YMgD5JedaXGs_20.000_30.000.wav
Dog	2.104	6.630	YMgD5JedaXGs_20.000_30.000.wav
Frying	0.000	3.442	Yk72FzEY2C7w_130.000_140.000.wav
Frying	3.889	5.036	Yk72FzEY2C7w_130.000_140.000.wav
Frying	8.096	8.543	Yk72FzEY2C7w_130.000_140.000.wav
Frying	8.989	10.000	Yk72FzEY2C7w_130.000_140.000.wav
Speech	0.000	2.933	Yk72FzEY2C7w_130.000_140.000.wav
Speech	6.184	9.881	Yk72FzEY2C7w_130.000_140.000.wav
Cat	3.124	9.308	Y-vZ-_4oFCzs_17.000_27.000.wav
Running_water	2.295	8.543	Y-Gr9P8Abnlk_110.000_120.000.wav
Running_water	8.734	9.116	Y-Gr9P8Abnlk_110.000_120.000.wav
Speech	0.000	0.510	Y-Gr9P8Abnlk_110.000_120.000.wav
Blender	2.040	5.228	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.319	1.275	YWEcspBO2MkA_10.000_20.000.wav
Speech	5.355	6.503	YWEcspBO2MkA_10.000_20.000.wav
Speech	6.949	7.905	YWEcspBO2MkA_10.000_20.000.wav
Speech	8.415	9.180	YWEcspBO2MkA_10.000_20.000.wav
Frying	0.000	8.160	Y4ByUnyBjmSs_80.000_90.000.wav
Frying	8.415	9.180	Y4ByUnyBjmSs_80.000_90.000.wav
Frying	9.499	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	0.000	2.486	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	2.805	9.116	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	9.562	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	1.403	2.040	YPyt8O3N6-wk_110.000_120.000.wav
Alarm_bell_ringing	0.000	10.000	Y31c2kosdtuo_20.000_30.000.wav
Frying	8.606	9.881	YKyMT2DRBqTo_40.000_50.000.wav
Speech	0.000	1.020	YKyMT2DRBqTo_40.000_50.000.wav
Speech	1.339	7.777	YKyMT2DRBqTo_40.000_50.000.wav
Speech	8.415	9.881	YKyMT2DRBqTo_40.000_50.000.wav
Speech	5.419	6.375	Ydy7klgwlfNs_280.000_290.000.wav
Speech	7.777	8.797	Ydy7klgwlfNs_280.000_290.000.wav
Frying	0.000	10.000	Y-rrK6gbh3so_0.000_10.000.wav
Speech	2.359	10.000	Y-rrK6gbh3so_0.000_10.000.wav
Blender	2.869	3.251	YXPwJUqBkTBg_110.000_120.000.wav
Blender	4.590	6.439	YXPwJUqBkTBg_110.000_120.000.wav
Dishes	9.435	10.000	YXPwJUqBkTBg_110.000_120.000.wav
Running_water	3.188	4.526	YXPwJUqBkTBg_110.000_120.000.wav
Dishes	2.486	2.805	YsAGJCkak8V0_60.000_70.000.wav
Dishes	3.251	3.506	YsAGJCkak8V0_60.000_70.000.wav
Dishes	4.463	5.036	YsAGJCkak8V0_60.000_70.000.wav
Dishes	5.419	5.801	YsAGJCkak8V0_60.000_70.000.wav
Frying	0.701	3.188	YAm5GHLnpl44_30.000_40.000.wav
Frying	4.718	10.000	YAm5GHLnpl44_30.000_40.000.wav
Speech	1.147	3.889	YAm5GHLnpl44_30.000_40.000.wav
Speech	4.718	7.331	YAm5GHLnpl44_30.000_40.000.wav
Speech	7.586	10.000	YAm5GHLnpl44_30.000_40.000.wav
Frying	7.268	10.000	YMkqLRewM5jM_221.000_231.000.wav
Speech	0.191	9.754	YMkqLRewM5jM_221.000_231.000.wav
Dishes	3.379	4.016	Yaj1pv3GKtZY_60.000_70.000.wav
Dishes	6.694	7.204	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	0.191	2.550	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	4.208	5.610	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	7.650	8.861	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	9.116	9.690	Yaj1pv3GKtZY_60.000_70.000.wav
Alarm_bell_ringing	0.191	10.000	YC7TihoHf_hM_20.000_30.000.wav
Speech	0.000	0.446	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	1.275	3.698	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	4.463	7.076	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	7.459	8.861	Y1nx8b3U8ZqA_95.000_105.000.wav
Cat	1.785	2.996	Y2rW2I6KmWhw_30.000_40.000.wav
Cat	4.463	4.718	Y2rW2I6KmWhw_30.000_40.000.wav
Dog	3.188	3.506	Y2rW2I6KmWhw_30.000_40.000.wav
Dog	6.184	8.989	Y2rW2I6KmWhw_30.000_40.000.wav
Dog	9.626	10.000	Y2rW2I6KmWhw_30.000_40.000.wav
Dishes	6.566	6.821	YoWNUJ268q0Y_43.000_53.000.wav
Dishes	8.033	8.479	YoWNUJ268q0Y_43.000_53.000.wav
Dog	4.909	5.482	YoWNUJ268q0Y_43.000_53.000.wav
Speech	0.000	1.339	YoWNUJ268q0Y_43.000_53.000.wav
Speech	1.657	2.741	YoWNUJ268q0Y_43.000_53.000.wav
Speech	3.506	4.335	YoWNUJ268q0Y_43.000_53.000.wav
Speech	5.929	6.311	YoWNUJ268q0Y_43.000_53.000.wav
Speech	7.714	7.969	YoWNUJ268q0Y_43.000_53.000.wav
Speech	8.606	10.000	YoWNUJ268q0Y_43.000_53.000.wav
Alarm_bell_ringing	0.000	9.881	Y6A9tDfvsZC0_30.000_40.000.wav
Blender	5.228	10.000	YW3dVAwDrvfc_450.000_460.000.wav
Blender	0.637	1.084	Y4Aj7Skyn1fs_260.000_270.000.wav
Blender	1.785	5.355	Y4Aj7Skyn1fs_260.000_270.000.wav
Electric_shaver_toothbrush	0.000	5.737	Yuatz5FiIO7c_180.000_190.000.wav
Electric_shaver_toothbrush	6.885	9.308	Yuatz5FiIO7c_180.000_190.000.wav
Speech	5.674	7.076	Yuatz5FiIO7c_180.000_190.000.wav
Speech	9.626	10.000	Yuatz5FiIO7c_180.000_190.000.wav
Dog	0.000	5.737	YBQPk4cmN__4_30.000_40.000.wav
Dog	6.120	10.000	YBQPk4cmN__4_30.000_40.000.wav
Blender	0.000	4.909	Ylf_LWKZfNQI_300.000_310.000.wav
Blender	5.355	10.000	Ylf_LWKZfNQI_300.000_310.000.wav
Dishes	4.718	5.164	YUj2Os8tYIIQ_400.000_410.000.wav
Dishes	5.929	7.140	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	0.956	10.000	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	1.211	3.634	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	4.080	4.526	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	7.522	9.244	YUj2Os8tYIIQ_400.000_410.000.wav
Electric_shaver_toothbrush	0.765	10.000	YXqbh1sm95w4_240.000_250.000.wav
Speech	2.231	3.761	YXqbh1sm95w4_240.000_250.000.wav
Blender	1.147	2.486	YWGYzVpMeSEg_210.000_220.000.wav
Vacuum_cleaner	0.000	0.829	YWGYzVpMeSEg_210.000_220.000.wav
Dog	9.244	9.881	YqqCm76Jtktc_150.000_160.000.wav
Speech	0.000	0.765	YqqCm76Jtktc_150.000_160.000.wav
Speech	1.403	4.335	YqqCm76Jtktc_150.000_160.000.wav
Alarm_bell_ringing	4.335	4.590	YIK9DLm06eLQ_60.000_70.000.wav
Speech	5.291	10.000	YIK9DLm06eLQ_60.000_70.000.wav
Alarm_bell_ringing	0.000	2.167	Y-0CamVQdP_Y_0.000_6.000.wav
Speech	5.164	5.610	Y-0CamVQdP_Y_0.000_6.000.wav
Alarm_bell_ringing	2.167	3.442	YNfSea2VFxJc_0.000_6.000.wav
Dishes	2.231	2.550	YNfSea2VFxJc_0.000_6.000.wav
Alarm_bell_ringing	0.255	1.403	YNJObNgIHwUw_0.000_10.000.wav
Speech	1.275	6.120	YNJObNgIHwUw_0.000_10.000.wav
Speech	7.204	9.818	YNJObNgIHwUw_0.000_10.000.wav
Frying	9.244	10.000	Y4VSHxW4Bepo_48.000_58.000.wav
Running_water	0.000	1.466	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	1.657	2.550	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	5.482	6.694	Y4VSHxW4Bepo_48.000_58.000.wav
Electric_shaver_toothbrush	0.000	0.574	YLaaz6hgQ940_110.000_120.000.wav
Electric_shaver_toothbrush	1.084	1.785	YLaaz6hgQ940_110.000_120.000.wav
Electric_shaver_toothbrush	4.590	5.164	YLaaz6hgQ940_110.000_120.000.wav
Electric_shaver_toothbrush	9.116	10.000	YLaaz6hgQ940_110.000_120.000.wav
Speech	1.976	4.335	YLaaz6hgQ940_110.000_120.000.wav
Speech	5.482	7.905	YLaaz6hgQ940_110.000_120.000.wav
Speech	8.925	9.499	YLaaz6hgQ940_110.000_120.000.wav
Cat	1.466	1.913	Y-fmmdkXn5YA_210.000_220.000.wav
Cat	2.486	2.805	Y-fmmdkXn5YA_210.000_220.000.wav
Cat	3.953	4.335	Y-fmmdkXn5YA_210.000_220.000.wav
Cat	7.459	7.905	Y-fmmdkXn5YA_210.000_220.000.wav
Cat	8.479	8.861	Y-fmmdkXn5YA_210.000_220.000.wav
Cat	9.499	9.754	Y-fmmdkXn5YA_210.000_220.000.wav
Speech	0.319	0.765	Y-fmmdkXn5YA_210.000_220.000.wav
Speech	4.845	5.610	Y-fmmdkXn5YA_210.000_220.000.wav
Blender	0.893	2.359	YMr2kGT6i7e4_20.000_30.000.wav
Dog	9.116	10.000	YMr2kGT6i7e4_20.000_30.000.wav
Speech	0.000	0.383	YMr2kGT6i7e4_20.000_30.000.wav
Speech	4.590	5.610	YMr2kGT6i7e4_20.000_30.000.wav
Speech	7.204	7.969	YMr2kGT6i7e4_20.000_30.000.wav
Dishes	0.000	0.064	Y-8Mzg0pjOzc_30.000_40.000.wav
Frying	0.000	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.000	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.000	0.829	Y-A3zsFeU_OI_30.000_40.000.wav
Alarm_bell_ringing	0.000	2.040	Y8W82WdRBx4E_20.000_30.000.wav
Alarm_bell_ringing	4.016	4.271	Y8W82WdRBx4E_20.000_30.000.wav
Alarm_bell_ringing	8.415	10.000	Y8W82WdRBx4E_20.000_30.000.wav
Cat	2.741	3.889	Y2yX9079mMB4_3.000_13.000.wav
Cat	5.291	5.737	Y2yX9079mMB4_3.000_13.000.wav
Speech	0.637	1.339	Y2yX9079mMB4_3.000_13.000.wav
Speech	4.590	5.546	Y2yX9079mMB4_3.000_13.000.wav
Speech	6.056	6.311	Y2yX9079mMB4_3.000_13.000.wav
Speech	6.566	7.905	Y2yX9079mMB4_3.000_13.000.wav
Speech	8.734	10.000	Y2yX9079mMB4_3.000_13.000.wav
Dishes	2.550	3.060	Y0BgI0XxW0kE_340.000_350.000.wav
Dishes	5.482	6.056	Y0BgI0XxW0kE_340.000_350.000.wav
Dishes	6.630	6.885	Y0BgI0XxW0kE_340.000_350.000.wav
Dishes	7.777	8.224	Y0BgI0XxW0kE_340.000_350.000.wav
Dishes	8.797	9.180	Y0BgI0XxW0kE_340.000_350.000.wav
Running_water	2.996	9.626	YySP__fCD5AQ_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	0.191	Y1GMWn4IxVro_100.000_110.000.wav
Electric_shaver_toothbrush	0.446	2.614	Y1GMWn4IxVro_100.000_110.000.wav
Electric_shaver_toothbrush	3.060	4.208	Y1GMWn4IxVro_100.000_110.000.wav
Electric_shaver_toothbrush	5.228	8.160	Y1GMWn4IxVro_100.000_110.000.wav
Electric_shaver_toothbrush	8.797	10.000	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.000	0.574	Y1GMWn4IxVro_100.000_110.000.wav
Speech	2.167	3.124	Y1GMWn4IxVro_100.000_110.000.wav
Speech	4.080	5.419	Y1GMWn4IxVro_100.000_110.000.wav
Speech	8.160	9.818	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.191	6.120	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	7.777	10.000	Y-Bx_-I7sB5k_160.000_170.000.wav
Electric_shaver_toothbrush	2.996	8.351	Ykdf1gSHWMKE_120.000_130.000.wav
Frying	8.160	9.881	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	0.000	3.124	Ykdf1gSHWMKE_120.000_130.000.wav
Alarm_bell_ringing	0.000	3.570	YpqQCdtURruc_0.000_8.000.wav
Alarm_bell_ringing	3.889	7.331	YpqQCdtURruc_0.000_8.000.wav
Running_water	0.000	7.841	YjH6-RU2or84_40.000_50.000.wav
Blender	0.000	4.973	YX-jJxA53SFI_130.000_140.000.wav
Speech	6.056	7.714	YX-jJxA53SFI_130.000_140.000.wav
Speech	8.096	10.000	YX-jJxA53SFI_130.000_140.000.wav
Cat	0.255	3.060	Y7MXamVgKszI_30.000_40.000.wav
Cat	4.526	5.929	Y7MXamVgKszI_30.000_40.000.wav
Cat	6.184	6.630	Y7MXamVgKszI_30.000_40.000.wav
Speech	0.000	4.016	YY7KoFD3AEx8_74.000_84.000.wav
Speech	4.399	4.973	YY7KoFD3AEx8_74.000_84.000.wav
Speech	5.355	9.053	YY7KoFD3AEx8_74.000_84.000.wav
Speech	9.308	9.881	YY7KoFD3AEx8_74.000_84.000.wav
Running_water	0.128	1.913	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	1.594	7.268	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	8.543	9.754	Y8mT-l6lcBsk_260.000_270.000.wav
Dishes	0.000	0.446	Y5ccSyFBJWgQ_200.000_210.000.wav
Frying	0.446	10.000	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	0.574	1.849	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	6.184	9.308	Y5ccSyFBJWgQ_200.000_210.000.wav
Dog	4.590	4.909	Y2peFmuYqSDo_60.000_70.000.wav
Dog	5.355	6.375	Y2peFmuYqSDo_60.000_70.000.wav
Dishes	0.956	1.211	Yb4YHnRrkOTQ_470.000_480.000.wav
Dishes	3.953	4.335	Yb4YHnRrkOTQ_470.000_480.000.wav
Dishes	4.973	6.375	Yb4YHnRrkOTQ_470.000_480.000.wav
Frying	0.000	9.116	Yb4YHnRrkOTQ_470.000_480.000.wav
Electric_shaver_toothbrush	0.000	10.000	YOpsC1fCg4IU_170.000_180.000.wav
Speech	9.435	10.000	YOpsC1fCg4IU_170.000_180.000.wav
Blender	4.016	9.818	YwAl_7IDYfVc_160.000_170.000.wav
Speech	0.128	1.721	YwAl_7IDYfVc_160.000_170.000.wav
Speech	2.295	2.678	YwAl_7IDYfVc_160.000_170.000.wav
Cat	0.446	0.701	Y01SaXyGY5SM_30.000_40.000.wav
Cat	4.271	4.718	Y01SaXyGY5SM_30.000_40.000.wav
Cat	7.714	10.000	Y01SaXyGY5SM_30.000_40.000.wav
Speech	2.040	3.379	Y01SaXyGY5SM_30.000_40.000.wav
Speech	0.128	0.637	Y-xfgovG6-KU_30.000_40.000.wav
Speech	1.530	3.315	Y-xfgovG6-KU_30.000_40.000.wav
Speech	4.463	5.419	Y-xfgovG6-KU_30.000_40.000.wav
Speech	5.674	9.881	Y-xfgovG6-KU_30.000_40.000.wav
Blender	2.550	5.929	YBhvCHECgwY0_120.000_130.000.wav
Dog	1.976	2.231	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.000	0.765	YBhvCHECgwY0_120.000_130.000.wav
Speech	3.570	3.889	YBhvCHECgwY0_120.000_130.000.wav
Speech	4.335	5.674	YBhvCHECgwY0_120.000_130.000.wav
Speech	6.821	10.000	YBhvCHECgwY0_120.000_130.000.wav
Cat	7.714	7.969	YQiFBbt-6yfU_0.000_10.000.wav
Speech	0.893	4.144	YQiFBbt-6yfU_0.000_10.000.wav
Vacuum_cleaner	8.160	9.180	YQiFBbt-6yfU_0.000_10.000.wav
Running_water	0.000	1.657	YUxCK01Y16S4_290.000_300.000.wav
Alarm_bell_ringing	0.000	5.674	YgWWts-XQiTI_30.000_40.000.wav
Alarm_bell_ringing	5.801	8.479	YgWWts-XQiTI_30.000_40.000.wav
Dishes	5.674	6.120	YgWWts-XQiTI_30.000_40.000.wav
Dishes	8.351	10.000	YgWWts-XQiTI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y00pbt6aJV8Y_350.000_360.000.wav
Vacuum_cleaner	0.000	10.000	Y00pK0GMmE9s_70.000_80.000.wav
Frying	0.000	10.000	Y02sD1KJeoGA_50.000_60.000.wav
Running_water	0.000	8.861	Y0bjUq9XMMmQ_30.000_40.000.wav
Alarm_bell_ringing	0.829	1.403	Y0cH_NlhhMAs_30.000_40.000.wav
Alarm_bell_ringing	2.996	3.953	Y0cH_NlhhMAs_30.000_40.000.wav
Cat	6.566	6.821	Y0cH_NlhhMAs_30.000_40.000.wav
Running_water	1.339	8.096	Y0eh_N-cmcuI_350.000_360.000.wav
Speech	7.841	10.000	Y0eh_N-cmcuI_350.000_360.000.wav
Cat	6.311	7.204	Y0hAK5f1tDok_30.000_40.000.wav
Electric_shaver_toothbrush	1.147	1.530	Y0j-mPw3WpVw_10.000_20.000.wav
Electric_shaver_toothbrush	2.040	10.000	Y0j-mPw3WpVw_10.000_20.000.wav
Speech	0.000	1.275	Y0j-mPw3WpVw_10.000_20.000.wav
Blender	0.000	0.319	Y0kAaPH2wrvM_140.000_150.000.wav
Blender	0.893	2.040	Y0kAaPH2wrvM_140.000_150.000.wav
Blender	3.442	4.271	Y0kAaPH2wrvM_140.000_150.000.wav
Blender	4.718	7.013	Y0kAaPH2wrvM_140.000_150.000.wav
Blender	8.670	10.000	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	1.913	3.506	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	4.144	4.781	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	6.949	8.989	Y0kAaPH2wrvM_140.000_150.000.wav
Vacuum_cleaner	0.000	1.976	Y0kAaPH2wrvM_140.000_150.000.wav
Electric_shaver_toothbrush	4.781	10.000	Y0KarxIguv18_180.000_190.000.wav
Speech	3.570	4.208	Y0KarxIguv18_180.000_190.000.wav
Cat	2.933	3.188	Y0lNm9pXXHxA_0.000_9.000.wav
Dog	0.574	2.805	Y0lNm9pXXHxA_0.000_9.000.wav
Running_water	2.614	9.881	Y0plDocPM9Ig_80.000_90.000.wav
Cat	1.403	2.741	Y0q87keOtUNQ_21.000_31.000.wav
Cat	3.634	4.590	Y0q87keOtUNQ_21.000_31.000.wav
Cat	5.865	6.630	Y0q87keOtUNQ_21.000_31.000.wav
Cat	9.116	9.499	Y0q87keOtUNQ_21.000_31.000.wav
Dog	7.140	7.395	Y0q87keOtUNQ_21.000_31.000.wav
Cat	0.000	1.211	Y0R4uO4Vy9c0_110.000_120.000.wav
Cat	1.721	2.933	Y0R4uO4Vy9c0_110.000_120.000.wav
Dishes	7.140	7.586	Y0R4uO4Vy9c0_110.000_120.000.wav
Running_water	4.271	9.818	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	0.765	2.040	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	2.422	4.080	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	0.000	6.248	Y0um2ui52eyo_60.000_70.000.wav
Cat	0.000	0.319	Y0UN02RkbG_U_7.000_17.000.wav
Cat	1.530	2.996	Y0UN02RkbG_U_7.000_17.000.wav
Cat	3.825	4.654	Y0UN02RkbG_U_7.000_17.000.wav
Cat	7.522	8.224	Y0UN02RkbG_U_7.000_17.000.wav
Running_water	0.000	2.486	Y0_WMZB4Xc5o_30.000_40.000.wav
Dishes	0.000	0.064	Y-0X1juZHG6I_30.000_40.000.wav
Running_water	2.614	10.000	Y-0X1juZHG6I_30.000_40.000.wav
Frying	0.893	0.956	Y0xciMnHCZL0_30.000_40.000.wav
Frying	4.080	5.164	Y0xciMnHCZL0_30.000_40.000.wav
Cat	0.000	1.211	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.849	3.570	Y0XMeGiszPYE_30.000_40.000.wav
Cat	4.654	5.164	Y0XMeGiszPYE_30.000_40.000.wav
Cat	5.419	5.929	Y0XMeGiszPYE_30.000_40.000.wav
Cat	7.650	8.287	Y0XMeGiszPYE_30.000_40.000.wav
Cat	9.626	10.000	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.275	1.785	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	2.678	3.315	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	4.845	5.865	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	9.053	9.499	Y0zjb1cI6aEs_13.000_23.000.wav
Frying	0.000	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	0.000	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Running_water	0.000	9.116	Y13YvwUoLde8_10.000_20.000.wav
Running_water	0.000	0.765	Y18-ffRBe48A_20.000_30.000.wav
Running_water	2.678	9.626	Y18-ffRBe48A_20.000_30.000.wav
Frying	0.000	10.000	Y18hLbtiGqes_40.000_50.000.wav
Running_water	3.889	10.000	Y19PS9dyGe64_100.000_110.000.wav
Dishes	0.000	0.574	Y19UacScA26s_70.000_80.000.wav
Dishes	1.147	1.530	Y19UacScA26s_70.000_80.000.wav
Dishes	3.060	3.570	Y19UacScA26s_70.000_80.000.wav
Blender	0.000	1.849	Y1asrcrzsvuo_160.000_170.000.wav
Blender	2.550	7.905	Y1asrcrzsvuo_160.000_170.000.wav
Blender	8.670	9.881	Y1asrcrzsvuo_160.000_170.000.wav
Speech	1.913	2.295	Y1asrcrzsvuo_160.000_170.000.wav
Running_water	2.614	10.000	Y1bPtEqPp1ZI_20.000_30.000.wav
Blender	1.657	5.929	Y1easzswv0OM_130.000_140.000.wav
Frying	6.630	8.096	Y1easzswv0OM_130.000_140.000.wav
Speech	0.000	1.657	Y1easzswv0OM_130.000_140.000.wav
Speech	6.439	8.606	Y1easzswv0OM_130.000_140.000.wav
Speech	9.499	10.000	Y1easzswv0OM_130.000_140.000.wav
Running_water	0.000	4.208	Y1eaWEhXlpS0_110.000_120.000.wav
Running_water	8.606	10.000	Y1eaWEhXlpS0_110.000_120.000.wav
Blender	0.000	0.829	Y1eOhQvtQHm0_160.000_170.000.wav
Blender	1.594	6.885	Y1eOhQvtQHm0_160.000_170.000.wav
Blender	7.331	8.351	Y1eOhQvtQHm0_160.000_170.000.wav
Blender	9.116	10.000	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	1.020	1.913	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	6.885	7.395	Y1eOhQvtQHm0_160.000_170.000.wav
Alarm_bell_ringing	0.000	1.084	Y1FADrYkCEjY_30.000_40.000.wav
Speech	1.721	9.053	Y1FADrYkCEjY_30.000_40.000.wav
Frying	0.128	9.818	Y1HQyUAfYFHw_0.000_10.000.wav
Frying	0.000	10.000	Y1juKQIs5ePc_50.000_60.000.wav
Cat	2.486	2.996	Y1KFRlXZfnIA_13.000_23.000.wav
Running_water	0.956	10.000	Y1MYIYf82ZnM_30.000_40.000.wav
Dishes	0.383	1.211	Y1NbotQwFUTg_30.000_40.000.wav
Frying	1.275	2.231	Y1NYJAJXYyNY_350.000_360.000.wav
Frying	7.268	7.522	Y1NYJAJXYyNY_350.000_360.000.wav
Frying	8.797	9.435	Y1NYJAJXYyNY_350.000_360.000.wav
Running_water	0.701	1.339	Y1NYJAJXYyNY_350.000_360.000.wav
Running_water	1.913	7.204	Y1NYJAJXYyNY_350.000_360.000.wav
Running_water	7.522	8.989	Y1NYJAJXYyNY_350.000_360.000.wav
Running_water	9.435	9.754	Y1NYJAJXYyNY_350.000_360.000.wav
Speech	1.403	2.359	Y1NYJAJXYyNY_350.000_360.000.wav
Speech	4.144	4.463	Y1NYJAJXYyNY_350.000_360.000.wav
Cat	3.060	4.271	Y1pqXL2y7nZ4_30.000_40.000.wav
Cat	5.291	5.992	Y1pqXL2y7nZ4_30.000_40.000.wav
Cat	6.566	6.821	Y1pqXL2y7nZ4_30.000_40.000.wav
Cat	8.479	9.244	Y1pqXL2y7nZ4_30.000_40.000.wav
Dishes	0.383	3.953	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	4.718	5.674	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	5.929	6.311	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	6.949	7.969	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	8.224	9.053	Y1QK5WA4dK4o_400.000_410.000.wav
Running_water	4.781	10.000	Y1rq1I--vGwo_220.000_230.000.wav
Speech	0.574	3.124	Y1rq1I--vGwo_220.000_230.000.wav
Alarm_bell_ringing	1.084	5.228	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	2.486	4.654	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	5.100	8.160	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	8.479	9.818	Y1tFkjBMoUkM_90.000_100.000.wav
Frying	9.180	10.000	Y1U4D63urKlo_90.000_100.000.wav
Running_water	0.956	8.224	Y1U4D63urKlo_90.000_100.000.wav
Speech	0.000	0.765	Y1U4D63urKlo_90.000_100.000.wav
Speech	9.435	10.000	Y1U4D63urKlo_90.000_100.000.wav
Cat	2.996	4.016	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	6.311	7.522	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	9.435	10.000	Y1-uo7YWqF3Q_30.000_40.000.wav
Speech	9.435	10.000	Y1-uo7YWqF3Q_30.000_40.000.wav
Alarm_bell_ringing	1.913	2.869	Y1vp4q7nBedI_420.000_430.000.wav
Speech	8.479	9.180	Y1vp4q7nBedI_420.000_430.000.wav
Cat	4.973	5.546	Y1VPLhdQgQyE_2.000_12.000.wav
Cat	7.777	8.160	Y1VPLhdQgQyE_2.000_12.000.wav
Cat	9.053	9.690	Y1VPLhdQgQyE_2.000_12.000.wav
Dishes	4.080	4.718	Y1WdoejoSGj8_60.000_70.000.wav
Frying	0.000	10.000	Y1WdoejoSGj8_60.000_70.000.wav
Speech	6.821	7.331	Y1WdoejoSGj8_60.000_70.000.wav
Speech	8.543	9.180	Y1WdoejoSGj8_60.000_70.000.wav
Vacuum_cleaner	0.000	2.040	Y1Zh0FA8mO-k_14.000_24.000.wav
Vacuum_cleaner	2.295	3.251	Y1Zh0FA8mO-k_14.000_24.000.wav
Cat	0.956	1.721	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	4.781	5.737	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	6.694	7.650	Y1ZiKrVqYzVo_30.000_40.000.wav
Dishes	4.144	4.399	Y21u5DMRvEhs_30.000_40.000.wav
Dishes	4.654	5.929	Y21u5DMRvEhs_30.000_40.000.wav
Dishes	7.650	8.033	Y21u5DMRvEhs_30.000_40.000.wav
Dishes	8.415	9.244	Y21u5DMRvEhs_30.000_40.000.wav
Cat	2.167	2.486	Y27tTKJuekQc_0.000_10.000.wav
Cat	9.244	9.818	Y27tTKJuekQc_0.000_10.000.wav
Running_water	4.845	8.351	Y27tTKJuekQc_0.000_10.000.wav
Speech	0.191	1.211	Y27tTKJuekQc_0.000_10.000.wav
Dishes	9.626	10.000	Y2DF8mtDke8k_460.000_470.000.wav
Frying	0.000	0.956	Y2DF8mtDke8k_460.000_470.000.wav
Speech	2.869	7.841	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	0.000	8.351	Y2IxkjMrJxng_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y-2kt5gv42qI_150.000_160.000.wav
Frying	0.000	2.486	Y2o4Vqjzfhko_50.000_60.000.wav
