event_label	onset	offset	filename
Speech	6.120	6.503	Y9DJVHVONlao_60.000_70.000.wav
Alarm_bell_ringing	1.020	3.953	Y-lJctvybAJ8_30.000_40.000.wav
Speech	4.080	5.228	Y-lJctvybAJ8_30.000_40.000.wav
Speech	6.566	7.841	Y-lJctvybAJ8_30.000_40.000.wav
Speech	8.096	10.000	Y-lJctvybAJ8_30.000_40.000.wav
Dishes	5.291	5.610	Y5569EtjDU_M_290.000_300.000.wav
Running_water	0.000	4.654	YxwQh1sOc1YE_10.000_20.000.wav
Speech	7.140	8.925	Y08Ua8a01P5g_13.000_23.000.wav
Dog	1.849	2.104	YWcPOGKf6RE8_110.000_120.000.wav
Dog	5.929	7.013	YWcPOGKf6RE8_110.000_120.000.wav
Dog	7.331	8.989	YWcPOGKf6RE8_110.000_120.000.wav
Dog	9.562	9.818	YWcPOGKf6RE8_110.000_120.000.wav
Dishes	6.056	6.311	Y-VLOm8cJZRI_70.000_80.000.wav
Dishes	6.758	7.268	Y-VLOm8cJZRI_70.000_80.000.wav
Cat	4.463	4.781	YCQGQV-JxPoI_30.000_40.000.wav
Cat	5.100	5.929	YCQGQV-JxPoI_30.000_40.000.wav
Cat	8.543	8.925	YCQGQV-JxPoI_30.000_40.000.wav
Cat	9.244	10.000	YCQGQV-JxPoI_30.000_40.000.wav
Frying	2.614	3.315	Y-21_SXelVNo_30.000_40.000.wav
Speech	0.000	1.084	Y-21_SXelVNo_30.000_40.000.wav
Speech	2.550	3.315	Y-21_SXelVNo_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YT9RmxPrs2AY_0.000_10.000.wav
Speech	0.000	2.869	Y0J3wJhQVOII_260.000_270.000.wav
Speech	3.188	7.969	Y0J3wJhQVOII_260.000_270.000.wav
Speech	8.351	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Running_water	0.000	1.594	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	8.861	9.180	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	0.000	2.869	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	3.124	3.379	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	3.698	4.909	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	5.610	8.033	Y-hJ1YTZ5AGI_30.000_40.000.wav
Dog	0.383	1.211	YJErx-AImWqk_0.000_10.000.wav
Dog	1.721	2.805	YJErx-AImWqk_0.000_10.000.wav
Dog	4.399	7.076	YJErx-AImWqk_0.000_10.000.wav
Dog	8.096	8.734	YJErx-AImWqk_0.000_10.000.wav
Dog	9.053	9.499	YJErx-AImWqk_0.000_10.000.wav
Dog	2.614	3.124	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	4.399	4.781	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	7.013	7.395	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	7.650	8.160	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	8.797	9.180	Y1MP3sQTk8wo_0.000_10.000.wav
Speech	8.033	9.626	YExPMwoIHO8M_10.000_20.000.wav
Dog	0.637	1.721	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	2.359	2.678	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	2.933	3.188	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	4.845	5.164	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	5.929	6.694	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	7.140	7.459	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	8.351	8.606	Y8CrTpWNBiTo_120.000_130.000.wav
Frying	1.594	9.499	Y3IW7578PicA_210.000_220.000.wav
Speech	6.758	8.861	Y3IW7578PicA_210.000_220.000.wav
Alarm_bell_ringing	2.805	3.506	YZ0IOolSgtNg_30.000_40.000.wav
Dog	0.191	9.626	Y20qZLse0acs_30.000_40.000.wav
Cat	2.486	3.761	Y6Kn4bXCPvaA_30.000_40.000.wav
Dog	0.128	1.084	Y2bYyywE97aA_30.000_40.000.wav
Dog	2.359	3.124	Y2bYyywE97aA_30.000_40.000.wav
Dog	9.116	9.435	Y2bYyywE97aA_30.000_40.000.wav
Dog	4.973	5.419	YQejVyYvjrrs_10.000_20.000.wav
Dog	7.268	7.714	YQejVyYvjrrs_10.000_20.000.wav
Dog	8.224	9.180	YQejVyYvjrrs_10.000_20.000.wav
Running_water	4.144	6.120	Y6Bh50bxvod4_70.000_80.000.wav
Speech	0.000	2.040	Y6Bh50bxvod4_70.000_80.000.wav
Speech	7.777	9.244	Y6Bh50bxvod4_70.000_80.000.wav
Cat	2.167	3.188	YRF8fPkV9HNc_10.000_20.000.wav
Cat	5.164	5.737	YRF8fPkV9HNc_10.000_20.000.wav
Cat	6.439	6.821	YRF8fPkV9HNc_10.000_20.000.wav
Dog	1.913	7.522	Y4Jc8UZHaqHw_19.000_29.000.wav
Dog	7.841	8.351	Y4Jc8UZHaqHw_19.000_29.000.wav
Vacuum_cleaner	0.000	10.000	YwMXiOt2HHUw_20.000_30.000.wav
Speech	4.526	6.311	YN6jWCVO38iA_20.000_30.000.wav
Speech	6.630	7.777	YN6jWCVO38iA_20.000_30.000.wav
Speech	8.033	10.000	YN6jWCVO38iA_20.000_30.000.wav
Alarm_bell_ringing	1.020	2.040	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	2.678	5.929	YXzRoWpGfCFE_410.000_420.000.wav
Speech	8.160	8.670	YXzRoWpGfCFE_410.000_420.000.wav
Speech	8.925	9.435	YXzRoWpGfCFE_410.000_420.000.wav
Vacuum_cleaner	1.147	8.925	YrhhoC11SBi4_0.000_10.000.wav
Alarm_bell_ringing	1.339	4.399	YLMBKhB8SuAg_0.000_10.000.wav
Speech	0.000	4.335	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	4.909	7.013	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	7.268	8.606	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	9.562	10.000	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	0.191	1.913	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	5.674	7.331	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	9.116	9.435	Y4P0lThY7Bnk_30.000_40.000.wav
Frying	0.000	6.311	YYdTpp_Z_8Fo_52.000_62.000.wav
Frying	8.797	9.881	YYdTpp_Z_8Fo_52.000_62.000.wav
Speech	8.861	9.690	YYdTpp_Z_8Fo_52.000_62.000.wav
Alarm_bell_ringing	0.000	0.637	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	1.084	2.869	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	3.315	3.953	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	4.335	4.973	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	5.419	5.992	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	6.375	7.969	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	8.351	8.925	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	9.308	9.818	YWVIsVp-7Jjc_19.000_29.000.wav
Speech	0.000	0.383	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	3.634	4.909	Y-ZJqu_4zLMc_30.000_40.000.wav
Electric_shaver_toothbrush	4.654	7.140	YFWIGDgq_nnM_30.000_40.000.wav
Speech	0.637	4.335	YFWIGDgq_nnM_30.000_40.000.wav
Speech	7.331	9.818	YFWIGDgq_nnM_30.000_40.000.wav
Dishes	0.829	0.956	YWdIsOZQHeBY_30.000_40.000.wav
Dog	1.721	2.614	YSkPEiTqLlf0_30.000_40.000.wav
Dishes	2.359	2.805	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	3.442	3.761	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	4.845	5.100	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	5.482	7.076	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	7.459	7.714	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	8.033	9.116	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	9.371	10.000	Y-FoTxwPOz3U_0.000_10.000.wav
Vacuum_cleaner	0.000	9.116	YCmC62Eg82E8_7.000_17.000.wav
Speech	0.000	0.637	YLQdCy79W9Vw_20.000_30.000.wav
Speech	1.976	2.678	YLQdCy79W9Vw_20.000_30.000.wav
Speech	3.188	4.718	YLQdCy79W9Vw_20.000_30.000.wav
Speech	5.610	6.630	YLQdCy79W9Vw_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Yyu3ov27D928_30.000_40.000.wav
Alarm_bell_ringing	8.734	10.000	Y-36qTeAdDMI_130.000_140.000.wav
Speech	2.422	3.060	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	8.224	10.000	YWubFWxjQrC4_20.000_30.000.wav
Cat	0.000	0.510	Y6OAXLFoBpLY_0.000_10.000.wav
Running_water	0.000	2.996	Y-UTdhK0lwuw_30.000_40.000.wav
Running_water	3.379	4.271	Y-UTdhK0lwuw_30.000_40.000.wav
Running_water	6.503	7.140	Y-UTdhK0lwuw_30.000_40.000.wav
Frying	0.000	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.000	5.164	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	5.674	6.375	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	6.694	7.969	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	8.224	8.543	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	9.754	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	0.000	10.000	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.657	Yicmx2wzE7KM_210.000_220.000.wav
Speech	2.104	2.359	Yicmx2wzE7KM_210.000_220.000.wav
Speech	4.781	5.546	Yicmx2wzE7KM_210.000_220.000.wav
Speech	7.714	9.371	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.275	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	2.359	2.805	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	3.442	6.184	Y-hA3ZkfDz30_500.000_510.000.wav
Vacuum_cleaner	7.586	10.000	Y-hA3ZkfDz30_500.000_510.000.wav
Vacuum_cleaner	0.000	10.000	Y00pbt6aJV8Y_350.000_360.000.wav
Vacuum_cleaner	0.000	0.191	Y00pK0GMmE9s_70.000_80.000.wav
Vacuum_cleaner	5.610	10.000	Y00pK0GMmE9s_70.000_80.000.wav
Frying	0.000	9.754	Y02sD1KJeoGA_50.000_60.000.wav
Running_water	0.000	1.020	Y0bjUq9XMMmQ_30.000_40.000.wav
Running_water	1.403	5.737	Y0bjUq9XMMmQ_30.000_40.000.wav
Running_water	6.566	7.777	Y0bjUq9XMMmQ_30.000_40.000.wav
Alarm_bell_ringing	3.124	3.634	Y0cH_NlhhMAs_30.000_40.000.wav
Running_water	2.295	7.714	Y0eh_N-cmcuI_350.000_360.000.wav
Speech	7.905	10.000	Y0eh_N-cmcuI_350.000_360.000.wav
Cat	6.439	7.140	Y0hAK5f1tDok_30.000_40.000.wav
Electric_shaver_toothbrush	5.355	9.881	Y0j-mPw3WpVw_10.000_20.000.wav
Blender	5.100	6.439	Y0kAaPH2wrvM_140.000_150.000.wav
Blender	8.925	10.000	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	2.104	3.379	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	4.271	4.718	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	7.140	8.861	Y0kAaPH2wrvM_140.000_150.000.wav
Electric_shaver_toothbrush	5.164	9.881	Y0KarxIguv18_180.000_190.000.wav
Running_water	2.741	9.690	Y0plDocPM9Ig_80.000_90.000.wav
Cat	1.530	2.678	Y0q87keOtUNQ_21.000_31.000.wav
Cat	3.634	4.526	Y0q87keOtUNQ_21.000_31.000.wav
Cat	5.929	6.566	Y0q87keOtUNQ_21.000_31.000.wav
Cat	0.765	1.147	Y0R4uO4Vy9c0_110.000_120.000.wav
Cat	1.785	2.869	Y0R4uO4Vy9c0_110.000_120.000.wav
Running_water	4.335	9.690	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	0.765	1.275	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	1.530	1.976	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	2.486	4.016	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	0.000	5.865	Y0um2ui52eyo_60.000_70.000.wav
Cat	0.000	0.191	Y0UN02RkbG_U_7.000_17.000.wav
Cat	1.594	2.933	Y0UN02RkbG_U_7.000_17.000.wav
Cat	3.825	4.590	Y0UN02RkbG_U_7.000_17.000.wav
Cat	7.586	8.160	Y0UN02RkbG_U_7.000_17.000.wav
Running_water	0.000	2.231	Y0_WMZB4Xc5o_30.000_40.000.wav
Running_water	2.741	10.000	Y-0X1juZHG6I_30.000_40.000.wav
Cat	0.701	1.084	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.913	2.167	Y0XMeGiszPYE_30.000_40.000.wav
Cat	2.550	2.869	Y0XMeGiszPYE_30.000_40.000.wav
Cat	5.546	5.801	Y0XMeGiszPYE_30.000_40.000.wav
Cat	7.777	8.224	Y0XMeGiszPYE_30.000_40.000.wav
Cat	9.626	10.000	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.339	1.785	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	2.741	3.251	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	4.845	5.610	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	9.053	9.435	Y0zjb1cI6aEs_13.000_23.000.wav
Frying	2.614	4.463	Y1-0EYLUEbRo_340.000_350.000.wav
Frying	4.718	6.056	Y1-0EYLUEbRo_340.000_350.000.wav
Frying	6.439	7.777	Y1-0EYLUEbRo_340.000_350.000.wav
Frying	8.160	8.606	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	0.255	2.359	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	2.614	6.056	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	6.311	7.777	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	8.160	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Running_water	0.000	0.255	Y13YvwUoLde8_10.000_20.000.wav
Running_water	0.956	2.678	Y13YvwUoLde8_10.000_20.000.wav
Running_water	2.933	8.479	Y13YvwUoLde8_10.000_20.000.wav
Running_water	0.000	0.191	Y18-ffRBe48A_20.000_30.000.wav
Running_water	2.805	7.905	Y18-ffRBe48A_20.000_30.000.wav
Frying	0.000	0.701	Y18hLbtiGqes_40.000_50.000.wav
Frying	4.463	4.781	Y18hLbtiGqes_40.000_50.000.wav
Frying	5.100	9.881	Y18hLbtiGqes_40.000_50.000.wav
Running_water	4.463	10.000	Y19PS9dyGe64_100.000_110.000.wav
Blender	4.845	7.522	Y1asrcrzsvuo_160.000_170.000.wav
Running_water	2.741	10.000	Y1bPtEqPp1ZI_20.000_30.000.wav
Blender	1.849	3.188	Y1easzswv0OM_130.000_140.000.wav
Blender	3.506	5.610	Y1easzswv0OM_130.000_140.000.wav
Speech	0.255	1.530	Y1easzswv0OM_130.000_140.000.wav
Speech	6.503	8.224	Y1easzswv0OM_130.000_140.000.wav
Speech	9.626	10.000	Y1easzswv0OM_130.000_140.000.wav
Running_water	0.000	3.825	Y1eaWEhXlpS0_110.000_120.000.wav
Blender	1.849	6.566	Y1eOhQvtQHm0_160.000_170.000.wav
Blender	7.522	8.224	Y1eOhQvtQHm0_160.000_170.000.wav
Blender	9.308	10.000	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	1.084	1.657	Y1eOhQvtQHm0_160.000_170.000.wav
Alarm_bell_ringing	0.000	0.956	Y1FADrYkCEjY_30.000_40.000.wav
Speech	1.785	2.550	Y1FADrYkCEjY_30.000_40.000.wav
Speech	2.933	8.734	Y1FADrYkCEjY_30.000_40.000.wav
Frying	0.510	7.905	Y1HQyUAfYFHw_0.000_10.000.wav
Frying	8.415	8.989	Y1HQyUAfYFHw_0.000_10.000.wav
Frying	0.000	10.000	Y1juKQIs5ePc_50.000_60.000.wav
Cat	2.614	2.933	Y1KFRlXZfnIA_13.000_23.000.wav
Running_water	1.020	9.562	Y1MYIYf82ZnM_30.000_40.000.wav
Running_water	4.590	5.036	Y1NYJAJXYyNY_350.000_360.000.wav
Speech	1.466	2.231	Y1NYJAJXYyNY_350.000_360.000.wav
Cat	3.124	3.634	Y1pqXL2y7nZ4_30.000_40.000.wav
Cat	3.953	4.208	Y1pqXL2y7nZ4_30.000_40.000.wav
Cat	8.543	9.180	Y1pqXL2y7nZ4_30.000_40.000.wav
Dishes	0.446	1.657	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	1.913	3.442	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	3.506	3.761	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	4.845	5.610	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	7.586	7.905	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	8.287	8.925	Y1QK5WA4dK4o_400.000_410.000.wav
Running_water	4.845	9.818	Y1rq1I--vGwo_220.000_230.000.wav
Speech	0.637	3.060	Y1rq1I--vGwo_220.000_230.000.wav
Alarm_bell_ringing	1.147	3.570	Y1tFkjBMoUkM_90.000_100.000.wav
Alarm_bell_ringing	3.825	4.208	Y1tFkjBMoUkM_90.000_100.000.wav
Alarm_bell_ringing	4.526	4.973	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	2.550	2.805	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	3.124	4.590	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	5.291	8.033	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	8.479	9.690	Y1tFkjBMoUkM_90.000_100.000.wav
Running_water	2.805	6.566	Y1U4D63urKlo_90.000_100.000.wav
Speech	0.000	0.701	Y1U4D63urKlo_90.000_100.000.wav
Speech	9.562	10.000	Y1U4D63urKlo_90.000_100.000.wav
Cat	3.060	3.953	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	6.375	6.949	Y1-uo7YWqF3Q_30.000_40.000.wav
Speech	8.479	9.116	Y1vp4q7nBedI_420.000_430.000.wav
Cat	4.973	5.546	Y1VPLhdQgQyE_2.000_12.000.wav
Cat	9.053	9.562	Y1VPLhdQgQyE_2.000_12.000.wav
Dishes	4.144	4.463	Y1WdoejoSGj8_60.000_70.000.wav
Frying	0.000	10.000	Y1WdoejoSGj8_60.000_70.000.wav
Speech	8.670	9.116	Y1WdoejoSGj8_60.000_70.000.wav
Cat	1.020	1.594	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	4.845	5.674	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	6.758	7.586	Y1ZiKrVqYzVo_30.000_40.000.wav
Dishes	4.781	5.036	Y21u5DMRvEhs_30.000_40.000.wav
Dishes	8.415	9.116	Y21u5DMRvEhs_30.000_40.000.wav
Running_water	5.228	7.841	Y27tTKJuekQc_0.000_10.000.wav
Speech	2.933	4.973	Y2DF8mtDke8k_460.000_470.000.wav
Speech	5.419	7.714	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	0.000	8.096	Y2IxkjMrJxng_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y-2kt5gv42qI_150.000_160.000.wav
Dishes	5.355	7.841	Y2R7p_Ac26mU_30.000_40.000.wav
Dishes	8.415	8.670	Y2R7p_Ac26mU_30.000_40.000.wav
Blender	6.821	9.116	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	0.000	1.721	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	2.614	6.630	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	9.371	9.881	Y2U6aYsjc1UM_130.000_140.000.wav
Vacuum_cleaner	0.000	9.754	Y2wm2zzXz308_60.000_70.000.wav
Blender	4.526	8.925	Y2xYCc2ZQF4E_170.000_180.000.wav
Speech	3.251	4.271	Y2xYCc2ZQF4E_170.000_180.000.wav
Running_water	2.422	9.562	Y2YRfPCbROkw_0.000_10.000.wav
Alarm_bell_ringing	4.973	9.818	Y2yTAfCLLiRs_30.000_40.000.wav
Running_water	5.801	10.000	Y2zGw5RW79xI_30.000_40.000.wav
Speech	0.000	1.976	Y2zGw5RW79xI_30.000_40.000.wav
Alarm_bell_ringing	3.379	4.016	Y39PfIe5CrPU_30.000_40.000.wav
Speech	0.000	0.383	Y39PfIe5CrPU_30.000_40.000.wav
Alarm_bell_ringing	1.403	2.295	Y3dnn1v0osio_530.000_540.000.wav
Speech	0.319	1.339	Y3dnn1v0osio_530.000_540.000.wav
Speech	2.933	4.590	Y3dnn1v0osio_530.000_540.000.wav
Speech	5.865	7.395	Y3dnn1v0osio_530.000_540.000.wav
Speech	3.188	4.590	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	5.419	7.650	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	8.415	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	8.224	8.861	Y3evdpIZimWE_90.000_100.000.wav
Vacuum_cleaner	0.000	10.000	Y3evdpIZimWE_90.000_100.000.wav
Running_water	4.718	10.000	Y3FrK3RhGFGc_10.000_20.000.wav
Running_water	5.992	10.000	Y3jDkI9JjYuQ_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	Y3oZLoVYIHFQ_50.000_60.000.wav
Alarm_bell_ringing	0.000	4.909	Y4dujzoc7MHE_170.000_180.000.wav
Alarm_bell_ringing	6.885	9.818	Y4dujzoc7MHE_170.000_180.000.wav
Vacuum_cleaner	0.128	9.754	Y4DX3ZWoZbt8_0.000_10.000.wav
Dishes	0.765	1.084	Y4e0riwTv0xY_170.000_180.000.wav
Dishes	2.295	2.614	Y4e0riwTv0xY_170.000_180.000.wav
Dishes	4.845	5.164	Y4e0riwTv0xY_170.000_180.000.wav
Speech	3.506	3.825	Y4e0riwTv0xY_170.000_180.000.wav
Electric_shaver_toothbrush	8.670	8.989	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	5.419	6.694	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	7.076	8.160	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	9.371	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Vacuum_cleaner	0.000	3.124	Y4gyuJnj9iWw_110.000_120.000.wav
Running_water	2.231	3.953	Y4jkJ3MhsYh0_170.000_180.000.wav
Running_water	5.164	9.562	Y4jkJ3MhsYh0_170.000_180.000.wav
Dishes	3.506	3.825	Y4nv-GOe3h54_110.000_120.000.wav
Frying	0.000	10.000	Y4nv-GOe3h54_110.000_120.000.wav
Speech	0.000	0.701	Y4nv-GOe3h54_110.000_120.000.wav
Speech	8.989	10.000	Y4nv-GOe3h54_110.000_120.000.wav
Vacuum_cleaner	0.000	0.319	Y4o1WXDIYm9g_310.000_320.000.wav
Vacuum_cleaner	1.403	9.690	Y4o1WXDIYm9g_310.000_320.000.wav
Running_water	4.590	8.606	Y4U2-ZMKWgD0_380.000_390.000.wav
Running_water	9.626	10.000	Y4U2-ZMKWgD0_380.000_390.000.wav
Speech	0.255	3.188	Y4U2-ZMKWgD0_380.000_390.000.wav
Speech	8.670	9.754	Y4U2-ZMKWgD0_380.000_390.000.wav
Blender	0.319	10.000	Y4v9CMU2SXso_260.000_270.000.wav
Blender	0.255	0.701	Y4WLQloq6iLs_190.000_200.000.wav
Blender	1.147	4.718	Y4WLQloq6iLs_190.000_200.000.wav
Speech	5.865	6.694	Y4WLQloq6iLs_190.000_200.000.wav
Speech	8.543	9.180	Y4WLQloq6iLs_190.000_200.000.wav
Speech	9.626	10.000	Y4WLQloq6iLs_190.000_200.000.wav
Frying	0.000	4.590	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	4.973	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	0.000	0.510	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	2.805	3.698	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	5.228	7.522	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	7.969	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Running_water	2.550	3.251	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	0.000	1.403	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	4.208	5.929	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	6.311	10.000	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	0.000	0.893	Y50Ophs2Ih-4_120.000_130.000.wav
Blender	5.036	7.331	Y530yiQ7x99E_570.000_580.000.wav
Blender	7.905	10.000	Y530yiQ7x99E_570.000_580.000.wav
Speech	3.442	4.016	Y530yiQ7x99E_570.000_580.000.wav
Vacuum_cleaner	3.889	10.000	Y53UtJp-9UYM_100.000_110.000.wav
Running_water	2.359	8.989	Y56B_R7-40cA_60.000_70.000.wav
Speech	7.331	9.690	Y572D_4G9cos_150.000_160.000.wav
Vacuum_cleaner	0.000	7.076	Y572D_4G9cos_150.000_160.000.wav
Alarm_bell_ringing	0.000	2.805	Y57wLY6lcZus_80.000_90.000.wav
Running_water	2.231	8.160	Y5-AIETMDRaI_10.000_20.000.wav
Blender	0.000	3.315	Y5aSyIbD6jY4_70.000_80.000.wav
Running_water	1.721	7.777	Y5cRwwBaGtTA_110.000_120.000.wav
Running_water	8.861	9.818	Y5cRwwBaGtTA_110.000_120.000.wav
Dishes	2.741	4.590	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	6.758	7.714	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	9.180	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Running_water	0.765	6.694	Y5H6OZJ71DHo_0.000_10.000.wav
Running_water	9.562	9.881	Y5H6OZJ71DHo_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	Y5iT-5fccnC8_70.000_80.000.wav
Dishes	1.849	2.167	Y5J603SAj7QM_210.000_220.000.wav
Dishes	4.654	5.228	Y5J603SAj7QM_210.000_220.000.wav
Dishes	5.482	5.865	Y5J603SAj7QM_210.000_220.000.wav
Dishes	6.375	6.758	Y5J603SAj7QM_210.000_220.000.wav
Frying	0.000	10.000	Y5J603SAj7QM_210.000_220.000.wav
Speech	9.180	9.881	Y5J603SAj7QM_210.000_220.000.wav
Running_water	4.590	8.351	Y5MB5gjMb1oo_240.000_250.000.wav
Running_water	8.670	10.000	Y5MB5gjMb1oo_240.000_250.000.wav
Dishes	7.841	8.096	Y5qx1HGIWJww_170.000_180.000.wav
Frying	3.825	5.228	Y5qx1HGIWJww_170.000_180.000.wav
Frying	9.435	9.818	Y5qx1HGIWJww_170.000_180.000.wav
Speech	0.000	0.510	Y5qx1HGIWJww_170.000_180.000.wav
Speech	1.721	2.678	Y5qx1HGIWJww_170.000_180.000.wav
Speech	3.698	5.228	Y5qx1HGIWJww_170.000_180.000.wav
Alarm_bell_ringing	3.315	8.989	Y5UMWvLV5DGU_40.000_50.000.wav
Running_water	0.000	3.315	Y5X8F5Sthk4Q_80.000_90.000.wav
Speech	8.670	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	8.543	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	10.000	Y64kSvAtmFAk_30.000_40.000.wav
Running_water	3.315	7.331	Y6ExErkijGaA_20.000_30.000.wav
Alarm_bell_ringing	2.104	5.419	Y6gbAtSodiJs_20.000_30.000.wav
Vacuum_cleaner	3.060	8.160	Y6kKs7UKCUBA_70.000_80.000.wav
Frying	3.251	3.698	Y6ocUrRBIuls_340.000_350.000.wav
