event_label	onset	offset	filename
Speech	0.829	4.973	YU5udL6UCigk_100.000_110.000.wav
Speech	0.383	1.530	Y055kC3FYxK0_11.000_21.000.wav
Speech	6.311	7.586	Y055kC3FYxK0_11.000_21.000.wav
Speech	8.033	8.415	Y055kC3FYxK0_11.000_21.000.wav
Dog	6.758	7.777	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	2.805	3.379	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	4.845	5.482	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	5.992	6.375	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	0.510	1.275	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	0.637	1.275	Y0dXtmlR1Lm0_30.000_40.000.wav
Speech	2.614	3.442	Y0dXtmlR1Lm0_30.000_40.000.wav
Speech	4.590	9.244	Y0dXtmlR1Lm0_30.000_40.000.wav
Speech	0.000	0.956	YOuxjt5e8x-o_50.000_60.000.wav
Speech	3.698	7.140	YOuxjt5e8x-o_50.000_60.000.wav
Speech	9.499	10.000	YOuxjt5e8x-o_50.000_60.000.wav
Blender	4.909	10.000	YgWClkWgWVkQ_30.000_40.000.wav
Speech	0.383	3.506	YgWClkWgWVkQ_30.000_40.000.wav
Speech	3.889	4.526	YgWClkWgWVkQ_30.000_40.000.wav
Speech	7.905	8.797	YU7WkuGO-lps_20.000_30.000.wav
Frying	0.000	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Speech	0.000	0.383	YOPN5i2GyhZM_130.000_140.000.wav
Speech	2.040	3.124	YOPN5i2GyhZM_130.000_140.000.wav
Speech	3.506	6.439	YOPN5i2GyhZM_130.000_140.000.wav
Speech	6.885	8.415	YOPN5i2GyhZM_130.000_140.000.wav
Speech	8.734	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Alarm_bell_ringing	2.167	9.371	YUCsiHG_4wkk_0.000_10.000.wav
Speech	0.319	0.637	YUCsiHG_4wkk_0.000_10.000.wav
Speech	0.765	1.721	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	3.379	7.204	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	7.777	10.000	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.000	1.403	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	5.992	8.160	YP-QOd_28o9c_30.000_40.000.wav
Speech	0.701	1.147	YP-QOd_28o9c_30.000_40.000.wav
Speech	1.530	4.271	YP-QOd_28o9c_30.000_40.000.wav
Speech	4.718	5.929	YP-QOd_28o9c_30.000_40.000.wav
Speech	7.841	8.734	YP-QOd_28o9c_30.000_40.000.wav
Speech	9.244	10.000	YP-QOd_28o9c_30.000_40.000.wav
Dog	5.865	6.120	Y-Irh7_N5Kjs_2.000_12.000.wav
Blender	6.056	7.268	YIZ_zfkNcxRQ_61.000_71.000.wav
Blender	8.670	9.626	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	0.128	1.275	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	1.594	3.442	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	2.996	4.208	Y-Sd-j0rKeKw_30.000_40.000.wav
Frying	0.000	10.000	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	2.678	Yl2RKDnvKjPc_150.000_160.000.wav
Electric_shaver_toothbrush	3.379	6.503	YJ46ePPdaEZk_10.000_20.000.wav
Electric_shaver_toothbrush	6.821	8.989	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.000	3.379	YJ46ePPdaEZk_10.000_20.000.wav
Speech	9.244	9.754	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.383	0.829	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	1.211	2.678	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	3.124	4.335	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	4.590	6.885	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	7.459	8.670	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	9.308	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	0.000	1.275	Yk2GF-95Rn-U_210.000_220.000.wav
Dishes	9.053	9.435	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	0.000	5.355	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	6.821	8.734	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	9.626	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Running_water	0.000	6.566	YEmPv3XBRi-w_50.000_60.000.wav
Dog	0.000	6.566	YWFJ96PH4rvo_20.000_30.000.wav
Running_water	0.383	0.956	YWzmlUCUX6WM_70.000_80.000.wav
Speech	0.000	0.064	YWzmlUCUX6WM_70.000_80.000.wav
Speech	2.167	2.996	YWzmlUCUX6WM_70.000_80.000.wav
Speech	6.311	7.905	YWzmlUCUX6WM_70.000_80.000.wav
Speech	9.180	10.000	YWzmlUCUX6WM_70.000_80.000.wav
Cat	3.953	4.718	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	9.690	10.000	Ym5I_M9d80Wg_30.000_40.000.wav
Dog	0.829	1.594	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	1.020	1.339	YbUZQeCVNzKc_140.000_150.000.wav
Speech	7.905	9.562	YbUZQeCVNzKc_140.000_150.000.wav
Speech	3.953	7.459	YMUJmWnjGEBk_0.000_10.000.wav
Speech	7.777	9.116	YMUJmWnjGEBk_0.000_10.000.wav
Speech	9.690	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Running_water	1.466	4.781	YXwhCwPTpKQw_400.000_410.000.wav
Running_water	3.442	10.000	Y7-COxzRtOEU_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	3.060	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	3.953	4.335	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	7.459	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	0.765	2.295	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	2.996	7.459	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	2.486	3.124	YKRdvyjpQfoI_0.000_10.000.wav
Dog	3.570	4.271	YKRdvyjpQfoI_0.000_10.000.wav
Dog	5.036	5.291	YKRdvyjpQfoI_0.000_10.000.wav
Dog	6.184	6.439	YKRdvyjpQfoI_0.000_10.000.wav
Dog	8.925	9.499	YKRdvyjpQfoI_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	9.371	YXik6KV1fiMg_210.000_220.000.wav
Speech	9.435	10.000	YXik6KV1fiMg_210.000_220.000.wav
Vacuum_cleaner	3.442	10.000	YJjqHDGzcz6c_100.000_110.000.wav
Running_water	0.000	7.013	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.191	5.228	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	2.741	3.060	YuA3bpAQV_hE_0.000_8.000.wav
Alarm_bell_ringing	3.634	4.973	YuA3bpAQV_hE_0.000_8.000.wav
Alarm_bell_ringing	5.291	6.630	YuA3bpAQV_hE_0.000_8.000.wav
Cat	0.000	0.383	Y-zCtwbk005g_30.000_40.000.wav
Cat	5.355	5.801	Y-zCtwbk005g_30.000_40.000.wav
Running_water	0.701	5.865	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	6.248	8.734	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	9.116	10.000	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	3.570	4.080	YQhlmKHbPFhU_30.000_40.000.wav
Speech	0.000	3.379	Y04ISXje8c_g_11.000_21.000.wav
Speech	3.761	8.543	Y04ISXje8c_g_11.000_21.000.wav
Electric_shaver_toothbrush	1.657	3.124	Y-qfsR2ZEUcw_30.000_40.000.wav
Electric_shaver_toothbrush	5.801	6.439	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	0.000	1.020	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	0.000	1.594	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	3.188	5.737	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	6.758	7.714	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	8.287	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Alarm_bell_ringing	2.614	10.000	YbVvJzXMLaS8_0.000_10.000.wav
Frying	1.403	10.000	YmzcLIsIS050_490.000_500.000.wav
Speech	0.446	0.829	YmzcLIsIS050_490.000_500.000.wav
Speech	1.913	6.885	YmzcLIsIS050_490.000_500.000.wav
Speech	7.331	10.000	YmzcLIsIS050_490.000_500.000.wav
Speech	0.510	1.466	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	4.208	7.714	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	8.415	8.861	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	9.308	10.000	Y5H-b1D1mtk8_10.000_20.000.wav
Dishes	4.590	4.909	Y5zpubyVa1D0_270.000_280.000.wav
Frying	0.000	0.128	Y5zpubyVa1D0_270.000_280.000.wav
Frying	3.251	4.718	Y5zpubyVa1D0_270.000_280.000.wav
Speech	0.000	0.510	Y5zpubyVa1D0_270.000_280.000.wav
Speech	3.315	4.718	Y5zpubyVa1D0_270.000_280.000.wav
Speech	7.268	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	7.841	8.096	YSoYE9FbuU7E_140.000_150.000.wav
Frying	0.000	1.147	YSoYE9FbuU7E_140.000_150.000.wav
Frying	2.167	7.140	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0.000	1.147	YSoYE9FbuU7E_140.000_150.000.wav
Speech	2.231	3.953	YSoYE9FbuU7E_140.000_150.000.wav
Speech	4.590	4.845	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	1.913	2.167	YRe2zKQIZXE4_550.000_560.000.wav
Speech	0.191	1.147	YRe2zKQIZXE4_550.000_560.000.wav
Speech	3.124	3.570	YRe2zKQIZXE4_550.000_560.000.wav
Speech	3.953	7.331	YRe2zKQIZXE4_550.000_560.000.wav
Speech	8.224	8.606	YRe2zKQIZXE4_550.000_560.000.wav
Speech	2.805	6.949	YMqhi83-ntG4_340.000_350.000.wav
Speech	8.861	10.000	YMqhi83-ntG4_340.000_350.000.wav
Electric_shaver_toothbrush	0.000	4.845	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	0.000	0.191	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	4.718	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	0.000	0.956	YNF1lwZ24RYI_30.000_40.000.wav
Dog	1.275	4.208	YNF1lwZ24RYI_30.000_40.000.wav
Dog	4.590	10.000	YNF1lwZ24RYI_30.000_40.000.wav
Blender	0.893	2.933	Yx08TBhoCjQg_260.000_270.000.wav
Speech	0.000	0.765	Yx08TBhoCjQg_260.000_270.000.wav
Speech	3.825	5.100	Yx08TBhoCjQg_260.000_270.000.wav
Speech	7.076	7.395	Yx08TBhoCjQg_260.000_270.000.wav
Speech	7.714	9.881	Yx08TBhoCjQg_260.000_270.000.wav
Running_water	1.976	9.754	YPUwNDssbDXw_0.000_10.000.wav
Frying	0.000	10.000	Y09RRavdW3C0_30.000_40.000.wav
Speech	3.634	4.016	Y09RRavdW3C0_30.000_40.000.wav
Speech	5.865	6.311	Y09RRavdW3C0_30.000_40.000.wav
Speech	7.650	7.969	Y09RRavdW3C0_30.000_40.000.wav
Speech	0.765	3.379	Y3TyBFLPxDw8_0.000_9.000.wav
Running_water	3.953	7.268	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	1.785	2.359	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	3.188	3.761	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	7.650	9.180	YLf9Ll9KOBfY_320.000_330.000.wav
Cat	1.147	2.678	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	4.271	6.184	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	6.949	8.351	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	9.244	9.818	Y75PJeJ2hGcw_30.000_40.000.wav
Alarm_bell_ringing	7.268	8.033	YvATUVASx8ug_0.000_10.000.wav
Speech	0.000	0.956	Y0MH_VX7PnQQ_30.000_40.000.wav
Speech	2.933	3.698	Y0MH_VX7PnQQ_30.000_40.000.wav
Electric_shaver_toothbrush	7.076	9.754	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	0.000	1.657	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	2.104	2.550	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	4.526	4.909	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	5.865	7.076	Ye4VoLbOdkIE_180.000_190.000.wav
Cat	3.698	4.526	Y8JgqLELdUkY_30.000_40.000.wav
Cat	5.164	5.546	Y8JgqLELdUkY_30.000_40.000.wav
Cat	9.499	10.000	Y8JgqLELdUkY_30.000_40.000.wav
Speech	9.180	9.754	Y7qempAwNceA_150.000_160.000.wav
Alarm_bell_ringing	0.000	0.319	YRQT5ssY1B68_30.000_40.000.wav
Alarm_bell_ringing	2.933	3.634	YkjhwyGWGDkY_30.000_40.000.wav
Speech	0.000	0.765	YkjhwyGWGDkY_30.000_40.000.wav
Speech	5.291	8.415	YkjhwyGWGDkY_30.000_40.000.wav
Speech	8.989	9.435	YkjhwyGWGDkY_30.000_40.000.wav
Dog	1.976	3.124	YTY4tkJAQ1Qg_20.000_30.000.wav
Dog	3.761	7.140	YTY4tkJAQ1Qg_20.000_30.000.wav
Speech	0.000	0.128	Yjw7wqfei3Fw_20.000_30.000.wav
Speech	0.191	1.339	Yjw7wqfei3Fw_20.000_30.000.wav
Speech	0.319	1.657	Y9DJVHVONlao_60.000_70.000.wav
Speech	3.506	5.036	Y9DJVHVONlao_60.000_70.000.wav
Speech	6.056	6.566	Y9DJVHVONlao_60.000_70.000.wav
Alarm_bell_ringing	0.956	4.016	Y-lJctvybAJ8_30.000_40.000.wav
Speech	4.080	5.228	Y-lJctvybAJ8_30.000_40.000.wav
Speech	6.566	7.841	Y-lJctvybAJ8_30.000_40.000.wav
Speech	8.096	10.000	Y-lJctvybAJ8_30.000_40.000.wav
Dishes	1.913	1.976	Y5569EtjDU_M_290.000_300.000.wav
Dishes	3.188	3.442	Y5569EtjDU_M_290.000_300.000.wav
Dishes	4.208	4.463	Y5569EtjDU_M_290.000_300.000.wav
Dishes	5.164	5.737	Y5569EtjDU_M_290.000_300.000.wav
Dishes	5.929	6.311	Y5569EtjDU_M_290.000_300.000.wav
Dishes	9.371	9.626	Y5569EtjDU_M_290.000_300.000.wav
Speech	7.140	7.650	Y5569EtjDU_M_290.000_300.000.wav
Running_water	0.000	4.654	YxwQh1sOc1YE_10.000_20.000.wav
Speech	7.076	8.925	Y08Ua8a01P5g_13.000_23.000.wav
Dog	1.849	2.104	YWcPOGKf6RE8_110.000_120.000.wav
Dog	4.144	4.845	YWcPOGKf6RE8_110.000_120.000.wav
Dog	5.865	9.180	YWcPOGKf6RE8_110.000_120.000.wav
Dog	9.371	9.881	YWcPOGKf6RE8_110.000_120.000.wav
Dishes	4.909	5.228	Y-VLOm8cJZRI_70.000_80.000.wav
Dishes	5.992	6.439	Y-VLOm8cJZRI_70.000_80.000.wav
Dishes	6.758	7.268	Y-VLOm8cJZRI_70.000_80.000.wav
Cat	0.319	0.574	YCQGQV-JxPoI_30.000_40.000.wav
Cat	4.399	4.845	YCQGQV-JxPoI_30.000_40.000.wav
Cat	5.100	5.992	YCQGQV-JxPoI_30.000_40.000.wav
Cat	8.479	8.989	YCQGQV-JxPoI_30.000_40.000.wav
Cat	9.244	10.000	YCQGQV-JxPoI_30.000_40.000.wav
Frying	2.486	3.379	Y-21_SXelVNo_30.000_40.000.wav
Speech	0.000	1.084	Y-21_SXelVNo_30.000_40.000.wav
Speech	2.486	3.379	Y-21_SXelVNo_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YT9RmxPrs2AY_0.000_10.000.wav
Speech	0.000	2.933	Y0J3wJhQVOII_260.000_270.000.wav
Speech	3.188	7.969	Y0J3wJhQVOII_260.000_270.000.wav
Speech	8.351	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Running_water	0.000	1.594	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	8.797	9.180	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	0.000	3.442	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	3.698	4.909	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	5.546	8.096	Y-hJ1YTZ5AGI_30.000_40.000.wav
Dog	0.383	1.211	YJErx-AImWqk_0.000_10.000.wav
Dog	1.657	2.805	YJErx-AImWqk_0.000_10.000.wav
Dog	4.399	7.140	YJErx-AImWqk_0.000_10.000.wav
Dog	8.096	9.562	YJErx-AImWqk_0.000_10.000.wav
Dog	1.785	2.040	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	2.614	3.379	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	4.399	4.781	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	7.013	8.160	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	8.734	9.180	Y1MP3sQTk8wo_0.000_10.000.wav
Speech	7.969	9.626	YExPMwoIHO8M_10.000_20.000.wav
Dog	2.805	3.698	Y6mEVsmeDknA_30.000_40.000.wav
Dog	0.637	1.849	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	2.359	2.678	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	2.933	3.188	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	4.016	4.335	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	4.845	5.228	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	5.929	6.821	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	7.013	7.522	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	8.351	8.606	Y8CrTpWNBiTo_120.000_130.000.wav
Running_water	8.160	8.797	Y1jgxLsJ7XkM_90.000_100.000.wav
Frying	1.084	10.000	Y3IW7578PicA_210.000_220.000.wav
Speech	6.694	8.861	Y3IW7578PicA_210.000_220.000.wav
Alarm_bell_ringing	2.805	3.634	YZ0IOolSgtNg_30.000_40.000.wav
Dog	0.128	9.754	Y20qZLse0acs_30.000_40.000.wav
Cat	2.486	3.761	Y6Kn4bXCPvaA_30.000_40.000.wav
Dog	0.000	1.084	Y2bYyywE97aA_30.000_40.000.wav
Dog	2.295	3.188	Y2bYyywE97aA_30.000_40.000.wav
Dog	8.925	10.000	Y2bYyywE97aA_30.000_40.000.wav
Dog	4.973	5.482	YQejVyYvjrrs_10.000_20.000.wav
Dog	7.268	7.714	YQejVyYvjrrs_10.000_20.000.wav
Dog	8.224	9.754	YQejVyYvjrrs_10.000_20.000.wav
Running_water	4.080	6.184	Y6Bh50bxvod4_70.000_80.000.wav
Speech	0.000	2.104	Y6Bh50bxvod4_70.000_80.000.wav
Speech	7.714	9.308	Y6Bh50bxvod4_70.000_80.000.wav
Cat	0.510	0.765	YRF8fPkV9HNc_10.000_20.000.wav
Cat	2.167	3.188	YRF8fPkV9HNc_10.000_20.000.wav
Cat	5.100	5.929	YRF8fPkV9HNc_10.000_20.000.wav
Cat	6.375	6.821	YRF8fPkV9HNc_10.000_20.000.wav
Cat	7.268	7.522	YRF8fPkV9HNc_10.000_20.000.wav
Dog	1.913	8.351	Y4Jc8UZHaqHw_19.000_29.000.wav
Vacuum_cleaner	0.000	10.000	YwMXiOt2HHUw_20.000_30.000.wav
Dishes	1.785	2.040	YN6jWCVO38iA_20.000_30.000.wav
Speech	4.526	6.311	YN6jWCVO38iA_20.000_30.000.wav
Speech	6.630	7.777	YN6jWCVO38iA_20.000_30.000.wav
Speech	8.033	10.000	YN6jWCVO38iA_20.000_30.000.wav
Alarm_bell_ringing	1.020	2.104	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	2.614	6.056	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	6.311	6.630	YXzRoWpGfCFE_410.000_420.000.wav
Speech	8.160	8.670	YXzRoWpGfCFE_410.000_420.000.wav
Speech	8.925	9.626	YXzRoWpGfCFE_410.000_420.000.wav
Vacuum_cleaner	0.765	9.818	YrhhoC11SBi4_0.000_10.000.wav
Blender	0.000	3.124	YbSxca8xb-Fs_10.000_20.000.wav
Alarm_bell_ringing	1.275	4.399	YLMBKhB8SuAg_0.000_10.000.wav
Speech	0.000	4.399	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	4.909	7.013	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	7.268	8.606	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	9.562	10.000	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	0.191	1.913	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	5.610	7.395	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	9.053	9.562	Y4P0lThY7Bnk_30.000_40.000.wav
Frying	0.000	6.885	YYdTpp_Z_8Fo_52.000_62.000.wav
Frying	7.140	8.415	YYdTpp_Z_8Fo_52.000_62.000.wav
Frying	8.734	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Speech	8.861	9.754	YYdTpp_Z_8Fo_52.000_62.000.wav
Alarm_bell_ringing	0.000	0.637	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	1.084	2.869	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	3.315	3.953	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	4.335	4.973	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	5.355	5.992	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	6.311	7.969	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	8.351	8.925	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	9.308	9.818	YWVIsVp-7Jjc_19.000_29.000.wav
Speech	0.000	0.383	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	3.570	4.973	Y-ZJqu_4zLMc_30.000_40.000.wav
Electric_shaver_toothbrush	4.654	7.140	YFWIGDgq_nnM_30.000_40.000.wav
Speech	0.637	4.335	YFWIGDgq_nnM_30.000_40.000.wav
Speech	7.331	9.818	YFWIGDgq_nnM_30.000_40.000.wav
Dishes	0.574	0.956	YWdIsOZQHeBY_30.000_40.000.wav
Dog	1.084	3.634	YSkPEiTqLlf0_30.000_40.000.wav
Dog	5.228	6.184	YSkPEiTqLlf0_30.000_40.000.wav
Dishes	2.104	2.933	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	3.379	3.761	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	4.271	5.228	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	5.419	7.076	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	7.459	10.000	Y-FoTxwPOz3U_0.000_10.000.wav
Vacuum_cleaner	0.000	9.180	YCmC62Eg82E8_7.000_17.000.wav
Speech	0.000	0.637	YLQdCy79W9Vw_20.000_30.000.wav
Speech	1.976	2.678	YLQdCy79W9Vw_20.000_30.000.wav
Speech	3.188	4.718	YLQdCy79W9Vw_20.000_30.000.wav
Speech	5.610	6.630	YLQdCy79W9Vw_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Yyu3ov27D928_30.000_40.000.wav
Alarm_bell_ringing	0.255	0.383	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	0.574	1.020	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	8.606	10.000	Y-36qTeAdDMI_130.000_140.000.wav
Speech	2.359	3.060	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	8.160	10.000	YWubFWxjQrC4_20.000_30.000.wav
Cat	0.000	0.574	Y6OAXLFoBpLY_0.000_10.000.wav
Running_water	0.000	3.060	Y-UTdhK0lwuw_30.000_40.000.wav
Running_water	3.315	4.845	Y-UTdhK0lwuw_30.000_40.000.wav
Running_water	6.439	7.969	Y-UTdhK0lwuw_30.000_40.000.wav
Running_water	8.160	8.224	Y-UTdhK0lwuw_30.000_40.000.wav
Frying	0.000	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.000	5.164	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	5.610	6.439	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	6.694	8.543	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	9.754	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	0.000	10.000	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.657	Yicmx2wzE7KM_210.000_220.000.wav
Speech	2.040	2.359	Yicmx2wzE7KM_210.000_220.000.wav
Speech	4.781	5.546	Yicmx2wzE7KM_210.000_220.000.wav
Speech	7.714	9.371	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.275	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	2.359	2.805	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	3.442	6.184	Y-hA3ZkfDz30_500.000_510.000.wav
Vacuum_cleaner	7.459	10.000	Y-hA3ZkfDz30_500.000_510.000.wav
Vacuum_cleaner	0.000	10.000	Y00pbt6aJV8Y_350.000_360.000.wav
Vacuum_cleaner	0.000	0.255	Y00pK0GMmE9s_70.000_80.000.wav
Vacuum_cleaner	0.829	1.084	Y00pK0GMmE9s_70.000_80.000.wav
Vacuum_cleaner	4.526	4.909	Y00pK0GMmE9s_70.000_80.000.wav
Vacuum_cleaner	5.482	10.000	Y00pK0GMmE9s_70.000_80.000.wav
Frying	0.000	9.881	Y02sD1KJeoGA_50.000_60.000.wav
Running_water	0.000	8.224	Y0bjUq9XMMmQ_30.000_40.000.wav
Alarm_bell_ringing	0.893	1.275	Y0cH_NlhhMAs_30.000_40.000.wav
Alarm_bell_ringing	3.060	3.698	Y0cH_NlhhMAs_30.000_40.000.wav
Running_water	2.231	7.777	Y0eh_N-cmcuI_350.000_360.000.wav
Speech	7.841	10.000	Y0eh_N-cmcuI_350.000_360.000.wav
Cat	6.375	7.140	Y0hAK5f1tDok_30.000_40.000.wav
Electric_shaver_toothbrush	2.486	2.741	Y0j-mPw3WpVw_10.000_20.000.wav
Electric_shaver_toothbrush	3.825	10.000	Y0j-mPw3WpVw_10.000_20.000.wav
Blender	4.845	6.694	Y0kAaPH2wrvM_140.000_150.000.wav
Blender	8.861	10.000	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	2.040	3.442	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	4.208	4.718	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	7.076	8.861	Y0kAaPH2wrvM_140.000_150.000.wav
Electric_shaver_toothbrush	5.164	9.881	Y0KarxIguv18_180.000_190.000.wav
Running_water	2.678	9.754	Y0plDocPM9Ig_80.000_90.000.wav
Cat	1.530	2.678	Y0q87keOtUNQ_21.000_31.000.wav
Cat	3.634	4.526	Y0q87keOtUNQ_21.000_31.000.wav
Cat	5.929	6.566	Y0q87keOtUNQ_21.000_31.000.wav
Cat	0.000	0.128	Y0R4uO4Vy9c0_110.000_120.000.wav
Cat	0.701	1.147	Y0R4uO4Vy9c0_110.000_120.000.wav
Cat	1.785	2.933	Y0R4uO4Vy9c0_110.000_120.000.wav
Running_water	4.271	9.690	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	0.765	1.275	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	1.530	1.976	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	2.486	4.080	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	0.000	5.992	Y0um2ui52eyo_60.000_70.000.wav
