event_label	onset	offset	filename
Frying	0.000	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Speech	5.036	6.248	Y3Qli5msTyH8_150.000_160.000.wav
Speech	6.694	7.522	Y3Qli5msTyH8_150.000_160.000.wav
Speech	8.797	9.818	Y3Qli5msTyH8_150.000_160.000.wav
Speech	7.013	9.754	YRDnrb0xSkrs_70.000_80.000.wav
Vacuum_cleaner	0.000	5.610	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	3.698	9.244	YuoCay5JXnn4_0.000_10.000.wav
Running_water	5.992	10.000	YDTyjtZZRKH8_30.000_40.000.wav
Dog	0.893	1.147	Y3qesirWAGt4_20.000_30.000.wav
Dog	4.909	5.482	Y3qesirWAGt4_20.000_30.000.wav
Dog	5.801	6.949	Y3qesirWAGt4_20.000_30.000.wav
Dishes	2.933	3.251	YKIudjmj3ac4_390.000_400.000.wav
Dishes	6.949	7.395	YKIudjmj3ac4_390.000_400.000.wav
Speech	0.000	3.188	YKIudjmj3ac4_390.000_400.000.wav
Speech	5.355	6.311	YKIudjmj3ac4_390.000_400.000.wav
Speech	8.670	9.308	YKIudjmj3ac4_390.000_400.000.wav
Speech	9.818	10.000	YKIudjmj3ac4_390.000_400.000.wav
Blender	0.000	7.586	YR-KzhZBuz-0_200.000_210.000.wav
Speech	9.180	9.690	YR-KzhZBuz-0_200.000_210.000.wav
Blender	0.383	5.291	Yt7kNT5K16js_550.000_560.000.wav
Speech	8.861	9.754	Yt7kNT5K16js_550.000_560.000.wav
Blender	5.036	10.000	YfPC2b7tRXfQ_480.000_490.000.wav
Speech	0.000	4.909	YfPC2b7tRXfQ_480.000_490.000.wav
Dog	1.466	4.208	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	4.463	9.818	Y1WGfcIOLUK8_30.000_40.000.wav
Speech	0.701	1.147	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	2.231	3.442	YSUFOgc9Pkd8_30.000_40.000.wav
Dog	5.737	8.670	YSUFOgc9Pkd8_30.000_40.000.wav
Dishes	0.191	0.701	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	1.084	1.657	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	3.698	3.953	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	4.463	4.845	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	5.610	5.929	Yd_3P7vuZwUY_190.000_200.000.wav
Frying	1.403	4.080	YwRgusJ3Jil0_30.000_40.000.wav
Frying	4.845	5.164	YwRgusJ3Jil0_30.000_40.000.wav
Frying	5.419	5.674	YwRgusJ3Jil0_30.000_40.000.wav
Frying	8.224	8.479	YwRgusJ3Jil0_30.000_40.000.wav
Frying	9.499	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Running_water	0.446	0.956	YwRgusJ3Jil0_30.000_40.000.wav
Speech	0.000	0.446	YwRgusJ3Jil0_30.000_40.000.wav
Speech	1.466	4.463	YwRgusJ3Jil0_30.000_40.000.wav
Speech	4.718	8.479	YwRgusJ3Jil0_30.000_40.000.wav
Speech	9.308	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Speech	0.000	1.275	Y0-Hzui4Qpl4_40.000_50.000.wav
Dog	8.096	8.351	Yiwlg338ja-k_360.000_370.000.wav
Dog	9.244	9.562	Yiwlg338ja-k_360.000_370.000.wav
Dog	9.881	10.000	Yiwlg338ja-k_360.000_370.000.wav
Speech	0.000	1.913	Yiwlg338ja-k_360.000_370.000.wav
Cat	1.084	1.721	YLyIhmCTPLUc_30.000_40.000.wav
Cat	2.996	4.080	YLyIhmCTPLUc_30.000_40.000.wav
Dishes	5.100	5.610	YpTeGV9qRyL8_210.000_220.000.wav
Frying	0.000	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Speech	7.331	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Running_water	0.000	3.188	YdulZ4FPi7gg_170.000_180.000.wav
Speech	5.355	5.610	YdulZ4FPi7gg_170.000_180.000.wav
Speech	6.694	7.013	YdulZ4FPi7gg_170.000_180.000.wav
Speech	7.459	9.754	YdulZ4FPi7gg_170.000_180.000.wav
Speech	0.128	2.869	Y0H25ve3qts4_1.000_11.000.wav
Speech	5.865	8.734	Y0H25ve3qts4_1.000_11.000.wav
Dishes	1.084	1.721	YVtmm8XY8cko_310.000_320.000.wav
Dishes	2.104	2.678	YVtmm8XY8cko_310.000_320.000.wav
Blender	0.000	0.064	YZRBWFeHPegQ_220.000_230.000.wav
Blender	5.674	6.503	YZRBWFeHPegQ_220.000_230.000.wav
Blender	8.160	9.881	YZRBWFeHPegQ_220.000_230.000.wav
Alarm_bell_ringing	5.546	10.000	YDqGNQbGXbcc_90.000_100.000.wav
Running_water	6.056	8.224	YU5udL6UCigk_100.000_110.000.wav
Speech	0.829	4.973	YU5udL6UCigk_100.000_110.000.wav
Speech	9.881	10.000	YU5udL6UCigk_100.000_110.000.wav
Speech	0.383	1.530	Y055kC3FYxK0_11.000_21.000.wav
Speech	6.311	7.586	Y055kC3FYxK0_11.000_21.000.wav
Speech	8.033	8.415	Y055kC3FYxK0_11.000_21.000.wav
Dog	6.758	7.777	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	2.805	3.379	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	4.845	5.546	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	5.929	6.375	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	0.446	1.275	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	0.637	1.339	Y0dXtmlR1Lm0_30.000_40.000.wav
Speech	2.550	3.442	Y0dXtmlR1Lm0_30.000_40.000.wav
Speech	4.590	9.308	Y0dXtmlR1Lm0_30.000_40.000.wav
Speech	0.000	0.956	YOuxjt5e8x-o_50.000_60.000.wav
Speech	3.698	7.140	YOuxjt5e8x-o_50.000_60.000.wav
Speech	9.499	10.000	YOuxjt5e8x-o_50.000_60.000.wav
Blender	4.909	10.000	YgWClkWgWVkQ_30.000_40.000.wav
Speech	0.383	3.506	YgWClkWgWVkQ_30.000_40.000.wav
Speech	3.889	4.526	YgWClkWgWVkQ_30.000_40.000.wav
Speech	7.905	8.797	YU7WkuGO-lps_20.000_30.000.wav
Frying	0.000	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Speech	0.000	0.383	YOPN5i2GyhZM_130.000_140.000.wav
Speech	2.040	3.124	YOPN5i2GyhZM_130.000_140.000.wav
Speech	3.506	6.439	YOPN5i2GyhZM_130.000_140.000.wav
Speech	6.885	8.415	YOPN5i2GyhZM_130.000_140.000.wav
Speech	8.734	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Alarm_bell_ringing	2.104	9.371	YUCsiHG_4wkk_0.000_10.000.wav
Speech	0.319	0.637	YUCsiHG_4wkk_0.000_10.000.wav
Dishes	2.104	2.359	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	0.765	1.721	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	3.315	7.204	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	7.777	10.000	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.000	1.403	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	5.992	8.160	YP-QOd_28o9c_30.000_40.000.wav
Speech	0.701	1.147	YP-QOd_28o9c_30.000_40.000.wav
Speech	1.530	4.271	YP-QOd_28o9c_30.000_40.000.wav
Speech	4.718	5.929	YP-QOd_28o9c_30.000_40.000.wav
Speech	7.841	8.734	YP-QOd_28o9c_30.000_40.000.wav
Speech	9.244	10.000	YP-QOd_28o9c_30.000_40.000.wav
Dog	5.801	6.184	Y-Irh7_N5Kjs_2.000_12.000.wav
Dog	6.694	7.331	Y-Irh7_N5Kjs_2.000_12.000.wav
Blender	5.865	7.268	YIZ_zfkNcxRQ_61.000_71.000.wav
Blender	8.606	9.690	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	0.128	1.339	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	1.594	3.442	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	2.933	4.208	Y-Sd-j0rKeKw_30.000_40.000.wav
Frying	0.000	10.000	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	2.678	Yl2RKDnvKjPc_150.000_160.000.wav
Electric_shaver_toothbrush	3.379	8.989	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.000	3.379	YJ46ePPdaEZk_10.000_20.000.wav
Speech	7.331	7.650	YJ46ePPdaEZk_10.000_20.000.wav
Speech	9.244	9.754	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.383	0.893	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	1.211	2.678	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	3.060	4.335	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	4.590	6.885	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	7.459	8.670	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	9.308	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	0.000	1.275	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	3.188	3.442	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dishes	9.053	9.435	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	0.000	5.355	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	6.821	8.734	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	9.626	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Running_water	0.000	6.630	YEmPv3XBRi-w_50.000_60.000.wav
Dog	0.000	6.630	YWFJ96PH4rvo_20.000_30.000.wav
Frying	7.459	7.777	YWzmlUCUX6WM_70.000_80.000.wav
Running_water	0.383	1.020	YWzmlUCUX6WM_70.000_80.000.wav
Speech	0.000	0.064	YWzmlUCUX6WM_70.000_80.000.wav
Speech	2.167	2.996	YWzmlUCUX6WM_70.000_80.000.wav
Speech	6.311	7.905	YWzmlUCUX6WM_70.000_80.000.wav
Speech	9.180	10.000	YWzmlUCUX6WM_70.000_80.000.wav
Cat	3.953	4.718	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	9.690	10.000	Ym5I_M9d80Wg_30.000_40.000.wav
Dog	0.829	1.594	Ym5I_M9d80Wg_30.000_40.000.wav
Dog	1.913	2.167	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	1.020	1.466	YbUZQeCVNzKc_140.000_150.000.wav
Speech	7.905	9.626	YbUZQeCVNzKc_140.000_150.000.wav
Speech	3.825	7.459	YMUJmWnjGEBk_0.000_10.000.wav
Speech	7.777	9.116	YMUJmWnjGEBk_0.000_10.000.wav
Speech	9.626	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Running_water	1.466	4.845	YXwhCwPTpKQw_400.000_410.000.wav
Running_water	3.442	10.000	Y7-COxzRtOEU_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	3.251	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	3.889	4.463	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	7.459	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	0.765	2.359	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	2.996	7.522	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	0.319	0.574	YKRdvyjpQfoI_0.000_10.000.wav
Dog	2.486	3.124	YKRdvyjpQfoI_0.000_10.000.wav
Dog	3.506	4.271	YKRdvyjpQfoI_0.000_10.000.wav
Dog	5.036	5.291	YKRdvyjpQfoI_0.000_10.000.wav
Dog	6.184	6.439	YKRdvyjpQfoI_0.000_10.000.wav
Dog	8.925	9.499	YKRdvyjpQfoI_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	9.371	YXik6KV1fiMg_210.000_220.000.wav
Speech	9.435	10.000	YXik6KV1fiMg_210.000_220.000.wav
Vacuum_cleaner	3.442	10.000	YJjqHDGzcz6c_100.000_110.000.wav
Running_water	0.000	7.013	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.191	5.291	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	2.678	3.060	YuA3bpAQV_hE_0.000_8.000.wav
Alarm_bell_ringing	3.634	4.973	YuA3bpAQV_hE_0.000_8.000.wav
Alarm_bell_ringing	5.291	6.630	YuA3bpAQV_hE_0.000_8.000.wav
Cat	0.000	0.446	Y-zCtwbk005g_30.000_40.000.wav
Cat	5.355	5.801	Y-zCtwbk005g_30.000_40.000.wav
Running_water	0.701	5.929	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	6.248	8.734	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	9.053	10.000	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	3.570	4.080	YQhlmKHbPFhU_30.000_40.000.wav
Vacuum_cleaner	7.650	8.224	YQhlmKHbPFhU_30.000_40.000.wav
Vacuum_cleaner	8.606	8.925	YQhlmKHbPFhU_30.000_40.000.wav
Speech	0.000	3.379	Y04ISXje8c_g_11.000_21.000.wav
Speech	3.761	8.543	Y04ISXje8c_g_11.000_21.000.wav
Electric_shaver_toothbrush	1.657	3.124	Y-qfsR2ZEUcw_30.000_40.000.wav
Electric_shaver_toothbrush	5.737	6.503	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	0.000	1.275	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	0.000	1.594	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	3.188	5.737	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	6.694	7.714	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	8.287	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Alarm_bell_ringing	2.614	10.000	YbVvJzXMLaS8_0.000_10.000.wav
Blender	4.845	5.291	Y-t-htrAtNvM_30.000_40.000.wav
Blender	8.670	9.371	Y-t-htrAtNvM_30.000_40.000.wav
Frying	1.275	10.000	YmzcLIsIS050_490.000_500.000.wav
Speech	0.446	0.829	YmzcLIsIS050_490.000_500.000.wav
Speech	1.913	6.885	YmzcLIsIS050_490.000_500.000.wav
Speech	7.268	10.000	YmzcLIsIS050_490.000_500.000.wav
Speech	0.510	1.466	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	4.144	7.714	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	8.415	8.861	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	9.308	10.000	Y5H-b1D1mtk8_10.000_20.000.wav
Dishes	4.590	4.909	Y5zpubyVa1D0_270.000_280.000.wav
Frying	0.000	0.383	Y5zpubyVa1D0_270.000_280.000.wav
Frying	3.251	4.718	Y5zpubyVa1D0_270.000_280.000.wav
Speech	0.000	0.510	Y5zpubyVa1D0_270.000_280.000.wav
Speech	3.251	4.781	Y5zpubyVa1D0_270.000_280.000.wav
Speech	7.268	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	7.841	8.096	YSoYE9FbuU7E_140.000_150.000.wav
Frying	0.000	1.403	YSoYE9FbuU7E_140.000_150.000.wav
Frying	2.104	7.650	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0.000	1.211	YSoYE9FbuU7E_140.000_150.000.wav
Speech	2.231	4.016	YSoYE9FbuU7E_140.000_150.000.wav
Speech	4.590	4.909	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	1.913	2.167	YRe2zKQIZXE4_550.000_560.000.wav
Speech	0.128	1.147	YRe2zKQIZXE4_550.000_560.000.wav
Speech	3.124	3.570	YRe2zKQIZXE4_550.000_560.000.wav
Speech	3.953	7.331	YRe2zKQIZXE4_550.000_560.000.wav
Speech	8.224	8.670	YRe2zKQIZXE4_550.000_560.000.wav
Speech	2.805	6.949	YMqhi83-ntG4_340.000_350.000.wav
Speech	8.861	10.000	YMqhi83-ntG4_340.000_350.000.wav
Electric_shaver_toothbrush	0.000	4.845	Y-bNJ9olw-OE_540.000_550.000.wav
Electric_shaver_toothbrush	6.248	6.566	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	0.000	0.191	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	4.718	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	0.000	0.956	YNF1lwZ24RYI_30.000_40.000.wav
Dog	1.275	4.271	YNF1lwZ24RYI_30.000_40.000.wav
Dog	4.590	10.000	YNF1lwZ24RYI_30.000_40.000.wav
Blender	0.893	2.933	Yx08TBhoCjQg_260.000_270.000.wav
Speech	0.000	0.765	Yx08TBhoCjQg_260.000_270.000.wav
Speech	3.698	5.100	Yx08TBhoCjQg_260.000_270.000.wav
Speech	7.013	7.395	Yx08TBhoCjQg_260.000_270.000.wav
Speech	7.714	10.000	Yx08TBhoCjQg_260.000_270.000.wav
Running_water	1.976	9.818	YPUwNDssbDXw_0.000_10.000.wav
Dishes	9.371	9.499	Y09RRavdW3C0_30.000_40.000.wav
Frying	0.000	10.000	Y09RRavdW3C0_30.000_40.000.wav
Speech	3.634	4.016	Y09RRavdW3C0_30.000_40.000.wav
Speech	5.865	6.311	Y09RRavdW3C0_30.000_40.000.wav
Speech	7.650	7.969	Y09RRavdW3C0_30.000_40.000.wav
Speech	0.765	3.379	Y3TyBFLPxDw8_0.000_9.000.wav
Running_water	3.953	7.268	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	1.785	2.422	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	3.188	3.761	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	7.650	9.180	YLf9Ll9KOBfY_320.000_330.000.wav
Cat	1.084	2.741	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	4.271	6.184	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	6.885	8.351	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	9.244	9.818	Y75PJeJ2hGcw_30.000_40.000.wav
Alarm_bell_ringing	7.204	8.096	YvATUVASx8ug_0.000_10.000.wav
Speech	0.000	0.956	Y0MH_VX7PnQQ_30.000_40.000.wav
Speech	2.933	3.825	Y0MH_VX7PnQQ_30.000_40.000.wav
Electric_shaver_toothbrush	7.076	9.754	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	0.000	1.657	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	2.104	2.550	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	4.526	4.973	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	5.865	7.076	Ye4VoLbOdkIE_180.000_190.000.wav
Cat	3.634	4.526	Y8JgqLELdUkY_30.000_40.000.wav
Cat	5.164	5.546	Y8JgqLELdUkY_30.000_40.000.wav
Cat	9.499	10.000	Y8JgqLELdUkY_30.000_40.000.wav
Speech	9.180	9.754	Y7qempAwNceA_150.000_160.000.wav
Alarm_bell_ringing	0.000	0.319	YRQT5ssY1B68_30.000_40.000.wav
Alarm_bell_ringing	2.933	3.634	YkjhwyGWGDkY_30.000_40.000.wav
Speech	0.000	0.765	YkjhwyGWGDkY_30.000_40.000.wav
Speech	5.291	8.415	YkjhwyGWGDkY_30.000_40.000.wav
Speech	8.989	9.499	YkjhwyGWGDkY_30.000_40.000.wav
Dog	1.913	3.188	YTY4tkJAQ1Qg_20.000_30.000.wav
Dog	3.698	7.140	YTY4tkJAQ1Qg_20.000_30.000.wav
Speech	0.000	1.403	Yjw7wqfei3Fw_20.000_30.000.wav
Speech	0.319	1.657	Y9DJVHVONlao_60.000_70.000.wav
Speech	3.506	5.036	Y9DJVHVONlao_60.000_70.000.wav
Speech	6.056	6.566	Y9DJVHVONlao_60.000_70.000.wav
Alarm_bell_ringing	0.956	4.080	Y-lJctvybAJ8_30.000_40.000.wav
Speech	4.080	5.291	Y-lJctvybAJ8_30.000_40.000.wav
Speech	6.566	10.000	Y-lJctvybAJ8_30.000_40.000.wav
Dishes	1.657	1.976	Y5569EtjDU_M_290.000_300.000.wav
Dishes	3.188	3.442	Y5569EtjDU_M_290.000_300.000.wav
Dishes	4.208	4.463	Y5569EtjDU_M_290.000_300.000.wav
Dishes	5.164	5.737	Y5569EtjDU_M_290.000_300.000.wav
Dishes	5.929	6.311	Y5569EtjDU_M_290.000_300.000.wav
Dishes	9.371	9.690	Y5569EtjDU_M_290.000_300.000.wav
Speech	7.140	7.650	Y5569EtjDU_M_290.000_300.000.wav
Running_water	0.000	4.718	YxwQh1sOc1YE_10.000_20.000.wav
Speech	7.076	8.925	Y08Ua8a01P5g_13.000_23.000.wav
Dog	1.020	1.275	YWcPOGKf6RE8_110.000_120.000.wav
Dog	1.849	2.104	YWcPOGKf6RE8_110.000_120.000.wav
Dog	4.144	4.909	YWcPOGKf6RE8_110.000_120.000.wav
Dog	5.865	9.180	YWcPOGKf6RE8_110.000_120.000.wav
Dog	9.371	9.881	YWcPOGKf6RE8_110.000_120.000.wav
Dishes	4.909	5.291	Y-VLOm8cJZRI_70.000_80.000.wav
Dishes	5.992	6.439	Y-VLOm8cJZRI_70.000_80.000.wav
Dishes	6.694	7.331	Y-VLOm8cJZRI_70.000_80.000.wav
Cat	0.319	0.574	YCQGQV-JxPoI_30.000_40.000.wav
Cat	4.399	4.845	YCQGQV-JxPoI_30.000_40.000.wav
Cat	5.100	5.992	YCQGQV-JxPoI_30.000_40.000.wav
Cat	8.479	8.989	YCQGQV-JxPoI_30.000_40.000.wav
Cat	9.244	10.000	YCQGQV-JxPoI_30.000_40.000.wav
Dishes	4.718	5.036	Y-21_SXelVNo_30.000_40.000.wav
Frying	2.486	3.506	Y-21_SXelVNo_30.000_40.000.wav
Speech	0.000	1.084	Y-21_SXelVNo_30.000_40.000.wav
Speech	2.486	3.379	Y-21_SXelVNo_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YT9RmxPrs2AY_0.000_10.000.wav
Speech	0.000	2.933	Y0J3wJhQVOII_260.000_270.000.wav
Speech	3.188	7.969	Y0J3wJhQVOII_260.000_270.000.wav
Speech	8.351	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Running_water	0.000	1.657	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	8.797	9.244	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	0.000	4.909	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	5.546	8.096	Y-hJ1YTZ5AGI_30.000_40.000.wav
Dog	0.383	1.275	YJErx-AImWqk_0.000_10.000.wav
Dog	1.657	2.869	YJErx-AImWqk_0.000_10.000.wav
Dog	4.399	7.140	YJErx-AImWqk_0.000_10.000.wav
Dog	8.096	9.562	YJErx-AImWqk_0.000_10.000.wav
Dog	1.785	2.040	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	2.614	3.442	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	4.399	4.781	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	7.013	8.160	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	8.734	9.180	Y1MP3sQTk8wo_0.000_10.000.wav
Speech	7.905	9.626	YExPMwoIHO8M_10.000_20.000.wav
Dog	2.678	3.761	Y6mEVsmeDknA_30.000_40.000.wav
Dog	0.637	1.849	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	2.359	2.678	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	2.933	3.188	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	4.016	4.335	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	4.845	5.228	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	5.929	6.885	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	6.949	7.522	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	8.351	8.606	Y8CrTpWNBiTo_120.000_130.000.wav
Running_water	8.096	8.861	Y1jgxLsJ7XkM_90.000_100.000.wav
Frying	0.829	10.000	Y3IW7578PicA_210.000_220.000.wav
Speech	6.694	8.925	Y3IW7578PicA_210.000_220.000.wav
Speech	9.881	10.000	Y3IW7578PicA_210.000_220.000.wav
Alarm_bell_ringing	2.741	3.634	YZ0IOolSgtNg_30.000_40.000.wav
Dog	0.128	9.754	Y20qZLse0acs_30.000_40.000.wav
Cat	2.486	3.825	Y6Kn4bXCPvaA_30.000_40.000.wav
Dog	0.000	1.147	Y2bYyywE97aA_30.000_40.000.wav
Dog	1.785	3.188	Y2bYyywE97aA_30.000_40.000.wav
Dog	8.861	10.000	Y2bYyywE97aA_30.000_40.000.wav
Dog	4.973	5.482	YQejVyYvjrrs_10.000_20.000.wav
Dog	7.268	7.714	YQejVyYvjrrs_10.000_20.000.wav
Dog	8.224	9.754	YQejVyYvjrrs_10.000_20.000.wav
Running_water	4.080	6.184	Y6Bh50bxvod4_70.000_80.000.wav
Speech	0.000	2.104	Y6Bh50bxvod4_70.000_80.000.wav
Speech	7.714	9.308	Y6Bh50bxvod4_70.000_80.000.wav
Cat	0.446	0.765	YRF8fPkV9HNc_10.000_20.000.wav
Cat	2.104	3.251	YRF8fPkV9HNc_10.000_20.000.wav
Cat	5.100	5.992	YRF8fPkV9HNc_10.000_20.000.wav
Cat	6.311	7.522	YRF8fPkV9HNc_10.000_20.000.wav
Dog	1.913	8.351	Y4Jc8UZHaqHw_19.000_29.000.wav
Vacuum_cleaner	0.000	10.000	YwMXiOt2HHUw_20.000_30.000.wav
Dishes	1.785	2.040	YN6jWCVO38iA_20.000_30.000.wav
Speech	4.526	6.311	YN6jWCVO38iA_20.000_30.000.wav
Speech	6.630	10.000	YN6jWCVO38iA_20.000_30.000.wav
Alarm_bell_ringing	1.020	2.104	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	2.614	6.630	YXzRoWpGfCFE_410.000_420.000.wav
Speech	8.160	8.670	YXzRoWpGfCFE_410.000_420.000.wav
Speech	8.925	9.626	YXzRoWpGfCFE_410.000_420.000.wav
Vacuum_cleaner	0.701	9.881	YrhhoC11SBi4_0.000_10.000.wav
Blender	0.000	3.442	YbSxca8xb-Fs_10.000_20.000.wav
Alarm_bell_ringing	1.275	4.399	YLMBKhB8SuAg_0.000_10.000.wav
Speech	0.000	4.399	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	4.909	7.013	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	7.268	8.606	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	9.499	10.000	Y-UoPcgmbIkk_30.000_40.000.wav
Blender	2.295	2.550	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	0.191	1.913	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	5.610	7.459	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	9.053	9.562	Y4P0lThY7Bnk_30.000_40.000.wav
Frying	0.000	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Speech	8.861	9.754	YYdTpp_Z_8Fo_52.000_62.000.wav
Alarm_bell_ringing	0.000	0.637	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	1.084	2.869	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	3.315	3.953	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	4.335	4.973	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	5.355	5.992	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	6.311	7.969	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	8.351	8.925	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	9.308	9.818	YWVIsVp-7Jjc_19.000_29.000.wav
Speech	0.000	0.383	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	3.570	5.036	Y-ZJqu_4zLMc_30.000_40.000.wav
Vacuum_cleaner	2.869	3.315	Y-ZJqu_4zLMc_30.000_40.000.wav
Electric_shaver_toothbrush	4.590	7.140	YFWIGDgq_nnM_30.000_40.000.wav
