event_label	onset	offset	filename
Speech	0.000	1.211	YgY1k1H3JwLw_30.000_40.000.wav
Speech	1.594	2.678	YgY1k1H3JwLw_30.000_40.000.wav
Speech	3.251	4.654	YgY1k1H3JwLw_30.000_40.000.wav
Speech	4.909	6.056	YgY1k1H3JwLw_30.000_40.000.wav
Speech	6.311	7.204	YgY1k1H3JwLw_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YH69K1QTcklQ_300.000_310.000.wav
Alarm_bell_ringing	3.634	6.311	Y_HDolAn2_us_60.000_70.000.wav
Running_water	4.590	5.865	YHGJA33enbP8_40.000_50.000.wav
Running_water	8.606	8.861	YHGJA33enbP8_40.000_50.000.wav
Alarm_bell_ringing	0.000	2.550	YhlG2-K5ZIkY_80.000_90.000.wav
Alarm_bell_ringing	3.570	7.076	YhlG2-K5ZIkY_80.000_90.000.wav
Alarm_bell_ringing	7.841	9.499	YhlG2-K5ZIkY_80.000_90.000.wav
Running_water	0.000	2.550	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	3.315	7.013	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	7.395	9.244	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	9.562	10.000	Y-HmpSQ-yFFc_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	10.000	YhrsczWY36p8_190.000_200.000.wav
Speech	2.040	2.422	YhrsczWY36p8_190.000_200.000.wav
Speech	5.610	5.929	YhrsczWY36p8_190.000_200.000.wav
Running_water	0.000	5.992	YHsMCQVHsXSY_470.000_480.000.wav
Alarm_bell_ringing	0.128	1.594	Yi7VpXVrrTPs_30.000_40.000.wav
Alarm_bell_ringing	2.359	4.590	Yi7VpXVrrTPs_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	2.869	3.442	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	7.204	9.881	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	5.228	7.459	YiEPr3WdvTM0_150.000_160.000.wav
Speech	1.913	2.933	YiEPr3WdvTM0_150.000_160.000.wav
Speech	4.271	5.228	YIjgCZlauTl8_40.000_50.000.wav
Speech	6.439	6.885	YIjgCZlauTl8_40.000_50.000.wav
Electric_shaver_toothbrush	2.359	2.678	YImHzoh9GdKM_60.000_70.000.wav
Speech	0.191	1.084	YImHzoh9GdKM_60.000_70.000.wav
Speech	1.403	2.295	YImHzoh9GdKM_60.000_70.000.wav
Speech	2.805	6.439	YImHzoh9GdKM_60.000_70.000.wav
Speech	6.821	8.096	YImHzoh9GdKM_60.000_70.000.wav
Speech	8.479	8.925	YImHzoh9GdKM_60.000_70.000.wav
