event_label	onset	offset	filename
Blender	4.144	5.546	Y1easzswv0OM_130.000_140.000.wav
Speech	0.446	1.466	Y1easzswv0OM_130.000_140.000.wav
Speech	6.503	8.224	Y1easzswv0OM_130.000_140.000.wav
Running_water	0.000	3.825	Y1eaWEhXlpS0_110.000_120.000.wav
Blender	1.976	6.439	Y1eOhQvtQHm0_160.000_170.000.wav
Blender	7.586	8.096	Y1eOhQvtQHm0_160.000_170.000.wav
Blender	9.371	10.000	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	1.084	1.594	Y1eOhQvtQHm0_160.000_170.000.wav
Alarm_bell_ringing	0.000	0.893	Y1FADrYkCEjY_30.000_40.000.wav
Speech	1.785	2.359	Y1FADrYkCEjY_30.000_40.000.wav
Speech	2.996	3.315	Y1FADrYkCEjY_30.000_40.000.wav
Speech	3.570	6.056	Y1FADrYkCEjY_30.000_40.000.wav
Speech	6.184	8.670	Y1FADrYkCEjY_30.000_40.000.wav
Frying	0.765	7.841	Y1HQyUAfYFHw_0.000_10.000.wav
Frying	0.000	10.000	Y1juKQIs5ePc_50.000_60.000.wav
Cat	2.614	2.933	Y1KFRlXZfnIA_13.000_23.000.wav
Running_water	1.084	9.499	Y1MYIYf82ZnM_30.000_40.000.wav
Speech	1.466	2.167	Y1NYJAJXYyNY_350.000_360.000.wav
Cat	3.124	3.506	Y1pqXL2y7nZ4_30.000_40.000.wav
Cat	8.543	9.180	Y1pqXL2y7nZ4_30.000_40.000.wav
Dishes	0.446	0.829	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	1.084	1.657	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	1.913	3.442	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	4.909	5.546	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	7.586	7.905	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	8.287	8.797	Y1QK5WA4dK4o_400.000_410.000.wav
Running_water	4.845	9.754	Y1rq1I--vGwo_220.000_230.000.wav
Speech	0.637	3.060	Y1rq1I--vGwo_220.000_230.000.wav
Alarm_bell_ringing	1.147	3.251	Y1tFkjBMoUkM_90.000_100.000.wav
Alarm_bell_ringing	3.889	4.144	Y1tFkjBMoUkM_90.000_100.000.wav
Alarm_bell_ringing	4.590	4.973	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	3.124	4.590	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	5.291	8.033	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	8.543	9.690	Y1tFkjBMoUkM_90.000_100.000.wav
Running_water	3.188	4.335	Y1U4D63urKlo_90.000_100.000.wav
Speech	0.000	0.701	Y1U4D63urKlo_90.000_100.000.wav
Speech	9.562	10.000	Y1U4D63urKlo_90.000_100.000.wav
Cat	3.060	3.953	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	6.375	6.758	Y1-uo7YWqF3Q_30.000_40.000.wav
Speech	8.543	9.116	Y1vp4q7nBedI_420.000_430.000.wav
Cat	4.973	5.546	Y1VPLhdQgQyE_2.000_12.000.wav
Cat	9.053	9.371	Y1VPLhdQgQyE_2.000_12.000.wav
Dishes	4.144	4.399	Y1WdoejoSGj8_60.000_70.000.wav
Frying	0.000	10.000	Y1WdoejoSGj8_60.000_70.000.wav
Speech	8.734	9.116	Y1WdoejoSGj8_60.000_70.000.wav
Cat	1.020	1.530	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	4.845	5.674	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	6.758	7.586	Y1ZiKrVqYzVo_30.000_40.000.wav
Dishes	8.415	9.116	Y21u5DMRvEhs_30.000_40.000.wav
Running_water	5.291	7.714	Y27tTKJuekQc_0.000_10.000.wav
Speech	2.996	4.973	Y2DF8mtDke8k_460.000_470.000.wav
Speech	5.419	5.865	Y2DF8mtDke8k_460.000_470.000.wav
Speech	6.184	7.650	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	0.000	7.969	Y2IxkjMrJxng_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	8.096	Y-2kt5gv42qI_150.000_160.000.wav
Electric_shaver_toothbrush	9.562	9.881	Y-2kt5gv42qI_150.000_160.000.wav
Dishes	5.355	7.140	Y2R7p_Ac26mU_30.000_40.000.wav
Dishes	7.204	7.777	Y2R7p_Ac26mU_30.000_40.000.wav
Blender	6.885	9.116	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	0.000	1.657	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	2.678	6.630	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	9.371	9.881	Y2U6aYsjc1UM_130.000_140.000.wav
Vacuum_cleaner	0.000	9.180	Y2wm2zzXz308_60.000_70.000.wav
Blender	4.590	8.861	Y2xYCc2ZQF4E_170.000_180.000.wav
Speech	3.379	4.208	Y2xYCc2ZQF4E_170.000_180.000.wav
Running_water	2.486	9.435	Y2YRfPCbROkw_0.000_10.000.wav
Alarm_bell_ringing	5.036	9.818	Y2yTAfCLLiRs_30.000_40.000.wav
Running_water	5.801	10.000	Y2zGw5RW79xI_30.000_40.000.wav
Speech	0.000	1.976	Y2zGw5RW79xI_30.000_40.000.wav
Alarm_bell_ringing	3.442	3.953	Y39PfIe5CrPU_30.000_40.000.wav
Speech	0.000	0.319	Y39PfIe5CrPU_30.000_40.000.wav
Alarm_bell_ringing	1.530	2.231	Y3dnn1v0osio_530.000_540.000.wav
Speech	0.319	1.339	Y3dnn1v0osio_530.000_540.000.wav
Speech	3.124	4.526	Y3dnn1v0osio_530.000_540.000.wav
Speech	5.929	7.331	Y3dnn1v0osio_530.000_540.000.wav
Speech	3.251	4.590	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	5.419	7.650	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	8.415	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	8.224	8.670	Y3evdpIZimWE_90.000_100.000.wav
Vacuum_cleaner	0.000	9.881	Y3evdpIZimWE_90.000_100.000.wav
Running_water	4.718	10.000	Y3FrK3RhGFGc_10.000_20.000.wav
Running_water	6.056	9.881	Y3jDkI9JjYuQ_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	Y3oZLoVYIHFQ_50.000_60.000.wav
Alarm_bell_ringing	0.000	4.909	Y4dujzoc7MHE_170.000_180.000.wav
Alarm_bell_ringing	6.885	9.818	Y4dujzoc7MHE_170.000_180.000.wav
Vacuum_cleaner	0.191	9.116	Y4DX3ZWoZbt8_0.000_10.000.wav
Dishes	4.845	5.100	Y4e0riwTv0xY_170.000_180.000.wav
Speech	5.419	6.694	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	7.140	8.160	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	9.435	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Vacuum_cleaner	0.000	1.530	Y4gyuJnj9iWw_110.000_120.000.wav
Vacuum_cleaner	1.849	2.104	Y4gyuJnj9iWw_110.000_120.000.wav
Vacuum_cleaner	2.359	2.678	Y4gyuJnj9iWw_110.000_120.000.wav
Running_water	2.295	3.634	Y4jkJ3MhsYh0_170.000_180.000.wav
Running_water	5.355	9.371	Y4jkJ3MhsYh0_170.000_180.000.wav
Frying	0.000	10.000	Y4nv-GOe3h54_110.000_120.000.wav
Speech	0.000	0.637	Y4nv-GOe3h54_110.000_120.000.wav
Speech	9.053	9.881	Y4nv-GOe3h54_110.000_120.000.wav
Vacuum_cleaner	0.000	0.128	Y4o1WXDIYm9g_310.000_320.000.wav
Vacuum_cleaner	4.781	5.164	Y4o1WXDIYm9g_310.000_320.000.wav
Vacuum_cleaner	6.375	8.670	Y4o1WXDIYm9g_310.000_320.000.wav
Running_water	4.654	8.543	Y4U2-ZMKWgD0_380.000_390.000.wav
Running_water	9.626	10.000	Y4U2-ZMKWgD0_380.000_390.000.wav
Speech	0.255	1.657	Y4U2-ZMKWgD0_380.000_390.000.wav
Speech	1.913	3.188	Y4U2-ZMKWgD0_380.000_390.000.wav
Speech	8.797	9.690	Y4U2-ZMKWgD0_380.000_390.000.wav
Blender	1.530	10.000	Y4v9CMU2SXso_260.000_270.000.wav
Blender	1.466	3.124	Y4WLQloq6iLs_190.000_200.000.wav
Blender	4.016	4.271	Y4WLQloq6iLs_190.000_200.000.wav
Speech	5.865	6.694	Y4WLQloq6iLs_190.000_200.000.wav
Speech	8.606	9.180	Y4WLQloq6iLs_190.000_200.000.wav
Speech	9.690	10.000	Y4WLQloq6iLs_190.000_200.000.wav
Frying	0.000	4.399	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	5.164	7.586	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	7.841	8.479	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	8.606	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	0.000	0.510	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	2.805	3.698	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	5.228	7.331	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	8.096	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	0.000	1.339	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	4.208	5.929	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	6.311	10.000	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	0.128	0.701	Y50Ophs2Ih-4_120.000_130.000.wav
Blender	5.992	7.268	Y530yiQ7x99E_570.000_580.000.wav
Blender	9.116	9.881	Y530yiQ7x99E_570.000_580.000.wav
Speech	3.570	3.953	Y530yiQ7x99E_570.000_580.000.wav
Vacuum_cleaner	3.953	10.000	Y53UtJp-9UYM_100.000_110.000.wav
Running_water	2.486	8.606	Y56B_R7-40cA_60.000_70.000.wav
Speech	7.395	9.690	Y572D_4G9cos_150.000_160.000.wav
Vacuum_cleaner	0.000	6.821	Y572D_4G9cos_150.000_160.000.wav
Alarm_bell_ringing	0.255	2.741	Y57wLY6lcZus_80.000_90.000.wav
Running_water	2.231	8.096	Y5-AIETMDRaI_10.000_20.000.wav
Blender	0.000	3.251	Y5aSyIbD6jY4_70.000_80.000.wav
Running_water	1.785	7.714	Y5cRwwBaGtTA_110.000_120.000.wav
Running_water	8.861	9.818	Y5cRwwBaGtTA_110.000_120.000.wav
Dishes	2.805	3.953	Y5dmvNaIHaBA_350.000_360.000.wav
Dishes	4.016	4.526	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	6.758	7.714	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	9.244	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Running_water	1.020	6.630	Y5H6OZJ71DHo_0.000_10.000.wav
Vacuum_cleaner	0.574	10.000	Y5iT-5fccnC8_70.000_80.000.wav
Dishes	1.849	2.104	Y5J603SAj7QM_210.000_220.000.wav
Dishes	4.654	5.164	Y5J603SAj7QM_210.000_220.000.wav
Dishes	5.482	5.865	Y5J603SAj7QM_210.000_220.000.wav
Dishes	6.439	6.694	Y5J603SAj7QM_210.000_220.000.wav
Frying	0.000	10.000	Y5J603SAj7QM_210.000_220.000.wav
Speech	9.244	9.818	Y5J603SAj7QM_210.000_220.000.wav
Running_water	4.718	8.096	Y5MB5gjMb1oo_240.000_250.000.wav
Running_water	8.797	10.000	Y5MB5gjMb1oo_240.000_250.000.wav
Speech	0.000	0.446	Y5qx1HGIWJww_170.000_180.000.wav
Speech	1.721	2.614	Y5qx1HGIWJww_170.000_180.000.wav
Speech	3.761	5.228	Y5qx1HGIWJww_170.000_180.000.wav
Alarm_bell_ringing	3.379	8.734	Y5UMWvLV5DGU_40.000_50.000.wav
Running_water	0.000	3.315	Y5X8F5Sthk4Q_80.000_90.000.wav
Speech	8.734	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	8.479	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	10.000	Y64kSvAtmFAk_30.000_40.000.wav
Running_water	3.442	7.204	Y6ExErkijGaA_20.000_30.000.wav
Alarm_bell_ringing	2.104	5.355	Y6gbAtSodiJs_20.000_30.000.wav
Vacuum_cleaner	3.315	7.841	Y6kKs7UKCUBA_70.000_80.000.wav
Frying	5.036	5.865	Y6ocUrRBIuls_340.000_350.000.wav
Frying	8.861	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Speech	0.191	1.466	Y6ocUrRBIuls_340.000_350.000.wav
Speech	3.442	3.698	Y6ocUrRBIuls_340.000_350.000.wav
Speech	5.100	5.865	Y6ocUrRBIuls_340.000_350.000.wav
Speech	9.053	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Blender	4.845	5.100	Y6PwBeL3Abl8_60.000_70.000.wav
Blender	5.482	5.737	Y6PwBeL3Abl8_60.000_70.000.wav
Blender	6.694	8.797	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	0.000	1.211	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	3.570	4.144	Y6PwBeL3Abl8_60.000_70.000.wav
Running_water	1.785	10.000	Y6-VpJy2Jeec_40.000_50.000.wav
Speech	0.000	0.637	Y6-VpJy2Jeec_40.000_50.000.wav
Alarm_bell_ringing	0.637	4.271	Y6VQuHBq0IXg_30.000_40.000.wav
Alarm_bell_ringing	6.566	8.925	Y6VQuHBq0IXg_30.000_40.000.wav
Speech	4.526	5.228	Y6VQuHBq0IXg_30.000_40.000.wav
Electric_shaver_toothbrush	3.698	4.399	Y72YnuWh4r-E_90.000_100.000.wav
Electric_shaver_toothbrush	4.718	8.989	Y72YnuWh4r-E_90.000_100.000.wav
Speech	0.000	2.550	Y72YnuWh4r-E_90.000_100.000.wav
Blender	0.000	0.765	Y7bebYVKl7t8_510.000_520.000.wav
Speech	0.956	8.861	Y7bebYVKl7t8_510.000_520.000.wav
Speech	9.116	10.000	Y7bebYVKl7t8_510.000_520.000.wav
Vacuum_cleaner	1.530	2.614	Y7O_Q7A8LAhI_220.000_230.000.wav
Blender	0.000	4.208	Y7-Pb33nUWKI_40.000_50.000.wav
Running_water	0.000	0.319	Y7pxNDwMWoIo_20.000_30.000.wav
Running_water	0.637	3.060	Y7pxNDwMWoIo_20.000_30.000.wav
Running_water	3.761	5.036	Y7pxNDwMWoIo_20.000_30.000.wav
Blender	2.678	4.144	Y7wPIQMsalK8_70.000_80.000.wav
Blender	7.331	8.989	Y7wPIQMsalK8_70.000_80.000.wav
Frying	0.000	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	0.000	1.339	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	1.849	7.841	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	8.224	9.881	Y7ZTBswMDOW0_250.000_260.000.wav
Running_water	0.000	5.546	Y89TJDppJlKI_20.000_30.000.wav
Running_water	0.000	0.255	Y8fDeRi8Lqyg_40.000_50.000.wav
Running_water	7.586	10.000	Y8fDeRi8Lqyg_40.000_50.000.wav
Electric_shaver_toothbrush	6.056	6.311	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	4.271	5.164	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	1.147	1.849	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	4.335	5.100	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	6.758	7.459	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	8.224	8.797	Y8HbKrFYTWI4_120.000_130.000.wav
Running_water	0.956	10.000	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	0.000	1.721	Y8lhDSLRfZ8Q_350.000_360.000.wav
Electric_shaver_toothbrush	1.147	9.881	Y8Y3du2Iw0v4_60.000_70.000.wav
Speech	0.128	1.147	Y8Y3du2Iw0v4_60.000_70.000.wav
Running_water	0.000	7.905	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	6.630	9.116	Y9aNXDP2rv7o_220.000_230.000.wav
Blender	9.371	10.000	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	0.446	0.893	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	1.849	2.805	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	4.080	6.184	Y9aNXDP2rv7o_220.000_230.000.wav
Dishes	0.765	1.147	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	4.654	5.674	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	7.204	7.777	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	5.164	8.033	Y9mdHUoBmtiE_0.000_10.000.wav
Running_water	0.319	2.231	Y9RgAP7X9d6w_10.000_20.000.wav
Running_water	3.124	4.080	Y9RgAP7X9d6w_10.000_20.000.wav
Vacuum_cleaner	4.526	4.845	Y9V-F5sW1vk8_20.000_30.000.wav
Blender	0.319	0.893	Y9wdz8eKr2Qc_20.000_30.000.wav
Frying	0.000	10.000	Y9xFa6pE7120_270.000_280.000.wav
Speech	0.128	3.570	Y9xFa6pE7120_270.000_280.000.wav
Speech	5.929	6.184	Y9xFa6pE7120_270.000_280.000.wav
Speech	8.479	9.562	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	0.574	2.486	YAaFnWKLyP-o_160.000_170.000.wav
Alarm_bell_ringing	3.698	5.674	YAaFnWKLyP-o_160.000_170.000.wav
Speech	5.737	7.076	YAaFnWKLyP-o_160.000_170.000.wav
Running_water	5.164	10.000	YAagLJkfrFMk_60.000_70.000.wav
Frying	2.805	6.056	YAwjEqHYHp7I_110.000_120.000.wav
Frying	6.439	7.969	YAwjEqHYHp7I_110.000_120.000.wav
Frying	8.479	9.818	YAwjEqHYHp7I_110.000_120.000.wav
Speech	0.000	2.231	YAwjEqHYHp7I_110.000_120.000.wav
Speech	2.805	6.056	YAwjEqHYHp7I_110.000_120.000.wav
Speech	6.503	7.714	YAwjEqHYHp7I_110.000_120.000.wav
Speech	8.606	9.881	YAwjEqHYHp7I_110.000_120.000.wav
Frying	0.000	10.000	YAXpA_dWErVc_530.000_540.000.wav
Speech	5.228	8.734	YAyl4EbZXANQ_280.000_290.000.wav
Speech	2.741	3.889	YB4Q6N08yhp8_80.000_90.000.wav
Speech	8.351	9.562	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0.000	9.818	YB5-S_Jl0qWg_10.000_20.000.wav
Electric_shaver_toothbrush	0.637	1.339	YBfsxrvRNJe0_100.000_110.000.wav
Electric_shaver_toothbrush	1.657	9.053	YBfsxrvRNJe0_100.000_110.000.wav
Speech	0.000	0.574	YBfsxrvRNJe0_100.000_110.000.wav
Speech	1.275	1.785	YBfsxrvRNJe0_100.000_110.000.wav
Speech	9.435	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Dog	1.403	2.295	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	2.550	4.144	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	4.463	5.164	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	5.419	5.992	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	7.013	7.586	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	8.670	9.308	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	9.690	10.000	Y-BJNMHMZDcU_50.000_60.000.wav
Blender	0.000	2.614	YBMiWTybWmiQ_30.000_40.000.wav
Blender	3.442	6.694	YBMiWTybWmiQ_30.000_40.000.wav
Blender	8.287	8.989	YBMiWTybWmiQ_30.000_40.000.wav
Vacuum_cleaner	0.574	4.271	Y-Bp9Q5aYLOc_70.000_80.000.wav
Vacuum_cleaner	4.781	5.228	Y-Bp9Q5aYLOc_70.000_80.000.wav
Vacuum_cleaner	5.610	9.626	Y-Bp9Q5aYLOc_70.000_80.000.wav
Speech	0.000	0.701	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	4.335	4.781	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	7.714	7.969	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	9.244	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	2.933	3.251	YCFlJ3s8bThc_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	3.379	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	3.761	10.000	YChKx4LnaiUg_30.000_40.000.wav
Speech	2.422	4.080	YChKx4LnaiUg_30.000_40.000.wav
Frying	3.634	4.080	YCIHeWEyXlBo_380.000_390.000.wav
Electric_shaver_toothbrush	1.976	8.096	YCNhIye_TpYo_0.000_10.000.wav
Electric_shaver_toothbrush	9.371	10.000	YCNhIye_TpYo_0.000_10.000.wav
Speech	7.905	9.499	YCNhIye_TpYo_0.000_10.000.wav
Frying	0.000	10.000	YCQYU1BKgEvk_30.000_40.000.wav
Vacuum_cleaner	0.128	0.446	YCYQJHHZsfA0_20.000_30.000.wav
Running_water	9.053	10.000	Ycz7OeuatTF4_40.000_50.000.wav
Alarm_bell_ringing	6.503	10.000	Yd86YYbaFeRc_30.000_40.000.wav
Speech	1.339	3.634	Yd86YYbaFeRc_30.000_40.000.wav
Speech	3.889	4.208	Yd86YYbaFeRc_30.000_40.000.wav
Frying	0.000	10.000	YDcuiRMRt1gs_30.000_40.000.wav
Speech	0.000	3.442	YDGbDRGO2qEw_90.000_100.000.wav
Speech	6.184	6.821	YDGbDRGO2qEw_90.000_100.000.wav
Speech	8.734	9.308	YDGbDRGO2qEw_90.000_100.000.wav
Speech	0.191	0.956	YDOjo6_9WxCo_30.000_40.000.wav
Vacuum_cleaner	4.845	9.818	YDOjo6_9WxCo_30.000_40.000.wav
Frying	0.000	9.881	YE31PuovQDic_380.000_390.000.wav
Vacuum_cleaner	7.331	8.861	YE3SHLh_qAeg_90.000_100.000.wav
Alarm_bell_ringing	1.403	9.180	YF91ueYOdGfI_400.000_410.000.wav
Running_water	0.000	6.758	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	7.586	9.754	YFb-PKnTdkF0_40.000_50.000.wav
Speech	7.076	7.586	YFb-PKnTdkF0_40.000_50.000.wav
Speech	0.255	5.036	YG3yk9UXVB9g_20.000_30.000.wav
Speech	0.191	2.486	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	2.996	4.080	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	5.355	7.586	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	9.053	9.818	Ygcpwj8O1cYc_200.000_210.000.wav
Alarm_bell_ringing	6.566	9.499	Y-glXSSR3QZM_170.000_180.000.wav
Speech	0.191	2.422	Y-glXSSR3QZM_170.000_180.000.wav
Speech	2.805	5.865	Y-glXSSR3QZM_170.000_180.000.wav
Running_water	0.000	9.690	YGRO7A7F-IA0_50.000_60.000.wav
Alarm_bell_ringing	2.359	4.590	YGvWm5TyWgPc_10.000_20.000.wav
Alarm_bell_ringing	5.100	8.287	YGvWm5TyWgPc_10.000_20.000.wav
Speech	0.000	1.211	YgY1k1H3JwLw_30.000_40.000.wav
Speech	1.594	2.741	YgY1k1H3JwLw_30.000_40.000.wav
Speech	3.251	7.395	YgY1k1H3JwLw_30.000_40.000.wav
Speech	7.969	8.351	YgY1k1H3JwLw_30.000_40.000.wav
Frying	2.359	2.805	YGZ4zl72qSsY_50.000_60.000.wav
Frying	3.379	6.311	YGZ4zl72qSsY_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	YH69K1QTcklQ_300.000_310.000.wav
Alarm_bell_ringing	3.570	6.439	Y_HDolAn2_us_60.000_70.000.wav
Speech	7.331	8.543	Y_HDolAn2_us_60.000_70.000.wav
Speech	8.734	9.881	Y_HDolAn2_us_60.000_70.000.wav
Running_water	4.271	6.566	YHGJA33enbP8_40.000_50.000.wav
Running_water	8.543	9.180	YHGJA33enbP8_40.000_50.000.wav
Alarm_bell_ringing	0.000	9.562	YhlG2-K5ZIkY_80.000_90.000.wav
Running_water	0.000	2.678	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	3.315	7.013	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	7.395	9.244	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	9.562	10.000	Y-HmpSQ-yFFc_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	10.000	YhrsczWY36p8_190.000_200.000.wav
Speech	1.785	2.486	YhrsczWY36p8_190.000_200.000.wav
Speech	5.610	5.992	YhrsczWY36p8_190.000_200.000.wav
Speech	6.311	6.566	YhrsczWY36p8_190.000_200.000.wav
Running_water	0.000	6.184	YHsMCQVHsXSY_470.000_480.000.wav
Alarm_bell_ringing	0.000	1.657	Yi7VpXVrrTPs_30.000_40.000.wav
Alarm_bell_ringing	2.295	4.590	Yi7VpXVrrTPs_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	2.869	4.909	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	7.204	10.000	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	5.100	7.522	YiEPr3WdvTM0_150.000_160.000.wav
Speech	1.785	2.996	YiEPr3WdvTM0_150.000_160.000.wav
Speech	4.271	5.291	YIjgCZlauTl8_40.000_50.000.wav
Speech	6.439	6.885	YIjgCZlauTl8_40.000_50.000.wav
Electric_shaver_toothbrush	2.295	2.741	YImHzoh9GdKM_60.000_70.000.wav
Speech	0.128	1.147	YImHzoh9GdKM_60.000_70.000.wav
Speech	1.403	2.295	YImHzoh9GdKM_60.000_70.000.wav
Speech	2.805	6.503	YImHzoh9GdKM_60.000_70.000.wav
Speech	6.821	8.224	YImHzoh9GdKM_60.000_70.000.wav
Speech	8.479	9.754	YImHzoh9GdKM_60.000_70.000.wav
